Well,Row,Col,ROI pixels,BG pixels,ROI mode,ROI pixel statistics mode,ROI full pixels,ROI core pixels,ROI used pixels,ROI used fraction,ROI trim dark q,ROI trim bright q,ROI statistics warning,Floor geometry available,Floor radius used,Mouth radius used,Background model,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Warnings
A11,1,11,3483,4910,mouth-floor-intersection,robust-trimmed-v1,3483,2719,2243,0.824936,8.00000,88.0000,—,yes,44.4941,41.1527,robust-interwell-v1,41.00,91.00,88.00,122.00,134.00,152.00,1.04187,0.369739,0.522194,1.07220,0.397843,0.579506,yes,Robust local background used.
A12,1,12,3261,3971,mouth-floor-intersection,robust-trimmed-v1,3261,2517,2015,0.800556,8.00000,88.0000,—,yes,44.4676,41.0804,robust-interwell-v1,126.00,138.00,158.00,122.00,134.00,152.00,-0.0308236,-0.0281034,-0.0369897,-0.0308236,-0.0281034,-0.0369897,yes,Robust local background used.
B1,2,1,2940,5015,mouth-floor-intersection,robust-trimmed-v1,2940,2231,1802,0.807710,8.00000,88.0000,—,yes,44.7848,41.1990,robust-interwell-v1,94.00,121.00,131.00,120.00,132.00,150.00,0.233317,0.0831348,0.129404,0.263652,0.111238,0.166156,yes,Robust local background used.
B2,2,2,3215,5849,mouth-floor-intersection,robust-trimmed-v1,3215,2476,2033,0.821082,8.00000,88.0000,—,yes,44.7583,41.1758,robust-interwell-v1,93.00,122.00,131.00,121.00,134.00,152.00,0.251465,0.0896389,0.142059,0.291109,0.122987,0.178812,yes,Robust local background used.
B3,2,3,3479,5854,mouth-floor-intersection,robust-trimmed-v1,3479,2713,2198,0.810173,8.00000,88.0000,—,yes,44.7317,41.1672,robust-interwell-v1,87.00,120.00,127.00,123.00,138.00,156.00,0.330849,0.133535,0.196506,0.379420,0.161639,0.233258,yes,Robust local background used.
B4,2,4,3722,5845,mouth-floor-intersection,robust-trimmed-v1,3722,2932,2351,0.801842,8.00000,88.0000,—,yes,44.7052,41.1585,robust-interwell-v1,82.00,120.00,123.00,125.00,140.00,158.00,0.402812,0.147283,0.239254,0.456047,0.175386,0.276007,yes,Robust local background used.
B5,2,5,3922,5801,mouth-floor-intersection,robust-trimmed-v1,3922,3118,2501,0.802117,8.00000,88.0000,—,yes,44.6787,41.1498,robust-interwell-v1,78.00,118.00,122.00,125.00,141.00,159.00,0.450594,0.170142,0.253082,0.524947,0.203087,0.289835,yes,Robust local background used.
B6,2,6,4086,5701,mouth-floor-intersection,robust-trimmed-v1,4086,3270,2652,0.811009,8.00000,88.0000,—,yes,44.6522,41.1411,robust-interwell-v1,71.00,114.00,116.00,125.00,141.00,160.00,0.540434,0.203091,0.307256,0.605622,0.236011,0.344009,yes,Robust local background used.
B7,2,7,4168,5712,mouth-floor-intersection,robust-trimmed-v1,4168,3350,2753,0.821791,8.00000,88.0000,—,yes,44.6257,41.1324,robust-interwell-v1,66.00,112.00,112.00,125.00,141.00,160.00,0.610205,0.220002,0.340784,0.675379,0.248106,0.377537,yes,Robust local background used.
B8,2,8,4172,5763,mouth-floor-intersection,robust-trimmed-v1,4172,3353,2731,0.814494,8.00000,88.0000,—,yes,44.5992,41.1238,robust-interwell-v1,59.00,107.00,108.00,125.00,141.00,160.00,0.717328,0.263638,0.375532,0.767003,0.291741,0.412284,yes,Robust local background used.
B9,2,9,4092,5759,mouth-floor-intersection,robust-trimmed-v1,4092,3279,2637,0.804209,8.00000,88.0000,—,yes,44.5727,41.1151,robust-interwell-v1,53.00,103.00,102.00,125.00,140.00,160.00,0.819795,0.293240,0.430144,0.850129,0.321343,0.466896,yes,Robust local background used.
B10,2,10,3943,5729,mouth-floor-intersection,robust-trimmed-v1,3943,3136,2662,0.848852,8.00000,88.0000,—,yes,44.5461,41.1064,robust-interwell-v1,48.00,98.00,97.00,124.00,139.00,159.00,0.906797,0.333935,0.472176,0.937131,0.362039,0.508928,yes,Robust local background used.
B11,2,11,3740,5846,mouth-floor-intersection,robust-trimmed-v1,3740,2951,2466,0.835649,8.00000,88.0000,—,yes,44.5196,41.0978,robust-interwell-v1,44.00,94.00,91.00,124.00,136.00,155.00,0.989932,0.352904,0.508839,1.02027,0.381008,0.566151,yes,Robust local background used.
B12,2,12,3490,5006,mouth-floor-intersection,robust-trimmed-v1,3490,2723,2179,0.800220,8.00000,88.0000,—,yes,44.4931,41.0081,robust-interwell-v1,130.00,142.00,161.00,124.00,135.00,153.00,-0.0451477,-0.0483001,-0.0486958,-0.0451477,-0.0483001,-0.0486958,yes,Robust local background used.
C1,3,1,3122,4970,mouth-floor-intersection,robust-trimmed-v1,3122,2398,1932,0.805671,8.00000,88.0000,—,yes,44.8106,41.1990,robust-interwell-v1,94.00,121.00,131.00,122.00,135.00,152.00,0.249110,0.104606,0.142059,0.279445,0.132710,0.178812,yes,Robust local background used.
C2,3,2,3424,5806,mouth-floor-intersection,robust-trimmed-v1,3424,2667,2159,0.809524,8.00000,88.0000,—,yes,44.7840,41.1846,robust-interwell-v1,94.00,123.00,131.00,123.00,138.00,156.00,0.256910,0.109943,0.166877,0.296554,0.143291,0.203630,yes,Robust local background used.
C3,3,3,3726,5685,mouth-floor-intersection,robust-trimmed-v1,3726,2938,2510,0.854323,8.00000,88.0000,—,yes,44.7575,41.1759,robust-interwell-v1,88.00,122.00,128.00,126.00,141.00,161.00,0.342953,0.138290,0.219155,0.391524,0.166394,0.255908,yes,Robust local background used.
C4,3,4,3992,5553,mouth-floor-intersection,robust-trimmed-v1,3992,3179,2645,0.832023,8.00000,88.0000,—,yes,44.7310,41.1672,robust-interwell-v1,83.00,120.00,124.00,127.00,143.00,163.00,0.406396,0.167541,0.261285,0.459632,0.195644,0.298038,yes,Robust local background used.
C5,3,5,4232,5362,mouth-floor-intersection,robust-trimmed-v1,4232,3398,2736,0.805180,8.00000,88.0000,—,yes,44.7044,41.1585,robust-interwell-v1,79.00,119.00,122.00,128.00,144.00,164.00,0.461082,0.182194,0.282665,0.535436,0.215140,0.319417,yes,Robust local background used.
C6,3,6,4424,5211,mouth-floor-intersection,robust-trimmed-v1,4424,3576,2878,0.804810,8.00000,88.0000,—,yes,44.6779,41.1498,robust-interwell-v1,73.00,116.00,118.00,128.00,145.00,165.00,0.536552,0.213202,0.320324,0.601740,0.246122,0.357077,yes,Robust local background used.
C7,3,7,4531,5216,mouth-floor-intersection,robust-trimmed-v1,4531,3677,2945,0.800925,8.00000,88.0000,—,yes,44.6513,41.1411,robust-interwell-v1,68.00,114.00,115.00,128.00,145.00,165.00,0.604342,0.229819,0.344929,0.669516,0.257922,0.381682,yes,Robust local background used.
C8,3,8,4529,5393,mouth-floor-intersection,robust-trimmed-v1,4529,3674,2942,0.800762,8.00000,88.0000,—,yes,44.6248,41.1325,robust-interwell-v1,61.00,109.00,110.00,128.00,144.00,165.00,0.708136,0.266059,0.387401,0.757811,0.294163,0.424153,yes,Robust local background used.
C9,3,9,4427,5592,mouth-floor-intersection,robust-trimmed-v1,4427,3579,2978,0.832076,8.00000,88.0000,—,yes,44.5983,41.1238,robust-interwell-v1,54.00,104.00,104.00,127.00,143.00,164.00,0.817102,0.304266,0.435183,0.847436,0.332369,0.471936,yes,Robust local background used.
C10,3,10,4234,5683,mouth-floor-intersection,robust-trimmed-v1,4234,3400,2757,0.810882,8.00000,88.0000,—,yes,44.5717,41.1151,robust-interwell-v1,49.00,100.00,98.00,127.00,142.00,163.00,0.909937,0.335034,0.486115,0.940271,0.363138,0.522868,yes,Robust local background used.
C11,3,11,3994,5836,mouth-floor-intersection,robust-trimmed-v1,3994,3182,2579,0.810497,8.00000,88.0000,—,yes,44.5452,41.1065,robust-interwell-v1,43.00,95.00,92.00,126.00,140.00,159.00,1.02718,0.370490,0.522740,1.05752,0.398593,0.580053,yes,Robust local background used.
C12,3,12,3705,4946,mouth-floor-intersection,robust-trimmed-v1,3705,2921,2402,0.822321,8.00000,88.0000,—,yes,44.5186,41.0081,robust-interwell-v1,130.00,142.00,162.00,126.00,138.00,156.00,-0.0298602,-0.0273004,-0.0360589,-0.0298602,-0.0273004,-0.0360589,yes,Robust local background used.
D1,4,1,3245,5035,mouth-floor-intersection,robust-trimmed-v1,3245,2512,2163,0.861067,8.00000,88.0000,—,yes,44.8364,41.1990,robust-interwell-v1,96.00,123.00,132.00,124.00,136.00,155.00,0.244531,0.0959944,0.153467,0.274865,0.124098,0.190220,yes,Robust local background used.
D2,4,2,3578,5791,mouth-floor-intersection,robust-trimmed-v1,3578,2812,2224,0.790896,8.00000,88.0000,—,yes,44.8098,41.1933,robust-interwell-v1,95.00,124.00,133.00,126.00,140.00,159.00,0.269823,0.115954,0.170600,0.309467,0.149302,0.207353,yes,Robust local background used.
D3,4,3,3896,5553,mouth-floor-intersection,robust-trimmed-v1,3896,3095,2368,0.765105,8.00000,88.0000,—,yes,44.7833,41.1846,robust-interwell-v1,90.00,123.00,130.00,128.00,143.00,163.00,0.336528,0.143948,0.216137,0.385099,0.172051,0.252890,yes,Robust local background used.
D4,4,4,4205,5234,mouth-floor-intersection,robust-trimmed-v1,4205,3376,2782,0.824052,8.00000,88.0000,—,yes,44.7567,41.1759,robust-interwell-v1,84.00,122.00,125.00,129.00,145.00,165.00,0.409883,0.165018,0.265263,0.463119,0.193121,0.302015,yes,Robust local background used.
D5,4,5,4499,4828,mouth-floor-intersection,robust-trimmed-v1,4499,3641,2984,0.819555,8.00000,88.0000,—,yes,44.7301,41.1672,robust-interwell-v1,80.00,120.00,124.00,130.00,146.00,166.00,0.463877,0.187378,0.278710,0.538231,0.220323,0.315463,yes,Robust local background used.
D6,4,6,4732,4585,mouth-floor-intersection,robust-trimmed-v1,4732,3854,3137,0.813960,8.00000,88.0000,—,yes,44.7036,41.1585,robust-interwell-v1,74.00,118.00,120.00,130.00,147.00,166.00,0.538366,0.209958,0.310039,0.603554,0.242878,0.346792,yes,Robust local background used.
D7,4,7,4874,4610,mouth-floor-intersection,robust-trimmed-v1,4874,3987,3231,0.810384,8.00000,88.0000,—,yes,44.6770,41.1499,robust-interwell-v1,68.00,115.00,117.00,130.00,146.00,167.00,0.619156,0.228041,0.339967,0.684329,0.256144,0.376720,yes,Robust local background used.
D8,4,8,4887,4922,mouth-floor-intersection,robust-trimmed-v1,4887,3999,3227,0.806952,8.00000,88.0000,—,yes,44.6504,41.1412,robust-interwell-v1,61.00,110.00,110.00,130.00,146.00,167.00,0.722950,0.270512,0.398912,0.772625,0.298616,0.435665,yes,Robust local background used.
D9,4,9,4742,5366,mouth-floor-intersection,robust-trimmed-v1,4742,3866,3098,0.801345,8.00000,88.0000,—,yes,44.6238,41.1325,robust-interwell-v1,55.00,106.00,105.00,129.00,145.00,166.00,0.814499,0.299337,0.437621,0.844834,0.327440,0.474374,yes,Robust local background used.
D10,4,10,4496,5641,mouth-floor-intersection,robust-trimmed-v1,4496,3637,2930,0.805609,8.00000,88.0000,—,yes,44.5973,41.1239,robust-interwell-v1,50.00,101.00,100.00,128.00,144.00,165.00,0.898128,0.338890,0.478465,0.928462,0.366994,0.515217,yes,Robust local background used.
D11,4,11,4212,5896,mouth-floor-intersection,robust-trimmed-v1,4212,3382,2711,0.801597,8.00000,88.0000,—,yes,44.5707,41.1152,robust-interwell-v1,45.00,97.00,94.00,127.00,141.00,161.00,0.991301,0.357384,0.514136,1.02163,0.385488,0.571448,yes,Robust local background used.
D12,4,12,3881,5031,mouth-floor-intersection,robust-trimmed-v1,3881,3082,2592,0.841012,8.00000,88.0000,—,yes,44.5441,41.0081,robust-interwell-v1,130.00,143.00,163.00,126.00,139.00,157.00,-0.0298602,-0.0271067,-0.0358335,-0.0298602,-0.0271067,-0.0358335,yes,Robust local background used.
E1,5,1,3324,5032,mouth-floor-intersection,robust-trimmed-v1,3324,2587,2124,0.821028,8.00000,88.0000,—,yes,44.8622,41.1990,robust-interwell-v1,129.00,141.00,163.00,125.00,138.00,157.00,-0.0300953,-0.0205481,-0.0358335,0.000238892,0.00755538,0.000919031,yes,Robust local background used.
E2,5,2,3674,5764,mouth-floor-intersection,robust-trimmed-v1,3674,2901,2429,0.837297,8.00000,88.0000,—,yes,44.8356,41.2020,robust-interwell-v1,126.00,143.00,159.00,128.00,142.00,162.00,0.0150467,-0.00670492,0.0178594,0.0546907,0.0266434,0.0546119,yes,Robust local background used.
E3,5,3,4010,5423,mouth-floor-intersection,robust-trimmed-v1,4010,3204,2692,0.840200,8.00000,88.0000,—,yes,44.8090,41.1933,robust-interwell-v1,122.00,141.00,155.00,130.00,145.00,165.00,0.0606837,0.0267276,0.0597349,0.109255,0.0548310,0.0964875,yes,Robust local background used.
E4,5,4,4361,4951,mouth-floor-intersection,robust-trimmed-v1,4361,3522,2818,0.800114,8.00000,88.0000,—,yes,44.7824,41.1846,robust-interwell-v1,116.00,139.00,150.00,131.00,146.00,166.00,0.116189,0.0469437,0.0968370,0.169425,0.0750472,0.133590,yes,Robust local background used.
E5,5,5,4688,4438,mouth-floor-intersection,robust-trimmed-v1,4688,3817,3080,0.806916,8.00000,88.0000,—,yes,44.7558,41.1760,robust-interwell-v1,112.00,138.00,146.00,131.00,147.00,167.00,0.149717,0.0603641,0.128400,0.224070,0.0933096,0.165152,yes,Robust local background used.
E6,5,6,4995,4090,mouth-floor-intersection,robust-trimmed-v1,4995,4098,3305,0.806491,8.00000,88.0000,—,yes,44.7292,41.1673,robust-interwell-v1,106.00,135.00,141.00,131.00,147.00,167.00,0.202324,0.0813638,0.161694,0.267512,0.114284,0.198447,yes,Robust local background used.
E7,5,7,5195,4184,mouth-floor-intersection,robust-trimmed-v1,5195,4280,3426,0.800467,8.00000,88.0000,—,yes,44.7026,41.1586,robust-interwell-v1,101.00,132.00,136.00,131.00,148.00,168.00,0.248490,0.109313,0.201895,0.313663,0.137417,0.238647,yes,Robust local background used.
E8,5,8,5203,4674,mouth-floor-intersection,robust-trimmed-v1,5203,4285,3362,0.784597,8.00000,88.0000,—,yes,44.6760,41.1499,robust-interwell-v1,93.00,127.00,131.00,131.00,147.00,167.00,0.327334,0.139730,0.231979,0.377009,0.167833,0.268732,yes,Robust local background used.
E9,5,9,5006,5228,mouth-floor-intersection,robust-trimmed-v1,5006,4107,3339,0.813002,8.00000,88.0000,—,yes,44.6494,41.1413,robust-interwell-v1,85.00,124.00,126.00,130.00,146.00,167.00,0.405954,0.156049,0.269161,0.436288,0.184152,0.305914,yes,Robust local background used.
E10,5,10,4717,5631,mouth-floor-intersection,robust-trimmed-v1,4717,3843,2866,0.745772,8.00000,88.0000,—,yes,44.6228,41.1326,robust-interwell-v1,78.00,119.00,121.00,129.00,145.00,165.00,0.480689,0.188806,0.296337,0.511023,0.216910,0.333089,yes,Robust local background used.
E11,5,11,4375,5943,mouth-floor-intersection,robust-trimmed-v1,4375,3531,2833,0.802322,8.00000,88.0000,—,yes,44.5962,41.1239,robust-interwell-v1,70.00,114.00,115.00,127.00,142.00,162.00,0.569152,0.209844,0.327398,0.599487,0.237947,0.384710,yes,Robust local background used.
E12,5,12,4015,5039,mouth-floor-intersection,robust-trimmed-v1,4015,3207,2690,0.838790,8.00000,88.0000,—,yes,44.5696,41.0081,robust-interwell-v1,131.00,143.00,163.00,127.00,139.00,158.00,-0.0296287,-0.0271067,-0.0297671,-0.0296287,-0.0271067,-0.0297671,yes,Robust local background used.
F1,6,1,3335,5016,mouth-floor-intersection,robust-trimmed-v1,3335,2599,2120,0.815698,8.00000,88.0000,—,yes,44.8880,41.1990,robust-interwell-v1,129.00,141.00,163.00,126.00,138.00,158.00,-0.0224822,-0.0205481,-0.0297671,0.00785206,0.00755538,0.00698539,yes,Robust local background used.
F2,6,2,3692,5756,mouth-floor-intersection,robust-trimmed-v1,3692,2921,2406,0.823691,8.00000,88.0000,—,yes,44.8614,41.2107,robust-interwell-v1,126.00,143.00,159.00,128.00,142.00,162.00,0.0150467,-0.00670492,0.0178594,0.0546907,0.0266434,0.0546119,yes,Robust local background used.
F3,6,3,4045,5404,mouth-floor-intersection,robust-trimmed-v1,4045,3238,2717,0.839098,8.00000,88.0000,—,yes,44.8348,41.2021,robust-interwell-v1,122.00,142.00,155.00,130.00,145.00,165.00,0.0606837,0.0199752,0.0597349,0.109255,0.0480787,0.0964875,yes,Robust local background used.
F4,6,4,4415,4955,mouth-floor-intersection,robust-trimmed-v1,4415,3571,2872,0.804257,8.00000,88.0000,—,yes,44.8082,41.1934,robust-interwell-v1,117.00,140.00,150.00,131.00,146.00,166.00,0.107988,0.0400946,0.0968370,0.161224,0.0681980,0.133590,yes,Robust local background used.
F5,6,5,4764,4492,mouth-floor-intersection,robust-trimmed-v1,4764,3888,3132,0.805556,8.00000,88.0000,—,yes,44.7815,41.1847,robust-interwell-v1,113.00,138.00,147.00,131.00,147.00,167.00,0.141224,0.0603641,0.121878,0.215577,0.0933096,0.158631,yes,Robust local background used.
F6,6,6,5113,4198,mouth-floor-intersection,robust-trimmed-v1,5113,4202,3385,0.805569,8.00000,88.0000,—,yes,44.7549,41.1760,robust-interwell-v1,106.00,135.00,141.00,131.00,147.00,167.00,0.202324,0.0813638,0.161694,0.267512,0.114284,0.198447,yes,Robust local background used.
F7,6,7,5327,4332,mouth-floor-intersection,robust-trimmed-v1,5327,4400,3604,0.819091,8.00000,88.0000,—,yes,44.7283,41.1673,robust-interwell-v1,100.00,132.00,136.00,131.00,147.00,167.00,0.257997,0.102835,0.196191,0.323170,0.130939,0.232943,yes,Robust local background used.
F8,6,8,5318,4788,mouth-floor-intersection,robust-trimmed-v1,5318,4391,3573,0.813710,8.00000,88.0000,—,yes,44.7017,41.1587,robust-interwell-v1,93.00,128.00,131.00,130.00,147.00,167.00,0.320013,0.132236,0.231979,0.369688,0.160340,0.268732,yes,Robust local background used.
F9,6,9,5173,5304,mouth-floor-intersection,robust-trimmed-v1,5173,4259,3465,0.813571,8.00000,88.0000,—,yes,44.6750,41.1500,robust-interwell-v1,85.00,124.00,126.00,129.00,146.00,166.00,0.398576,0.156049,0.263423,0.428910,0.184152,0.300175,yes,Robust local background used.
F10,6,10,4826,5700,mouth-floor-intersection,robust-trimmed-v1,4826,3945,3140,0.795944,8.00000,88.0000,—,yes,44.6484,41.1413,robust-interwell-v1,77.00,118.00,120.00,129.00,144.00,165.00,0.493018,0.190257,0.304266,0.523352,0.218361,0.341018,yes,Robust local background used.
F11,6,11,4471,5977,mouth-floor-intersection,robust-trimmed-v1,4471,3622,3005,0.829652,8.00000,88.0000,—,yes,44.6218,41.1327,robust-interwell-v1,71.00,114.00,115.00,127.00,141.00,161.00,0.555600,0.203091,0.321482,0.585934,0.231195,0.378794,yes,Robust local background used.
F12,6,12,4080,5030,mouth-floor-intersection,robust-trimmed-v1,4080,3271,2691,0.822684,8.00000,88.0000,—,yes,44.5952,41.0081,robust-interwell-v1,131.00,143.00,163.00,126.00,138.00,157.00,-0.0371817,-0.0340053,-0.0358335,-0.0371817,-0.0340053,-0.0358335,yes,Robust local background used.
G1,7,1,3282,5121,mouth-floor-intersection,robust-trimmed-v1,3282,2549,2051,0.804629,8.00000,88.0000,—,yes,44.9139,41.1990,robust-interwell-v1,128.00,140.00,161.00,124.00,136.00,155.00,-0.0303342,-0.0276961,-0.0362872,0.00000,0.000407354,0.000465334,yes,Robust local background used.
G2,7,2,3638,5905,mouth-floor-intersection,robust-trimmed-v1,3638,2869,2307,0.804113,8.00000,88.0000,—,yes,44.8872,41.2195,robust-interwell-v1,124.00,141.00,157.00,126.00,139.00,159.00,0.0152875,-0.0136495,0.0120944,0.0549314,0.0196988,0.0488470,yes,Robust local background used.
G3,7,3,3995,5673,mouth-floor-intersection,robust-trimmed-v1,3995,3192,2699,0.845551,8.00000,88.0000,—,yes,44.8606,41.2108,robust-interwell-v1,121.00,140.00,154.00,129.00,143.00,163.00,0.0611695,0.0202576,0.0542671,0.109740,0.0483610,0.0910197,yes,Robust local background used.
G4,7,4,4349,5384,mouth-floor-intersection,robust-trimmed-v1,4349,3511,2889,0.822842,8.00000,88.0000,—,yes,44.8339,41.2021,robust-interwell-v1,115.00,138.00,148.00,129.00,144.00,164.00,0.109762,0.0406635,0.0980807,0.162998,0.0687669,0.134833,yes,Robust local background used.
G5,7,5,4707,5109,mouth-floor-intersection,robust-trimmed-v1,4707,3835,3098,0.807823,8.00000,88.0000,—,yes,44.8073,41.1934,robust-interwell-v1,111.00,136.00,144.00,129.00,145.00,164.00,0.143587,0.0612240,0.124259,0.217940,0.0941694,0.161012,yes,Robust local background used.
G6,7,6,5039,4976,mouth-floor-intersection,robust-trimmed-v1,5039,4138,3403,0.822378,8.00000,88.0000,—,yes,44.7806,41.1847,robust-interwell-v1,104.00,133.00,138.00,130.00,145.00,165.00,0.213202,0.0825360,0.170731,0.278390,0.115456,0.207483,yes,Robust local background used.
G7,7,7,5293,5074,mouth-floor-intersection,robust-trimmed-v1,5293,4369,3523,0.806363,8.00000,88.0000,—,yes,44.7539,41.1761,robust-interwell-v1,97.00,129.00,133.00,129.00,145.00,165.00,0.272400,0.111712,0.205991,0.337573,0.139816,0.242744,yes,Robust local background used.
G8,7,8,5321,5403,mouth-floor-intersection,robust-trimmed-v1,5321,4394,3537,0.804961,8.00000,88.0000,—,yes,44.7273,41.1674,robust-interwell-v1,90.00,125.00,128.00,128.00,144.00,164.00,0.336528,0.135195,0.236795,0.386204,0.163299,0.273547,yes,Robust local background used.
G9,7,9,5141,5750,mouth-floor-intersection,robust-trimmed-v1,5141,4230,3394,0.802364,8.00000,88.0000,—,yes,44.7006,41.1587,robust-interwell-v1,83.00,122.00,124.00,127.00,143.00,164.00,0.406396,0.151748,0.267129,0.436731,0.179851,0.303881,yes,Robust local background used.
G10,7,10,4822,6011,mouth-floor-intersection,robust-trimmed-v1,4822,3942,3314,0.840690,8.00000,88.0000,—,yes,44.6740,41.1501,robust-interwell-v1,75.00,117.00,118.00,126.00,142.00,162.00,0.495680,0.185025,0.302793,0.526015,0.213129,0.339545,yes,Robust local background used.
G11,7,11,4464,6199,mouth-floor-intersection,robust-trimmed-v1,4464,3615,2956,0.817704,8.00000,88.0000,—,yes,44.6473,41.1414,robust-interwell-v1,68.00,112.00,112.00,124.00,137.00,156.00,0.574008,0.192506,0.316594,0.604342,0.220609,0.373907,yes,Robust local background used.
G12,7,12,4092,5204,mouth-floor-intersection,robust-trimmed-v1,4092,3280,2643,0.805793,8.00000,88.0000,—,yes,44.6207,41.0081,robust-interwell-v1,128.00,141.00,161.00,123.00,135.00,153.00,-0.0380707,-0.0415478,-0.0486958,-0.0380707,-0.0415478,-0.0486958,yes,Robust local background used.
H1,8,1,3176,4031,mouth-floor-intersection,robust-trimmed-v1,3176,2448,2042,0.834150,8.00000,88.0000,—,yes,44.9397,41.2369,robust-interwell-v1,126.00,138.00,159.00,123.00,134.00,153.00,-0.0230240,-0.0281034,-0.0367525,0.00731027,0.00000,0.00000,yes,Robust local background used.
H2,8,2,3514,4923,mouth-floor-intersection,robust-trimmed-v1,3514,2750,2248,0.817455,8.00000,88.0000,—,yes,44.9130,41.2749,robust-interwell-v1,122.00,138.00,155.00,124.00,136.00,154.00,0.0155361,-0.0139484,-0.00618415,0.0551800,0.0193999,0.0305684,yes,Robust local background used.
H3,8,3,3859,4811,mouth-floor-intersection,robust-trimmed-v1,3859,3062,2487,0.812214,8.00000,88.0000,—,yes,44.8863,41.2749,robust-interwell-v1,119.00,137.00,151.00,127.00,140.00,158.00,0.0621649,0.0206964,0.0432963,0.110736,0.0487999,0.0800488,yes,Robust local background used.
H4,8,4,4196,4710,mouth-floor-intersection,robust-trimmed-v1,4196,3366,2855,0.848188,8.00000,88.0000,—,yes,44.8596,41.2749,robust-interwell-v1,113.00,135.00,145.00,127.00,141.00,159.00,0.111596,0.0415478,0.0880641,0.164831,0.0696512,0.124817,yes,Robust local background used.
H5,8,5,4529,4597,mouth-floor-intersection,robust-trimmed-v1,4529,3669,2945,0.802671,8.00000,88.0000,—,yes,44.8330,41.2749,robust-interwell-v1,109.00,133.00,141.00,127.00,141.00,159.00,0.146030,0.0558084,0.114792,0.220383,0.0887539,0.151544,yes,Robust local background used.
