Well,Row,Col,ROI pixels,BG pixels,ROI mode,ROI pixel statistics mode,ROI full pixels,ROI core pixels,ROI used pixels,ROI used fraction,ROI trim dark q,ROI trim bright q,ROI statistics warning,Floor geometry available,Floor radius used,Mouth radius used,Background model,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Warnings
B4,2,4,3059,9920,mouth-floor-intersection,robust-trimmed-v1,3059,2352,1932,0.821429,8.00000,88.0000,—,yes,35.9391,42.2811,robust-interwell-v1,205.00,201.00,231.00,194.00,187.00,225.00,-0.0526947,-0.0689798,-0.0251448,—,—,—,no,Robust local background used.
B5,2,5,3211,9942,mouth-floor-intersection,robust-trimmed-v1,3211,2492,2025,0.812600,8.00000,88.0000,—,yes,35.9567,42.3018,robust-interwell-v1,204.00,199.00,231.00,192.00,183.00,225.00,-0.0579237,-0.0800844,-0.0251448,—,—,—,no,Robust local background used.
B6,2,6,3240,9926,mouth-floor-intersection,robust-trimmed-v1,3240,2519,2243,0.890433,8.00000,88.0000,—,yes,35.9743,42.3225,robust-interwell-v1,199.00,191.00,229.00,189.00,178.00,225.00,-0.0492608,-0.0673494,-0.0168365,—,—,—,no,Robust local background used.
B7,2,7,3142,9891,mouth-floor-intersection,robust-trimmed-v1,3142,2429,1976,0.813503,8.00000,88.0000,—,yes,35.9919,42.3432,robust-interwell-v1,181.00,160.00,223.00,186.00,174.00,224.00,0.0260356,0.0801444,0.00427494,—,—,—,no,Robust local background used.
B8,2,8,2942,9863,mouth-floor-intersection,robust-trimmed-v1,2942,2247,1803,0.802403,8.00000,88.0000,—,yes,36.0095,42.3639,robust-interwell-v1,179.00,149.00,223.00,184.00,172.00,224.00,0.0263225,0.137153,0.00427494,—,—,—,no,Robust local background used.
B9,2,9,2665,9650,mouth-floor-intersection,robust-trimmed-v1,2665,1999,1608,0.804402,8.00000,88.0000,—,yes,36.0271,42.3846,robust-interwell-v1,173.00,140.00,220.00,184.00,175.00,223.00,0.0588978,0.213202,0.0129408,—,—,—,no,Robust local background used.
B10,2,10,2356,8992,mouth-floor-intersection,robust-trimmed-v1,2356,1724,1379,0.799884,8.00000,88.0000,—,yes,36.0447,42.4053,robust-interwell-v1,171.00,134.00,220.00,186.00,177.00,223.00,0.0803370,0.265911,0.0129408,—,—,—,no,Robust local background used.
B11,2,11,2005,8026,mouth-floor-intersection,robust-trimmed-v1,2005,1417,1165,0.822159,8.00000,88.0000,—,yes,36.0623,42.4261,robust-interwell-v1,168.00,129.00,218.00,187.50,178.00,222.00,0.104922,0.307627,0.0173723,—,—,—,no,Robust local background used.
B12,2,12,1670,6276,mouth-floor-intersection,robust-trimmed-v1,1670,1128,876,0.776596,8.00000,88.0000,—,yes,36.0799,42.4882,robust-interwell-v1,196.00,181.50,223.00,186.00,175.00,221.00,-0.0500349,-0.0348449,-0.00860770,—,—,—,no,Robust local background used.
C1,3,1,2486,8098,mouth-floor-intersection,robust-trimmed-v1,2486,1846,1486,0.804984,8.00000,88.0000,—,yes,35.8730,42.0327,robust-interwell-v1,203.00,204.00,222.00,199.00,199.00,220.00,-0.0190145,-0.0237096,-0.00864665,—,—,—,no,Robust local background used.
C2,3,2,2864,9814,mouth-floor-intersection,robust-trimmed-v1,2864,2179,1846,0.847178,8.00000,88.0000,—,yes,35.8906,42.2241,robust-interwell-v1,202.00,202.00,226.00,200.00,198.00,224.00,-0.00950702,-0.0191096,-0.00849293,—,—,—,no,Robust local background used.
C3,3,3,3205,9822,mouth-floor-intersection,robust-trimmed-v1,3205,2484,2157,0.868357,8.00000,88.0000,—,yes,35.9082,42.2448,robust-interwell-v1,209.00,206.00,233.00,200.00,196.00,227.00,-0.0420558,-0.0475445,-0.0249261,—,—,—,no,Robust local background used.
C4,3,4,3496,9883,mouth-floor-intersection,robust-trimmed-v1,3496,2745,2294,0.835701,8.00000,88.0000,—,yes,35.9258,42.2654,robust-interwell-v1,210.00,207.00,235.00,198.00,191.00,228.00,-0.0562190,-0.0768614,-0.0288926,—,—,—,no,Robust local background used.
C5,3,5,3690,9997,mouth-floor-intersection,robust-trimmed-v1,3690,2921,2363,0.808970,8.00000,88.0000,—,yes,35.9434,42.2861,robust-interwell-v1,208.00,204.00,235.00,196.00,186.00,229.00,-0.0567760,-0.0882579,-0.0247112,—,—,—,no,Robust local background used.
C6,3,6,3715,10112,mouth-floor-intersection,robust-trimmed-v1,3715,2942,2359,0.801835,8.00000,88.0000,—,yes,35.9610,42.3068,robust-interwell-v1,206.00,201.00,234.00,193.00,181.00,229.00,-0.0622818,-0.100138,-0.0206368,—,—,—,no,Robust local background used.
C7,3,7,3571,10138,mouth-floor-intersection,robust-trimmed-v1,3571,2817,2253,0.799787,8.00000,88.0000,—,yes,35.9786,42.3275,robust-interwell-v1,192.00,174.00,230.00,190.00,175.00,228.00,-0.0100048,0.00547536,-0.00834458,—,—,—,no,Robust local background used.
C8,3,8,3321,10087,mouth-floor-intersection,robust-trimmed-v1,3321,2586,2068,0.799691,8.00000,88.0000,—,yes,35.9962,42.3482,robust-interwell-v1,185.00,160.50,227.00,187.00,170.00,228.00,0.0102737,0.0549425,0.00419978,—,—,—,no,Robust local background used.
C9,3,9,2994,9968,mouth-floor-intersection,robust-trimmed-v1,2994,2294,1853,0.807759,8.00000,88.0000,—,yes,36.0138,42.3690,robust-interwell-v1,179.00,150.00,224.00,186.00,168.00,227.00,0.0366518,0.108280,0.0127112,—,—,—,no,Robust local background used.
C10,3,10,2626,9441,mouth-floor-intersection,robust-trimmed-v1,2626,1967,1586,0.806304,8.00000,88.0000,—,yes,36.0314,42.3897,robust-interwell-v1,178.00,146.00,223.00,186.00,166.00,226.00,0.0420045,0.122662,0.0127679,—,—,—,no,Robust local background used.
C11,3,11,2260,8476,mouth-floor-intersection,robust-trimmed-v1,2260,1643,1327,0.807669,8.00000,88.0000,—,yes,36.0490,42.4104,robust-interwell-v1,193.00,177.00,227.00,187.00,164.00,226.00,-0.0301745,-0.0728847,-0.00421832,—,—,—,no,Robust local background used.
C12,3,12,1897,6616,mouth-floor-intersection,robust-trimmed-v1,1897,1327,1080,0.813866,8.00000,88.0000,—,yes,36.0666,42.4882,robust-interwell-v1,206.00,192.00,232.00,187.00,162.00,226.00,-0.0924564,-0.162330,-0.0250350,—,—,—,no,Robust local background used.
D1,4,1,2717,7915,mouth-floor-intersection,robust-trimmed-v1,2717,2056,1754,0.853113,8.00000,88.0000,—,yes,35.8598,42.0327,robust-interwell-v1,199.00,201.00,219.00,201.00,200.00,222.00,0.00955456,-0.00476534,0.0129995,—,—,—,no,Robust local background used.
D2,4,2,3127,9614,mouth-floor-intersection,robust-trimmed-v1,3127,2416,2059,0.852235,8.00000,88.0000,—,yes,35.8774,42.2085,robust-interwell-v1,208.00,209.00,231.00,201.00,199.00,225.00,-0.0327080,-0.0468451,-0.0251448,—,—,—,no,Robust local background used.
D3,4,3,3506,9690,mouth-floor-intersection,robust-trimmed-v1,3506,2757,2414,0.875589,8.00000,88.0000,—,yes,35.8950,42.2291,robust-interwell-v1,210.00,210.00,235.00,200.00,195.00,228.00,-0.0466165,-0.0708063,-0.0288926,—,—,—,no,Robust local background used.
D4,4,4,3844,9753,mouth-floor-intersection,robust-trimmed-v1,3844,3061,2468,0.806272,8.00000,88.0000,—,yes,35.9125,42.2498,robust-interwell-v1,213.00,210.00,237.00,198.00,191.00,229.00,-0.0697717,-0.0906090,-0.0328083,—,—,—,no,Robust local background used.
D5,4,5,4053,9871,mouth-floor-intersection,robust-trimmed-v1,4053,3251,2749,0.845586,8.00000,88.0000,—,yes,35.9301,42.2705,robust-interwell-v1,210.00,207.00,236.00,196.00,186.00,230.00,-0.0659191,-0.102206,-0.0246052,—,—,—,no,Robust local background used.
D6,4,6,4054,10004,mouth-floor-intersection,robust-trimmed-v1,4054,3250,2785,0.856923,8.00000,88.0000,—,yes,35.9477,42.2912,robust-interwell-v1,207.00,203.00,235.00,193.00,180.00,230.00,-0.0669087,-0.114892,-0.0205481,—,—,—,no,Robust local background used.
D7,4,7,3915,10088,mouth-floor-intersection,robust-trimmed-v1,3915,3128,2523,0.806586,8.00000,88.0000,—,yes,35.9653,42.3119,robust-interwell-v1,203.00,198.00,232.00,191.00,175.00,229.00,-0.0582179,-0.117980,-0.0124355,—,—,—,no,Robust local background used.
D8,4,8,3588,10118,mouth-floor-intersection,robust-trimmed-v1,3588,2832,2281,0.805438,8.00000,88.0000,—,yes,35.9829,42.3326,robust-interwell-v1,200.00,193.00,231.00,189.00,170.00,229.00,-0.0540500,-0.121238,-0.00830829,—,—,—,no,Robust local background used.
D9,4,9,3216,10073,mouth-floor-intersection,robust-trimmed-v1,3216,2497,2021,0.809371,8.00000,88.0000,—,yes,36.0005,42.3533,robust-interwell-v1,193.00,183.00,229.00,188.00,169.00,228.00,-0.0250788,-0.0760416,-0.00418140,—,—,—,no,Robust local background used.
D10,4,10,2827,9755,mouth-floor-intersection,robust-trimmed-v1,2827,2150,1725,0.802326,8.00000,88.0000,—,yes,36.0181,42.3740,robust-interwell-v1,188.00,173.00,227.00,186.00,164.00,227.00,-0.0102188,-0.0510450,0.00000,—,—,—,no,Robust local background used.
D11,4,11,2444,8859,mouth-floor-intersection,robust-trimmed-v1,2444,1810,1454,0.803315,8.00000,88.0000,—,yes,36.0357,42.3948,robust-interwell-v1,194.00,178.00,227.00,186.00,161.00,227.00,-0.0402353,-0.0959071,0.00000,—,—,—,no,Robust local background used.
D12,4,12,2072,6665,mouth-floor-intersection,robust-trimmed-v1,2072,1482,1194,0.805668,8.00000,88.0000,—,yes,36.0533,42.4882,robust-interwell-v1,199.00,184.00,228.00,189.00,162.00,227.00,-0.0492608,-0.121666,-0.00419978,—,—,—,no,Robust local background used.
E1,5,1,2842,7665,mouth-floor-intersection,robust-trimmed-v1,2842,2166,1831,0.845337,8.00000,88.0000,—,yes,35.8465,42.0327,robust-interwell-v1,201.00,202.00,220.00,199.00,199.00,223.00,-0.00955456,-0.0142962,0.0129408,—,—,—,no,Robust local background used.
E2,5,2,3240,9365,mouth-floor-intersection,robust-trimmed-v1,3240,2520,1944,0.771429,8.00000,88.0000,—,yes,35.8641,42.1929,robust-interwell-v1,209.00,210.00,231.00,200.00,198.00,225.00,-0.0420558,-0.0562190,-0.0251448,—,—,—,no,Robust local background used.
E3,5,3,3619,9402,mouth-floor-intersection,robust-trimmed-v1,3619,2855,2385,0.835377,8.00000,88.0000,—,yes,35.8817,42.2135,robust-interwell-v1,210.00,210.00,235.00,200.00,194.00,228.00,-0.0466165,-0.0757186,-0.0288926,—,—,—,no,Robust local background used.
E4,5,4,3968,9562,mouth-floor-intersection,robust-trimmed-v1,3968,3171,2781,0.877010,8.00000,88.0000,—,yes,35.8993,42.2342,robust-interwell-v1,211.00,210.00,237.00,197.00,189.00,229.00,-0.0655957,-0.100666,-0.0328083,—,—,—,no,Robust local background used.
E5,5,5,4052,9678,mouth-floor-intersection,robust-trimmed-v1,4052,3251,2799,0.860966,8.00000,88.0000,—,yes,35.9169,42.2549,robust-interwell-v1,210.00,208.00,237.00,194.00,184.00,230.00,-0.0757186,-0.117140,-0.0286451,—,—,—,no,Robust local background used.
E6,5,6,4058,9847,mouth-floor-intersection,robust-trimmed-v1,4058,3254,1917,0.589121,8.00000,88.0000,—,yes,35.9345,42.2755,robust-interwell-v1,204.00,201.00,234.00,192.00,177.00,230.00,-0.0579237,-0.121490,-0.0164736,—,—,—,no,Robust local background used.
E7,5,7,4003,9972,mouth-floor-intersection,robust-trimmed-v1,4003,3203,2710,0.846082,8.00000,88.0000,—,yes,35.9521,42.2962,robust-interwell-v1,204.00,201.00,234.00,191.00,174.00,230.00,-0.0629130,-0.137823,-0.0164736,—,—,—,no,Robust local background used.
E8,5,8,3679,10039,mouth-floor-intersection,robust-trimmed-v1,3679,2909,2419,0.831557,8.00000,88.0000,—,yes,35.9697,42.3170,robust-interwell-v1,204.00,199.00,233.00,189.00,171.00,229.00,-0.0729704,-0.144885,-0.0165450,—,—,—,no,Robust local background used.
E9,5,9,3306,9999,mouth-floor-intersection,robust-trimmed-v1,3306,2576,2166,0.840839,8.00000,88.0000,—,yes,35.9873,42.3377,robust-interwell-v1,200.00,192.00,231.00,190.00,173.00,229.00,-0.0490081,-0.0995613,-0.00830829,—,—,—,no,Robust local background used.
E10,5,10,2916,9727,mouth-floor-intersection,robust-trimmed-v1,2916,2228,1784,0.800718,8.00000,88.0000,—,yes,36.0049,42.3584,robust-interwell-v1,198.00,187.00,229.00,188.00,166.00,228.00,-0.0495162,-0.113814,-0.00418140,—,—,—,no,Robust local background used.
E11,5,11,2534,9004,mouth-floor-intersection,robust-trimmed-v1,2534,1893,1516,0.800845,8.00000,88.0000,—,yes,36.0225,42.3792,robust-interwell-v1,196.00,182.00,228.00,188.00,162.00,227.00,-0.0398161,-0.111224,-0.00419978,—,—,—,no,Robust local background used.
E12,5,12,2159,6840,mouth-floor-intersection,robust-trimmed-v1,2159,1561,1256,0.804612,8.00000,88.0000,—,yes,36.0401,42.4882,robust-interwell-v1,194.00,178.00,227.00,189.00,162.00,228.00,-0.0249478,-0.0899910,0.00419978,—,—,—,no,Robust local background used.
F1,6,1,2811,7395,mouth-floor-intersection,robust-trimmed-v1,2811,2135,1721,0.806089,8.00000,88.0000,—,yes,35.8332,42.0327,robust-interwell-v1,205.00,206.00,224.00,198.00,198.00,223.00,-0.0331951,-0.0378445,-0.00427494,—,—,—,no,Robust local background used.
F2,6,2,3177,9048,mouth-floor-intersection,robust-trimmed-v1,3177,2462,2086,0.847279,8.00000,88.0000,—,yes,35.8508,42.1773,robust-interwell-v1,200.00,196.00,229.00,199.00,197.00,225.00,-0.00478922,0.00486234,-0.0168365,—,—,—,no,Robust local background used.
F3,6,3,3513,8971,mouth-floor-intersection,robust-trimmed-v1,3513,2762,2293,0.830196,8.00000,88.0000,—,yes,35.8684,42.1979,robust-interwell-v1,207.00,203.00,233.00,197.00,192.00,228.00,-0.0473091,-0.0532286,-0.0207264,—,—,—,no,Robust local background used.
F4,6,4,3798,9332,mouth-floor-intersection,robust-trimmed-v1,3798,3022,2460,0.814030,8.00000,88.0000,—,yes,35.8860,42.2186,robust-interwell-v1,209.00,204.00,236.00,195.00,187.00,229.00,-0.0662457,-0.0831348,-0.0287683,—,—,—,no,Robust local background used.
F5,6,5,3969,9405,mouth-floor-intersection,robust-trimmed-v1,3969,3171,2547,0.803217,8.00000,88.0000,—,yes,35.9036,42.2393,robust-interwell-v1,208.00,203.00,237.00,193.00,181.00,230.00,-0.0715133,-0.109598,-0.0286451,—,—,—,no,Robust local background used.
F6,6,6,3979,9503,mouth-floor-intersection,robust-trimmed-v1,3979,3180,2630,0.827044,8.00000,88.0000,—,yes,35.9212,42.2599,robust-interwell-v1,206.00,202.00,235.00,191.00,175.00,230.00,-0.0722345,-0.137089,-0.0205481,—,—,—,no,Robust local background used.
F7,6,7,3815,9681,mouth-floor-intersection,robust-trimmed-v1,3815,3037,2592,0.853474,8.00000,88.0000,—,yes,35.9388,42.2806,robust-interwell-v1,186.00,170.00,230.00,190.00,173.00,230.00,0.0203294,0.0167138,0.00000,—,—,—,no,Robust local background used.
F8,6,8,3554,9827,mouth-floor-intersection,robust-trimmed-v1,3554,2800,2330,0.832143,8.00000,88.0000,—,yes,35.9564,42.3014,robust-interwell-v1,180.00,154.00,227.00,192.00,181.00,230.00,0.0616632,0.154347,0.0125444,—,—,—,no,Robust local background used.
F9,6,9,3225,9789,mouth-floor-intersection,robust-trimmed-v1,3225,2504,2142,0.855431,8.00000,88.0000,—,yes,35.9740,42.3221,robust-interwell-v1,177.00,144.00,226.00,194.00,181.00,229.00,0.0876226,0.218495,0.0125995,—,—,—,no,Robust local background used.
F10,6,10,2872,9519,mouth-floor-intersection,robust-trimmed-v1,2872,2190,1752,0.800000,8.00000,88.0000,—,yes,35.9916,42.3428,robust-interwell-v1,175.00,139.00,225.00,192.00,175.00,228.00,0.0885790,0.220051,0.0126551,—,—,—,no,Robust local background used.
F11,6,11,2525,8755,mouth-floor-intersection,robust-trimmed-v1,2525,1881,1508,0.801701,8.00000,88.0000,—,yes,36.0092,42.3636,robust-interwell-v1,197.00,185.00,227.00,191.00,169.00,228.00,-0.0295523,-0.0864271,0.00419978,—,—,—,no,Robust local background used.
F12,6,12,2184,6821,mouth-floor-intersection,robust-trimmed-v1,2184,1581,1266,0.800759,8.00000,88.0000,—,yes,36.0268,42.4882,robust-interwell-v1,197.00,182.00,229.00,190.00,165.00,228.00,-0.0345678,-0.0936924,-0.00418140,—,—,—,no,Robust local background used.
G1,7,1,2648,7132,mouth-floor-intersection,robust-trimmed-v1,2648,1985,1694,0.853401,8.00000,88.0000,—,yes,35.8199,42.0327,robust-interwell-v1,207.00,208.00,226.00,198.00,197.00,222.00,-0.0424713,-0.0519136,-0.0170620,—,—,—,no,Robust local background used.
G2,7,2,2950,8686,mouth-floor-intersection,robust-trimmed-v1,2950,2255,1820,0.807095,8.00000,88.0000,—,yes,35.8375,42.1617,robust-interwell-v1,196.00,191.00,224.00,197.00,194.00,225.00,0.00486234,0.0148904,0.00425590,—,—,—,no,Robust local background used.
G3,7,3,3214,8547,mouth-floor-intersection,robust-trimmed-v1,3214,2492,2012,0.807384,8.00000,88.0000,—,yes,35.8551,42.1823,robust-interwell-v1,200.00,191.00,229.00,196.00,190.00,227.00,-0.0193026,-0.00501549,-0.00838118,—,—,—,no,Robust local background used.
G4,7,4,3421,9034,mouth-floor-intersection,robust-trimmed-v1,3421,2682,2252,0.839672,8.00000,88.0000,—,yes,35.8727,42.2030,robust-interwell-v1,205.00,200.00,234.00,194.00,184.00,228.00,-0.0526947,-0.0796668,-0.0248182,—,—,—,no,Robust local background used.
G5,7,5,3540,9030,mouth-floor-intersection,robust-trimmed-v1,3540,2786,2278,0.817660,8.00000,88.0000,—,yes,35.8903,42.2237,robust-interwell-v1,207.00,202.00,236.00,192.00,180.00,229.00,-0.0718721,-0.110174,-0.0287683,—,—,—,no,Robust local background used.
G6,7,6,3549,9086,mouth-floor-intersection,robust-trimmed-v1,3549,2794,2331,0.834288,8.00000,88.0000,—,yes,35.9079,42.2444,robust-interwell-v1,199.00,192.00,232.00,190.00,175.00,229.00,-0.0442188,-0.0885790,-0.0124355,—,—,—,no,Robust local background used.
G7,7,7,3432,9217,mouth-floor-intersection,robust-trimmed-v1,3432,2689,2200,0.818148,8.00000,88.0000,—,yes,35.9255,42.2651,robust-interwell-v1,182.00,158.00,228.00,189.00,174.00,229.00,0.0360589,0.0921628,0.00418140,—,—,—,no,Robust local background used.
G8,7,8,3244,9307,mouth-floor-intersection,robust-trimmed-v1,3244,2518,2013,0.799444,8.00000,88.0000,—,yes,35.9431,42.2858,robust-interwell-v1,180.00,150.00,227.00,195.00,184.00,229.00,0.0764766,0.195198,0.00838118,—,—,—,no,Robust local background used.
G9,7,9,2994,9235,mouth-floor-intersection,robust-trimmed-v1,2994,2293,1974,0.860881,8.00000,88.0000,—,yes,35.9607,42.3065,robust-interwell-v1,176.00,141.00,226.00,195.00,183.00,229.00,0.0979483,0.249110,0.0125995,—,—,—,no,Robust local background used.
G10,7,10,2711,8987,mouth-floor-intersection,robust-trimmed-v1,2711,2043,1638,0.801762,8.00000,88.0000,—,yes,35.9783,42.3272,robust-interwell-v1,176.00,136.00,225.00,193.00,178.00,228.00,0.0880982,0.257138,0.0126551,—,—,—,no,Robust local background used.
G11,7,11,2407,8276,mouth-floor-intersection,robust-trimmed-v1,2407,1776,1484,0.835586,8.00000,88.0000,—,yes,35.9959,42.3480,robust-interwell-v1,172.00,132.00,225.00,192.00,173.00,228.00,0.105100,0.258439,0.0126551,—,—,—,no,Robust local background used.
G12,7,12,2099,6434,mouth-floor-intersection,robust-trimmed-v1,2099,1504,1206,0.801862,8.00000,88.0000,—,yes,36.0135,42.4882,robust-interwell-v1,194.00,181.00,225.00,190.00,167.00,228.00,-0.0199059,-0.0769166,0.0126551,—,—,—,no,Robust local background used.
H1,8,1,2378,5534,mouth-floor-intersection,robust-trimmed-v1,2378,1744,1470,0.842890,8.00000,88.0000,—,yes,35.8066,42.1255,robust-interwell-v1,207.00,209.00,224.00,198.00,197.00,222.00,-0.0424713,-0.0564961,-0.00856910,—,—,—,no,Robust local background used.
H2,8,2,2624,7047,mouth-floor-intersection,robust-trimmed-v1,2624,1965,1554,0.790840,8.00000,88.0000,—,yes,35.8242,42.2182,robust-interwell-v1,197.00,192.00,224.00,197.00,194.00,224.00,0.00000,0.00990110,0.00000,—,—,—,no,Robust local background used.
H3,8,3,2816,6828,mouth-floor-intersection,robust-trimmed-v1,2816,2138,1728,0.808232,8.00000,88.0000,—,yes,35.8418,42.2182,robust-interwell-v1,195.00,187.00,228.00,196.00,191.00,227.00,0.00488721,0.0202219,-0.00419978,—,—,—,no,Robust local background used.
H4,8,4,2966,7210,mouth-floor-intersection,robust-trimmed-v1,2966,2273,1854,0.815662,8.00000,88.0000,—,yes,35.8594,42.2182,robust-interwell-v1,204.00,198.00,233.00,194.00,186.00,228.00,-0.0480226,-0.0597349,-0.0207264,—,—,—,no,Robust local background used.
H5,8,5,3050,7169,mouth-floor-intersection,robust-trimmed-v1,3050,2350,1895,0.806383,8.00000,88.0000,—,yes,35.8770,42.2182,robust-interwell-v1,206.00,200.00,234.00,193.00,181.00,229.00,-0.0622818,-0.0953731,-0.0206368,—,—,—,no,Robust local background used.
H6,8,6,3061,7163,mouth-floor-intersection,robust-trimmed-v1,3061,2360,2047,0.867373,8.00000,88.0000,—,yes,35.8946,42.2182,robust-interwell-v1,189.00,170.00,230.00,192.00,177.00,229.00,0.0150467,0.0385536,-0.00416318,—,—,—,no,Robust local background used.
H7,8,7,2984,7196,mouth-floor-intersection,robust-trimmed-v1,2984,2288,1834,0.801573,8.00000,88.0000,—,yes,35.9122,42.2182,robust-interwell-v1,184.00,158.00,228.00,191.00,180.00,229.00,0.0356742,0.124554,0.00418140,—,—,—,no,Robust local background used.
H8,8,8,2851,7189,mouth-floor-intersection,robust-trimmed-v1,2851,2164,1915,0.884935,8.00000,88.0000,—,yes,35.9298,42.2182,robust-interwell-v1,182.00,151.00,227.00,195.00,184.00,229.00,0.0659191,0.188850,0.00838118,—,—,—,no,Robust local background used.
H9,8,9,2670,7124,mouth-floor-intersection,robust-trimmed-v1,2670,2002,1700,0.849151,8.00000,88.0000,—,yes,35.9474,42.2182,robust-interwell-v1,180.00,143.00,227.00,195.00,184.00,229.00,0.0764766,0.240860,0.00838118,—,—,—,no,Robust local background used.
H10,8,10,2442,7036,mouth-floor-intersection,robust-trimmed-v1,2442,1800,1524,0.846667,8.00000,88.0000,—,yes,35.9650,42.2182,robust-interwell-v1,177.00,137.00,226.00,193.00,178.00,228.00,0.0826849,0.250139,0.00841810,—,—,—,no,Robust local background used.
