Well,Row,Col,ROI pixels,BG pixels,ROI mode,Floor geometry available,Floor radius used,Mouth radius used,Background model,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Warnings
F10,6,10,5551,5535,simple,no,0.00000,42.0340,annular,177.00,148.00,225.00,191.00,163.00,227.00,0.0727322,0.0922370,0.00845535,—,—,—,no,—
F11,6,11,5556,5539,simple,no,0.00000,42.0524,annular,177.50,159.00,224.00,188.00,165.00,225.00,0.0549109,0.0353910,0.00425590,—,—,—,no,—
F12,6,12,5596,5582,simple,no,0.00000,42.2009,annular,186.00,168.00,223.00,193.00,171.00,230.00,0.0352976,0.0169110,0.0295305,—,—,—,no,—
G1,7,1,5491,5480,simple,no,0.00000,41.7972,annular,206.00,208.00,224.00,204.00,205.00,223.00,-0.00932152,-0.0138808,-0.00427494,—,—,—,no,—
G2,7,2,5507,5491,simple,no,0.00000,41.8642,annular,199.00,195.00,226.00,201.00,201.00,227.00,0.00955456,0.0289552,0.00421832,—,—,—,no,—
G3,7,3,5522,5516,simple,no,0.00000,41.8824,annular,203.00,199.00,231.00,198.00,192.00,229.00,-0.0238279,-0.0342141,-0.00830829,—,—,—,no,—
G4,7,4,5520,5498,simple,no,0.00000,41.9007,annular,208.00,203.00,236.00,194.00,186.00,229.00,-0.0665755,-0.0835628,-0.0287683,—,—,—,no,—
G5,7,5,5523,5501,simple,no,0.00000,41.9190,annular,209.00,204.00,238.00,192.00,181.00,230.00,-0.0810591,-0.114294,-0.0326681,—,—,—,no,—
G6,7,6,5519,5515,simple,no,0.00000,41.9373,annular,208.00,203.00,236.00,192.00,181.00,230.00,-0.0764766,-0.109598,-0.0246052,—,—,—,no,—
G7,7,7,5523,5505,simple,no,0.00000,41.9556,annular,189.00,170.00,232.00,200.00,194.00,232.00,0.0540500,0.126176,0.00000,—,—,—,no,—
G8,7,8,5533,5519,simple,no,0.00000,41.9740,annular,181.00,153.00,228.00,201.00,195.00,232.00,0.100138,0.231755,0.0166169,—,—,—,no,—
G9,7,9,5535,5533,simple,no,0.00000,41.9924,annular,177.00,144.00,227.00,199.00,188.00,232.00,0.111936,0.254750,0.0208167,—,—,—,no,—
G10,7,10,5545,5533,simple,no,0.00000,42.0108,annular,176.00,138.00,225.00,198.00,184.00,230.00,0.112536,0.274865,0.0209997,—,—,—,no,—
G11,7,11,5551,5533,simple,no,0.00000,42.0293,annular,173.00,133.00,224.00,193.00,173.00,227.00,0.104525,0.251228,0.0127112,—,—,—,no,—
G12,7,12,5592,5571,simple,no,0.00000,42.2009,annular,182.00,164.00,223.00,176.00,149.00,223.00,-0.0320292,-0.0916467,0.00000,—,—,—,no,—
H1,8,1,5489,5468,simple,no,0.00000,41.8228,annular,207.00,209.00,225.00,202.00,202.00,221.00,-0.0233617,-0.0325488,-0.0171385,—,—,—,no,—
H2,8,2,5502,5484,simple,no,0.00000,41.8485,annular,198.00,193.00,226.00,204.00,204.00,227.00,0.0285229,0.0529603,0.00421832,—,—,—,no,—
H3,8,3,5496,5485,simple,no,0.00000,41.8485,annular,200.00,192.00,229.00,198.00,192.00,229.00,-0.00960257,0.00000,0.00000,—,—,—,no,—
H4,8,4,5506,5508,simple,no,0.00000,41.8485,annular,206.00,201.00,234.00,195.00,185.00,229.00,-0.0524317,-0.0792535,-0.0206368,—,—,—,no,—
H5,8,5,5501,5484,simple,no,0.00000,41.8485,annular,208.00,202.00,236.00,193.00,179.00,230.00,-0.0715133,-0.115496,-0.0246052,—,—,—,no,—
H6,8,6,5508,5488,simple,no,0.00000,41.8485,annular,206.00,201.00,236.00,193.00,178.00,230.00,-0.0622818,-0.116107,-0.0246052,—,—,—,no,—
H7,8,7,5497,5471,simple,no,0.00000,41.8485,annular,185.00,162.00,229.00,196.00,184.00,231.00,0.0551856,0.121666,0.00830829,—,—,—,no,—
H8,8,8,5508,5493,simple,no,0.00000,41.8485,annular,182.00,152.00,227.00,196.00,184.00,229.00,0.0708063,0.182543,0.00838118,—,—,—,no,—
H9,8,9,5502,5485,simple,no,0.00000,41.8485,annular,179.00,144.00,227.00,191.00,177.00,229.00,0.0619967,0.197144,0.00838118,—,—,—,no,—
H10,8,10,5507,5508,simple,no,0.00000,41.8485,annular,177.00,138.00,226.00,189.00,164.00,227.00,0.0626748,0.164922,0.00421832,—,—,—,no,—
H11,8,11,5492,5485,simple,no,0.00000,41.8485,annular,175.00,134.00,225.00,181.00,159.00,225.00,0.0322092,0.163443,0.00000,—,—,—,no,—
H12,8,12,5546,5532,simple,no,0.00000,42.0247,annular,174.00,139.00,224.00,174.00,144.00,222.00,0.00000,0.0337649,-0.00856910,—,—,—,no,—
