Well,Row,Col,ROI pixels,BG pixels,ROI mode,Floor geometry available,Floor radius used,Mouth radius used,Background model,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Warnings
F7,6,7,5063,6565,mouth-floor-intersection,yes,44.5456,42.1013,robust-interwell-v1,203.00,200.00,233.00,189.00,172.00,230.00,-0.0682753,-0.144103,-0.0123818,-0.0480534,-0.119790,0.00663273,yes,Robust local background used.
F8,6,8,4909,6762,mouth-floor-intersection,yes,44.2188,42.1065,robust-interwell-v1,186.00,161.00,229.00,194.00,184.00,230.00,0.0402353,0.127582,0.00416318,0.0655374,0.158490,0.0318126,yes,Robust local background used.
F9,6,9,4527,6851,mouth-floor-intersection,yes,43.8921,42.1117,robust-interwell-v1,178.00,146.00,227.00,196.00,185.00,230.00,0.0920394,0.226202,0.0125444,0.118755,0.250514,0.0399586,yes,Robust local background used.
F10,6,10,4068,6840,mouth-floor-intersection,yes,43.5653,42.1169,robust-interwell-v1,175.00,141.00,225.00,193.00,175.00,228.50,0.0935424,0.206402,0.0147481,0.113764,0.230715,0.0337626,yes,Robust local background used.
F11,6,11,3571,6434,mouth-floor-intersection,yes,43.2386,42.1221,robust-interwell-v1,191.00,178.00,226.00,189.00,165.00,228.00,-0.0100574,-0.0724593,0.00841810,0.0101644,-0.0481464,0.0274326,yes,Robust local background used.
F12,6,12,3094,5171,mouth-floor-intersection,yes,42.9118,42.2027,robust-interwell-v1,194.00,178.00,228.00,186.00,158.00,227.00,-0.0402353,-0.113878,-0.00419978,-0.0200135,-0.0895655,0.0148147,yes,Robust local background used.
G1,7,1,2709,4799,mouth-floor-intersection,yes,46.8748,42.0884,robust-interwell-v1,207.00,208.00,225.00,197.00,197.00,221.00,-0.0473091,-0.0519136,-0.0171385,-0.0473091,-0.0519136,-0.0171385,yes,Robust local background used.
G2,7,2,3100,5387,mouth-floor-intersection,yes,46.4818,42.0806,robust-interwell-v1,196.00,191.00,225.00,197.00,193.00,225.00,0.00486234,0.00995267,0.00000,0.0250842,0.0342656,0.0190145,yes,Robust local background used.
G3,7,3,3482,5460,mouth-floor-intersection,yes,46.0888,42.0858,robust-interwell-v1,200.00,191.00,230.00,195.00,190.00,227.00,-0.0241898,-0.00501549,-0.0125444,-0.00396797,0.0245152,0.00647016,yes,Robust local background used.
G4,7,4,3834,5861,mouth-floor-intersection,yes,45.6958,42.0910,robust-interwell-v1,207.00,202.00,236.00,194.00,183.00,229.00,-0.0619710,-0.0943806,-0.0287683,-0.0417491,-0.0575215,-0.00975383,yes,Robust local background used.
G5,7,5,4137,5992,mouth-floor-intersection,yes,45.3029,42.0962,robust-interwell-v1,208.00,203.00,237.00,192.00,178.00,229.00,-0.0764766,-0.125567,-0.0328083,-0.0562548,-0.0936563,-0.0137938,yes,Robust local background used.
G6,7,6,4354,6182,mouth-floor-intersection,yes,44.9099,42.1014,robust-interwell-v1,206.00,201.00,235.00,190.00,174.00,229.00,-0.0772500,-0.137823,-0.0247112,-0.0570281,-0.106257,-0.00569672,yes,Robust local background used.
G7,7,7,4424,6374,mouth-floor-intersection,yes,44.5169,42.1065,robust-interwell-v1,183.00,161.00,229.00,190.00,177.00,229.00,0.0358655,0.0905243,0.00000,0.0560874,0.114837,0.0190145,yes,Robust local background used.
G8,7,8,4304,6527,mouth-floor-intersection,yes,44.1239,42.1117,robust-interwell-v1,181.00,151.00,227.00,197.00,188.00,230.00,0.0809328,0.209398,0.0125444,0.106235,0.240306,0.0401938,yes,Robust local background used.
G9,7,9,4051,6549,mouth-floor-intersection,yes,43.7309,42.1169,robust-interwell-v1,177.00,142.00,227.00,197.00,186.00,229.00,0.102285,0.257894,0.00838118,0.129000,0.282207,0.0357954,yes,Robust local background used.
G10,7,10,3682,6527,mouth-floor-intersection,yes,43.3379,42.1221,robust-interwell-v1,175.00,136.00,225.00,194.00,178.00,228.00,0.0984801,0.257138,0.0126551,0.118702,0.281451,0.0316696,yes,Robust local background used.
G11,7,11,3269,6171,mouth-floor-intersection,yes,42.9449,42.1273,robust-interwell-v1,173.00,132.00,225.00,191.00,170.00,228.00,0.0945720,0.241725,0.0126551,0.114794,0.266038,0.0316696,yes,Robust local background used.
G12,7,12,2833,4960,mouth-floor-intersection,yes,42.5519,42.2027,robust-interwell-v1,191.00,176.00,224.00,187.00,162.00,227.00,-0.0202219,-0.0791948,0.0127112,0.00000,-0.0548819,0.0317258,yes,Robust local background used.
H1,8,1,2399,3863,mouth-floor-intersection,yes,47.2435,42.0806,robust-interwell-v1,207.00,209.00,224.00,198.00,197.00,221.00,-0.0424713,-0.0564961,-0.0128826,-0.0424713,-0.0564961,-0.0128826,yes,Robust local background used.
H2,8,2,2744,4654,mouth-floor-intersection,yes,46.7843,42.0728,robust-interwell-v1,197.00,192.00,225.00,197.00,193.00,225.00,0.00000,0.00496338,0.00000,0.0202219,0.0292763,0.0190145,yes,Robust local background used.
H3,8,3,3075,4632,mouth-floor-intersection,yes,46.3251,42.0728,robust-interwell-v1,195.00,186.00,227.00,196.00,190.00,227.00,0.00488721,0.0203294,0.00000,0.0251091,0.0498601,0.0190145,yes,Robust local background used.
H4,8,4,3357,4924,mouth-floor-intersection,yes,45.8659,42.0728,robust-interwell-v1,204.00,196.00,233.00,194.00,185.00,228.00,-0.0480226,-0.0551856,-0.0207264,-0.0278007,-0.0183264,-0.00171185,yes,Robust local background used.
H5,8,5,3586,5003,mouth-floor-intersection,yes,45.4066,42.0728,robust-interwell-v1,206.00,200.00,235.00,193.00,181.00,229.00,-0.0622818,-0.0953731,-0.0247112,-0.0420599,-0.0634622,-0.00569672,yes,Robust local background used.
H6,8,6,3737,5087,mouth-floor-intersection,yes,44.9474,42.0728,robust-interwell-v1,193.00,180.00,231.00,192.00,177.00,230.00,-0.00496338,-0.0160583,-0.00414512,0.0152585,0.0155074,0.0148694,yes,Robust local background used.
H7,8,7,3780,5170,mouth-floor-intersection,yes,44.4882,42.0728,robust-interwell-v1,184.00,159.00,228.00,195.00,184.00,230.00,0.0554769,0.139526,0.00834458,0.0756988,0.163838,0.0273591,yes,Robust local background used.
H8,8,8,3702,5236,mouth-floor-intersection,yes,44.0290,42.0728,robust-interwell-v1,182.00,151.00,227.00,197.00,188.00,230.00,0.0756686,0.209398,0.0125444,0.100971,0.240306,0.0401938,yes,Robust local background used.
H9,8,9,3511,5226,mouth-floor-intersection,yes,43.5697,42.0728,robust-interwell-v1,179.00,143.00,227.00,196.00,185.00,229.00,0.0866867,0.246039,0.00838118,0.113402,0.270351,0.0357954,yes,Robust local background used.
H10,8,10,3217,5219,mouth-floor-intersection,yes,43.1105,42.0728,robust-interwell-v1,177.00,137.00,226.00,194.00,179.00,228.00,0.0876226,0.255491,0.00841810,0.107844,0.279804,0.0274326,yes,Robust local background used.
H11,8,11,2873,5125,mouth-floor-intersection,yes,42.6513,42.0728,robust-interwell-v1,175.00,133.00,225.00,190.00,169.00,227.00,0.0785742,0.228877,0.00845535,0.0987961,0.253190,0.0274699,yes,Robust local background used.
H12,8,12,2505,4034,mouth-floor-intersection,yes,42.1921,42.1377,robust-interwell-v1,190.00,175.00,225.00,187.00,163.00,227.00,-0.0152064,-0.0678710,0.00845535,0.00501549,-0.0435580,0.0274699,yes,Robust local background used.
