Well,Row,Col,ROI pixels,BG pixels,ROI mode,Floor geometry available,Floor radius used,Mouth radius used,Background model,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Warnings
B7,2,7,4168,5776,mouth-floor-intersection,yes,44.6257,41.1324,robust-interwell-v1,65.00,112.00,113.00,125.00,141.00,161.00,0.624793,0.220002,0.338244,0.691407,0.248106,0.380183,yes,Robust local background used.
B8,2,8,4172,5808,mouth-floor-intersection,yes,44.5992,41.1238,robust-interwell-v1,59.00,108.00,108.00,125.00,141.00,161.00,0.717328,0.254750,0.381485,0.768311,0.282853,0.423423,yes,Robust local background used.
B9,2,9,4092,5798,mouth-floor-intersection,yes,44.5727,41.1151,robust-interwell-v1,53.00,103.00,102.00,124.00,140.00,160.00,0.812121,0.293240,0.430144,0.842455,0.321343,0.472082,yes,Robust local background used.
B10,2,10,3943,5743,mouth-floor-intersection,yes,44.5461,41.1064,robust-interwell-v1,48.00,98.00,97.00,124.00,139.00,159.00,0.906797,0.333935,0.472176,0.937131,0.362039,0.522293,yes,Robust local background used.
B11,2,11,3740,5845,mouth-floor-intersection,yes,44.5196,41.0978,robust-interwell-v1,44.00,95.00,92.00,124.00,136.00,155.00,0.989932,0.342794,0.498397,1.02027,0.370897,0.564034,yes,Robust local background used.
B12,2,12,3490,5007,mouth-floor-intersection,yes,44.4931,41.0081,robust-interwell-v1,130.00,142.00,161.00,123.00,135.00,153.00,-0.0528841,-0.0483001,-0.0486958,-0.0528841,-0.0483001,-0.0486958,yes,Robust local background used.
C1,3,1,3122,4965,mouth-floor-intersection,yes,44.8106,41.1990,robust-interwell-v1,95.00,121.00,131.00,122.00,134.00,153.00,0.239000,0.0975027,0.148324,0.269334,0.125606,0.190263,yes,Robust local background used.
C2,3,2,3424,5819,mouth-floor-intersection,yes,44.7840,41.1846,robust-interwell-v1,94.00,123.00,131.00,123.00,138.00,156.00,0.256910,0.109943,0.166877,0.298489,0.143052,0.208816,yes,Robust local background used.
C3,3,3,3726,5728,mouth-floor-intersection,yes,44.7575,41.1759,robust-interwell-v1,89.00,122.00,128.00,126.00,141.00,161.00,0.332157,0.138290,0.219155,0.376639,0.166394,0.261094,yes,Robust local background used.
C4,3,4,3992,5615,mouth-floor-intersection,yes,44.7310,41.1672,robust-interwell-v1,83.00,120.00,124.00,128.00,143.00,163.00,0.413890,0.167541,0.261285,0.466902,0.195644,0.303224,yes,Robust local background used.
C5,3,5,4232,5396,mouth-floor-intersection,yes,44.7044,41.1585,robust-interwell-v1,79.00,119.00,122.00,128.00,144.00,164.00,0.461082,0.182194,0.282665,0.531091,0.214185,0.324603,yes,Robust local background used.
C6,3,6,4424,5219,mouth-floor-intersection,yes,44.6779,41.1498,robust-interwell-v1,73.00,116.00,118.00,128.00,145.00,165.00,0.536552,0.213202,0.320324,0.603211,0.244928,0.362263,yes,Robust local background used.
C7,3,7,4531,5221,mouth-floor-intersection,yes,44.6513,41.1411,robust-interwell-v1,68.00,114.00,115.00,128.00,145.00,165.00,0.604342,0.229819,0.344929,0.670956,0.257922,0.386868,yes,Robust local background used.
C8,3,8,4529,5417,mouth-floor-intersection,yes,44.6248,41.1325,robust-interwell-v1,61.00,109.00,110.00,128.00,144.00,165.00,0.708136,0.266059,0.387401,0.759120,0.294163,0.429339,yes,Robust local background used.
C9,3,9,4427,5629,mouth-floor-intersection,yes,44.5983,41.1238,robust-interwell-v1,54.00,105.00,104.00,127.00,143.00,164.00,0.817102,0.295123,0.435183,0.847436,0.323226,0.477122,yes,Robust local background used.
C10,3,10,4234,5725,mouth-floor-intersection,yes,44.5717,41.1151,robust-interwell-v1,48.00,100.00,98.00,127.00,143.00,163.00,0.929637,0.341739,0.486115,0.959972,0.369843,0.536232,yes,Robust local background used.
C11,3,11,3994,5864,mouth-floor-intersection,yes,44.5452,41.1065,robust-interwell-v1,43.00,95.00,92.00,126.00,140.00,159.00,1.02718,0.370490,0.522740,1.05752,0.398593,0.588378,yes,Robust local background used.
C12,3,12,3705,4957,mouth-floor-intersection,yes,44.5186,41.0081,robust-interwell-v1,130.00,142.00,162.00,126.00,138.00,156.00,-0.0298602,-0.0273004,-0.0360589,-0.0298602,-0.0273004,-0.0360589,yes,Robust local background used.
D1,4,1,3245,5053,mouth-floor-intersection,yes,44.8364,41.1990,robust-interwell-v1,96.00,122.00,132.00,123.00,136.00,155.00,0.236795,0.103794,0.153467,0.267129,0.131897,0.195406,yes,Robust local background used.
D2,4,2,3578,5840,mouth-floor-intersection,yes,44.8098,41.1933,robust-interwell-v1,95.00,124.00,133.00,126.00,140.00,160.00,0.269823,0.115954,0.176590,0.311402,0.149064,0.218529,yes,Robust local background used.
D3,4,3,3896,5618,mouth-floor-intersection,yes,44.7833,41.1846,robust-interwell-v1,90.00,123.00,130.00,128.00,143.00,163.00,0.336528,0.143948,0.216137,0.381010,0.172051,0.258076,yes,Robust local background used.
D4,4,4,4205,5260,mouth-floor-intersection,yes,44.7567,41.1759,robust-interwell-v1,84.00,121.00,125.00,129.00,145.00,165.00,0.409883,0.172882,0.265263,0.462895,0.200985,0.307201,yes,Robust local background used.
D5,4,5,4499,4788,mouth-floor-intersection,yes,44.7301,41.1672,robust-interwell-v1,80.00,120.00,124.00,130.00,146.00,166.00,0.463877,0.187378,0.278710,0.533886,0.219368,0.320649,yes,Robust local background used.
D6,4,6,4732,4466,mouth-floor-intersection,yes,44.7036,41.1585,robust-interwell-v1,74.00,118.00,120.00,130.00,146.00,166.00,0.538366,0.203436,0.310039,0.605025,0.235162,0.351978,yes,Robust local background used.
D7,4,7,4874,4484,mouth-floor-intersection,yes,44.6770,41.1499,robust-interwell-v1,68.00,115.00,117.00,130.00,146.00,167.00,0.619156,0.228041,0.339967,0.685770,0.256144,0.381906,yes,Robust local background used.
D8,4,8,4887,4855,mouth-floor-intersection,yes,44.6504,41.1412,robust-interwell-v1,61.00,110.00,110.00,129.00,146.00,166.00,0.715572,0.270512,0.393174,0.766555,0.298616,0.435112,yes,Robust local background used.
D9,4,9,4742,5367,mouth-floor-intersection,yes,44.6238,41.1325,robust-interwell-v1,55.00,106.00,105.00,129.00,145.00,166.00,0.814499,0.299337,0.437621,0.844834,0.327440,0.479560,yes,Robust local background used.
D10,4,10,4496,5697,mouth-floor-intersection,yes,44.5973,41.1239,robust-interwell-v1,50.00,101.00,100.00,128.00,144.00,165.00,0.898128,0.338890,0.478465,0.928462,0.366994,0.528581,yes,Robust local background used.
D11,4,11,4212,5948,mouth-floor-intersection,yes,44.5707,41.1152,robust-interwell-v1,45.00,97.00,94.00,127.00,141.00,161.00,0.991301,0.357384,0.514136,1.02163,0.385488,0.579773,yes,Robust local background used.
D12,4,12,3881,5058,mouth-floor-intersection,yes,44.5441,41.0081,robust-interwell-v1,130.00,142.00,163.00,126.00,138.00,157.00,-0.0298602,-0.0273004,-0.0358335,-0.0298602,-0.0273004,-0.0358335,yes,Robust local background used.
E1,5,1,3324,5066,mouth-floor-intersection,yes,44.8622,41.1990,robust-interwell-v1,129.00,141.00,163.00,125.00,137.00,156.00,-0.0300953,-0.0274968,-0.0419386,0.000238892,0.000606634,0.00000,yes,Robust local background used.
E2,5,2,3674,5838,mouth-floor-intersection,yes,44.8356,41.2020,robust-interwell-v1,126.00,143.00,160.00,128.00,142.00,162.00,0.0150467,-0.00670492,0.0118691,0.0566257,0.0264046,0.0538077,yes,Robust local background used.
E3,5,3,4010,5494,mouth-floor-intersection,yes,44.8090,41.1933,robust-interwell-v1,122.00,142.00,155.00,130.00,145.00,165.00,0.0606837,0.0199752,0.0597349,0.105165,0.0480787,0.101674,yes,Robust local background used.
E4,5,4,4361,4965,mouth-floor-intersection,yes,44.7824,41.1846,robust-interwell-v1,116.00,140.00,150.00,131.00,146.00,166.00,0.116189,0.0400946,0.0968370,0.169201,0.0681980,0.138776,yes,Robust local background used.
E5,5,5,4688,4318,mouth-floor-intersection,yes,44.7558,41.1760,robust-interwell-v1,112.00,138.00,146.00,131.00,147.00,167.00,0.149717,0.0603641,0.128400,0.219726,0.0923545,0.170339,yes,Robust local background used.
E6,5,6,4995,3853,mouth-floor-intersection,yes,44.7292,41.1673,robust-interwell-v1,106.00,135.00,141.00,131.00,147.00,167.00,0.202324,0.0813638,0.161694,0.268984,0.113090,0.203633,yes,Robust local background used.
E7,5,7,5195,3967,mouth-floor-intersection,yes,44.7026,41.1586,robust-interwell-v1,101.00,132.00,136.00,131.00,147.00,168.00,0.248490,0.102835,0.201895,0.315104,0.130939,0.243833,yes,Robust local background used.
E8,5,8,5203,4543,mouth-floor-intersection,yes,44.6760,41.1499,robust-interwell-v1,93.00,128.00,131.00,130.00,147.00,167.00,0.320013,0.132236,0.231979,0.370996,0.160340,0.273918,yes,Robust local background used.
E9,5,9,5006,5214,mouth-floor-intersection,yes,44.6494,41.1413,robust-interwell-v1,85.00,124.00,126.00,130.00,146.00,167.00,0.405954,0.156049,0.269161,0.436288,0.184152,0.311100,yes,Robust local background used.
E10,5,10,4717,5683,mouth-floor-intersection,yes,44.6228,41.1326,robust-interwell-v1,78.00,119.00,121.00,129.00,145.00,165.00,0.480689,0.188806,0.296337,0.511023,0.216910,0.346454,yes,Robust local background used.
E11,5,11,4375,5997,mouth-floor-intersection,yes,44.5962,41.1239,robust-interwell-v1,70.00,114.00,115.00,127.00,142.00,162.00,0.569152,0.209844,0.327398,0.599487,0.237947,0.393035,yes,Robust local background used.
E12,5,12,4015,5069,mouth-floor-intersection,yes,44.5696,41.0081,robust-interwell-v1,131.00,143.00,163.00,127.00,138.00,158.00,-0.0296287,-0.0340053,-0.0297671,-0.0296287,-0.0340053,-0.0297671,yes,Robust local background used.
F1,6,1,3335,5050,mouth-floor-intersection,yes,44.8880,41.1990,robust-interwell-v1,129.00,142.00,163.00,126.00,138.00,157.00,-0.0224822,-0.0273004,-0.0358335,0.00785206,0.000803066,0.00610512,yes,Robust local background used.
F2,6,2,3692,5835,mouth-floor-intersection,yes,44.8614,41.2107,robust-interwell-v1,126.00,143.00,160.00,129.00,142.00,163.00,0.0224822,-0.00670492,0.0177488,0.0640611,0.0264046,0.0596874,yes,Robust local background used.
F3,6,3,4045,5479,mouth-floor-intersection,yes,44.8348,41.2021,robust-interwell-v1,122.00,142.00,155.00,131.00,145.00,165.00,0.0680052,0.0199752,0.0597349,0.112487,0.0480787,0.101674,yes,Robust local background used.
F4,6,4,4415,4981,mouth-floor-intersection,yes,44.8082,41.1934,robust-interwell-v1,117.00,140.00,150.00,131.00,146.00,166.00,0.107988,0.0400946,0.0968370,0.161000,0.0681980,0.138776,yes,Robust local background used.
F5,6,5,4764,4381,mouth-floor-intersection,yes,44.7815,41.1847,robust-interwell-v1,113.00,138.00,147.00,131.00,147.00,167.00,0.141224,0.0603641,0.121878,0.211233,0.0923545,0.163817,yes,Robust local background used.
F6,6,6,5113,3982,mouth-floor-intersection,yes,44.7549,41.1760,robust-interwell-v1,106.00,135.00,141.00,131.00,147.00,167.00,0.202324,0.0813638,0.161694,0.268984,0.113090,0.203633,yes,Robust local background used.
F7,6,7,5327,4115,mouth-floor-intersection,yes,44.7283,41.1673,robust-interwell-v1,100.00,132.00,136.00,131.00,147.00,167.00,0.257997,0.102835,0.196191,0.324611,0.130939,0.238129,yes,Robust local background used.
F8,6,8,5318,4661,mouth-floor-intersection,yes,44.7017,41.1587,robust-interwell-v1,93.00,128.00,131.00,130.00,147.00,167.00,0.320013,0.132236,0.231979,0.370996,0.160340,0.273918,yes,Robust local background used.
F9,6,9,5173,5297,mouth-floor-intersection,yes,44.6750,41.1500,robust-interwell-v1,85.00,124.00,126.00,129.00,146.00,166.00,0.398576,0.156049,0.263423,0.428910,0.184152,0.305361,yes,Robust local background used.
F10,6,10,4826,5758,mouth-floor-intersection,yes,44.6484,41.1413,robust-interwell-v1,77.00,119.00,120.00,129.00,144.00,165.00,0.493018,0.182194,0.304266,0.523352,0.210298,0.354383,yes,Robust local background used.
F11,6,11,4471,6025,mouth-floor-intersection,yes,44.6218,41.1327,robust-interwell-v1,71.00,114.00,115.00,127.00,141.00,162.00,0.555600,0.203091,0.327398,0.585934,0.231195,0.393035,yes,Robust local background used.
F12,6,12,4080,5057,mouth-floor-intersection,yes,44.5952,41.0081,robust-interwell-v1,131.00,143.00,163.00,126.00,138.00,157.00,-0.0371817,-0.0340053,-0.0358335,-0.0371817,-0.0340053,-0.0358335,yes,Robust local background used.
G1,7,1,3282,5144,mouth-floor-intersection,yes,44.9139,41.1990,robust-interwell-v1,128.00,140.00,161.00,124.00,136.00,155.00,-0.0303342,-0.0276961,-0.0362872,0.00000,0.000407354,0.00565142,yes,Robust local background used.
G2,7,2,3638,5968,mouth-floor-intersection,yes,44.8872,41.2195,robust-interwell-v1,125.00,141.00,158.00,126.00,139.00,159.00,0.00761317,-0.0136495,0.00602808,0.0491921,0.0194601,0.0479667,yes,Robust local background used.
G3,7,3,3995,5748,mouth-floor-intersection,yes,44.8606,41.2108,robust-interwell-v1,120.00,140.00,154.00,129.00,143.00,163.00,0.0690986,0.0202576,0.0542671,0.113580,0.0483610,0.0962058,yes,Robust local background used.
G4,7,4,4349,5420,mouth-floor-intersection,yes,44.8339,41.2021,robust-interwell-v1,115.00,138.00,148.00,129.00,144.00,164.00,0.109762,0.0406635,0.0980807,0.162774,0.0687669,0.140019,yes,Robust local background used.
G5,7,5,4707,5059,mouth-floor-intersection,yes,44.8073,41.1934,robust-interwell-v1,111.00,136.00,144.00,130.00,145.00,164.00,0.150965,0.0612240,0.124259,0.220974,0.0932144,0.166198,yes,Robust local background used.
G6,7,6,5039,4864,mouth-floor-intersection,yes,44.7806,41.1847,robust-interwell-v1,104.00,133.00,138.00,129.00,145.00,165.00,0.205824,0.0825360,0.170731,0.272484,0.114262,0.212669,yes,Robust local background used.
G7,7,7,5293,4966,mouth-floor-intersection,yes,44.7539,41.1761,robust-interwell-v1,97.00,129.00,133.00,129.00,145.00,165.00,0.272400,0.111712,0.205991,0.339014,0.139816,0.247930,yes,Robust local background used.
G8,7,8,5321,5339,mouth-floor-intersection,yes,44.7273,41.1674,robust-interwell-v1,90.00,125.00,129.00,128.00,144.00,164.00,0.336528,0.135195,0.229359,0.387512,0.163299,0.271298,yes,Robust local background used.
G9,7,9,5141,5755,mouth-floor-intersection,yes,44.7006,41.1587,robust-interwell-v1,83.00,122.00,124.00,127.00,143.00,164.00,0.406396,0.151748,0.267129,0.436731,0.179851,0.309067,yes,Robust local background used.
G10,7,10,4822,6053,mouth-floor-intersection,yes,44.6740,41.1501,robust-interwell-v1,75.00,117.00,119.00,126.00,142.00,162.00,0.495680,0.185025,0.294730,0.526015,0.213129,0.344846,yes,Robust local background used.
G11,7,11,4464,6232,mouth-floor-intersection,yes,44.6473,41.1414,robust-interwell-v1,68.00,112.00,113.00,124.00,137.00,156.00,0.574008,0.192506,0.308102,0.604342,0.220609,0.373739,yes,Robust local background used.
G12,7,12,4092,5216,mouth-floor-intersection,yes,44.6207,41.0081,robust-interwell-v1,128.00,141.00,161.00,123.00,135.00,153.00,-0.0380707,-0.0415478,-0.0486958,-0.0380707,-0.0415478,-0.0486958,yes,Robust local background used.
H1,8,1,3176,4034,mouth-floor-intersection,yes,44.9397,41.2369,robust-interwell-v1,126.00,138.00,159.00,123.00,134.00,153.00,-0.0230240,-0.0281034,-0.0367525,0.00731027,0.00000,0.00518609,yes,Robust local background used.
H2,8,2,3514,4949,mouth-floor-intersection,yes,44.9130,41.2749,robust-interwell-v1,123.00,138.00,155.00,124.00,136.00,154.00,0.00773646,-0.0139484,-0.00618415,0.0493154,0.0191612,0.0357545,yes,Robust local background used.
H3,8,3,3859,4871,mouth-floor-intersection,yes,44.8863,41.2749,robust-interwell-v1,118.00,137.00,151.00,126.00,139.00,158.00,0.0626748,0.0138473,0.0432963,0.107156,0.0419507,0.0852349,yes,Robust local background used.
H4,8,4,4196,4759,mouth-floor-intersection,yes,44.8596,41.2749,robust-interwell-v1,113.00,135.00,145.00,127.00,140.00,159.00,0.111596,0.0347474,0.0880641,0.164608,0.0628508,0.130003,yes,Robust local background used.
H5,8,5,4529,4613,mouth-floor-intersection,yes,44.8330,41.2749,robust-interwell-v1,108.00,133.00,141.00,127.00,141.00,159.00,0.154836,0.0558084,0.114792,0.224845,0.0877988,0.156730,yes,Robust local background used.
H6,8,6,4815,4554,mouth-floor-intersection,yes,44.8063,41.2749,robust-interwell-v1,101.00,129.00,135.00,127.00,141.00,159.00,0.218861,0.0849847,0.156339,0.285521,0.116711,0.198278,yes,Robust local background used.
H7,8,7,5031,4627,mouth-floor-intersection,yes,44.7796,41.2749,robust-interwell-v1,95.00,126.00,130.00,126.00,141.00,159.00,0.269823,0.107467,0.192398,0.336437,0.135570,0.234337,yes,Robust local background used.
H8,8,8,5097,4834,mouth-floor-intersection,yes,44.7529,41.2749,robust-interwell-v1,87.00,122.00,125.00,126.00,140.00,159.00,0.353873,0.131490,0.229872,0.404856,0.159593,0.271810,yes,Robust local background used.
H9,8,9,4968,5002,mouth-floor-intersection,yes,44.7262,41.2749,robust-interwell-v1,80.00,118.00,120.00,125.00,139.00,157.00,0.426404,0.156492,0.256780,0.456738,0.184596,0.298719,yes,Robust local background used.
H10,8,10,4709,5072,mouth-floor-intersection,yes,44.6995,41.2749,robust-interwell-v1,73.00,114.00,115.00,123.00,137.00,155.00,0.498481,0.175595,0.285194,0.528815,0.203698,0.335311,yes,Robust local background used.
H11,8,11,4400,5181,mouth-floor-intersection,yes,44.6729,41.2749,robust-interwell-v1,66.00,109.00,110.00,122.00,134.00,152.00,0.586995,0.197292,0.308992,0.617329,0.225396,0.374629,yes,Robust local background used.
H12,8,12,4042,4142,mouth-floor-intersection,yes,44.6462,41.1415,robust-interwell-v1,126.00,137.00,157.00,121.00,133.00,151.00,-0.0386874,-0.0283116,-0.0372300,-0.0386874,-0.0283116,-0.0372300,yes,Robust local background used.
