Well,Row,Col,ROI pixels,BG pixels,ROI mode,ROI pixel statistics mode,ROI full pixels,ROI core pixels,ROI used pixels,ROI used fraction,ROI trim dark q,ROI trim bright q,ROI statistics warning,Floor geometry available,Floor radius used,Mouth radius used,Background model,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Warnings
C12,3,12,3035,3364,mouth-floor-intersection,robust-trimmed-v1,3035,2315,1841,0.795248,8.00000,88.0000,—,yes,50.5177,42.0313,robust-interwell-v1,197.00,183.00,228.00,185.00,157.00,226.00,-0.0600479,-0.146413,-0.00841810,-0.0318877,-0.122100,0.0106915,yes,Robust local background used.
D1,4,1,2561,4871,mouth-floor-intersection,robust-trimmed-v1,2561,1896,1598,0.842827,8.00000,88.0000,—,yes,47.2171,41.9743,robust-interwell-v1,200.00,201.00,219.00,199.00,199.00,222.00,-0.00478922,-0.00955456,0.0129995,-0.00478922,-0.00955456,0.0129995,yes,Robust local background used.
D2,4,2,3138,5183,mouth-floor-intersection,robust-trimmed-v1,3138,2411,1993,0.826628,8.00000,88.0000,—,yes,47.4346,42.0521,robust-interwell-v1,208.00,209.00,231.00,201.00,198.00,226.00,-0.0327080,-0.0516584,-0.0209078,-0.00749684,-0.0273454,-0.00179820,yes,Robust local background used.
D3,4,3,3722,5120,mouth-floor-intersection,robust-trimmed-v1,3722,2936,2578,0.878065,8.00000,88.0000,—,yes,47.6521,42.0547,robust-interwell-v1,210.00,210.00,235.00,200.00,194.00,228.00,-0.0466165,-0.0757186,-0.0288926,-0.0214053,-0.0457075,-0.00978304,yes,Robust local background used.
D4,4,4,4297,5120,mouth-floor-intersection,robust-trimmed-v1,4297,3455,2812,0.813893,8.00000,88.0000,—,yes,47.8695,42.0573,robust-interwell-v1,212.00,210.00,237.00,198.00,187.00,229.00,-0.0652755,-0.110831,-0.0328083,-0.0400643,-0.0754296,-0.0136987,yes,Robust local background used.
D5,4,5,4822,5106,mouth-floor-intersection,robust-trimmed-v1,4822,3935,3406,0.865565,8.00000,88.0000,—,yes,48.0870,42.0599,robust-interwell-v1,210.00,207.00,236.00,194.00,182.00,230.00,-0.0757186,-0.122978,-0.0246052,-0.0505075,-0.0909199,-0.00549557,yes,Robust local background used.
D6,4,6,5221,5057,mouth-floor-intersection,robust-trimmed-v1,5221,4301,3699,0.860033,8.00000,88.0000,—,yes,48.3044,42.0625,robust-interwell-v1,207.00,203.00,235.00,192.00,175.00,230.00,-0.0718721,-0.141808,-0.0205481,-0.0466609,-0.112239,-0.00143846,yes,Robust local background used.
D7,4,7,5352,4969,mouth-floor-intersection,robust-trimmed-v1,5352,4420,3911,0.884842,8.00000,88.0000,—,yes,48.5219,42.0651,robust-interwell-v1,205.00,200.00,234.00,190.00,174.00,229.00,-0.0726006,-0.133058,-0.0206368,-0.0473894,-0.108745,-0.00152723,yes,Robust local background used.
D8,4,8,5150,4877,mouth-floor-intersection,robust-trimmed-v1,5150,4238,3433,0.810052,8.00000,88.0000,—,yes,48.7394,42.0677,robust-interwell-v1,202.00,195.00,232.00,189.00,170.00,229.00,-0.0635570,-0.131089,-0.0124355,-0.0310529,-0.0987673,0.0147661,yes,Robust local background used.
D9,4,9,4736,4764,mouth-floor-intersection,robust-trimmed-v1,4736,3857,3110,0.806326,8.00000,88.0000,—,yes,48.9568,42.0703,robust-interwell-v1,195.00,185.00,230.00,191.00,177.00,228.00,-0.0198027,-0.0422366,-0.00834458,0.0109965,-0.0179237,0.0197152,yes,Robust local background used.
D10,4,10,4234,4599,mouth-floor-intersection,robust-trimmed-v1,4234,3400,2730,0.802941,8.00000,88.0000,—,yes,49.1743,42.0729,robust-interwell-v1,191.50,177.00,228.00,188.00,168.00,227.00,-0.0176240,-0.0498608,-0.00419978,0.00758712,-0.0255478,0.0149098,yes,Robust local background used.
D11,4,11,3697,4314,mouth-floor-intersection,robust-trimmed-v1,3697,2914,2342,0.803706,8.00000,88.0000,—,yes,49.3917,42.0755,robust-interwell-v1,191.00,173.00,226.00,186.00,158.00,227.00,-0.0253449,-0.0866558,0.00421832,-0.000133762,-0.0623429,0.0233279,yes,Robust local background used.
D12,4,12,3147,3584,mouth-floor-intersection,robust-trimmed-v1,3147,2418,1944,0.803970,8.00000,88.0000,—,yes,49.6092,42.0313,robust-interwell-v1,194.00,178.00,225.00,186.00,157.00,228.00,-0.0402353,-0.119945,0.0126551,-0.0120751,-0.0956318,0.0317647,yes,Robust local background used.
E1,5,1,2758,4378,mouth-floor-intersection,robust-trimmed-v1,2758,2074,1735,0.836548,8.00000,88.0000,—,yes,48.4943,41.9743,robust-interwell-v1,202.00,203.00,221.00,197.00,198.00,222.00,-0.0239473,-0.0238279,0.00431354,-0.0239473,-0.0238279,0.00431354,yes,Robust local background used.
E2,5,2,3345,4632,mouth-floor-intersection,robust-trimmed-v1,3345,2600,2327,0.895000,8.00000,88.0000,—,yes,48.5131,42.0547,robust-interwell-v1,209.00,210.00,231.00,200.00,197.00,226.00,-0.0420558,-0.0610568,-0.0209078,-0.0168447,-0.0367438,-0.00179820,yes,Robust local background used.
E3,5,3,3934,4608,mouth-floor-intersection,robust-trimmed-v1,3934,3131,2593,0.828170,8.00000,88.0000,—,yes,48.5319,42.0573,robust-interwell-v1,210.00,210.00,235.00,199.00,193.00,229.00,-0.0514057,-0.0806564,-0.0247112,-0.0261945,-0.0506452,-0.00560164,yes,Robust local background used.
E4,5,4,4537,4791,mouth-floor-intersection,robust-trimmed-v1,4537,3677,3195,0.868915,8.00000,88.0000,—,yes,48.5506,42.0599,robust-interwell-v1,211.00,210.00,237.00,196.00,186.00,230.00,-0.0704580,-0.115954,-0.0286451,-0.0452469,-0.0805527,-0.00953553,yes,Robust local background used.
E5,5,5,5121,4850,mouth-floor-intersection,robust-trimmed-v1,5121,4209,3671,0.872179,8.00000,88.0000,—,yes,48.5694,42.0625,robust-interwell-v1,209.00,208.00,237.00,194.00,180.00,230.00,-0.0711580,-0.138140,-0.0286451,-0.0459469,-0.106082,-0.00953553,yes,Robust local background used.
E6,5,6,5565,4890,mouth-floor-intersection,robust-trimmed-v1,5565,4617,3700,0.801386,8.00000,88.0000,—,yes,48.5881,42.0651,robust-interwell-v1,205.00,202.00,235.00,192.00,175.00,230.00,-0.0625958,-0.137089,-0.0205481,-0.0373846,-0.107521,-0.00143846,yes,Robust local background used.
E7,5,7,5560,4908,mouth-floor-intersection,robust-trimmed-v1,5560,4612,3799,0.823721,8.00000,88.0000,—,yes,48.6069,42.0677,robust-interwell-v1,204.00,201.00,234.00,190.00,173.00,230.00,-0.0679284,-0.143330,-0.0164736,-0.0427173,-0.119017,0.00263595,yes,Robust local background used.
E8,5,8,5467,4905,mouth-floor-intersection,robust-trimmed-v1,5467,4524,3711,0.820292,8.00000,88.0000,—,yes,48.6257,42.0703,robust-interwell-v1,204.00,199.00,233.00,191.00,176.00,230.00,-0.0629130,-0.117349,-0.0123818,-0.0304089,-0.0850277,0.0148198,yes,Robust local background used.
E9,5,9,4961,4858,mouth-floor-intersection,robust-trimmed-v1,4961,4062,3254,0.801083,8.00000,88.0000,—,yes,48.6444,42.0729,robust-interwell-v1,196.00,186.00,230.00,196.00,185.00,230.00,0.00000,-0.00515067,0.00000,0.0307993,0.0191623,0.0280597,yes,Robust local background used.
E10,5,10,4367,4743,mouth-floor-intersection,robust-trimmed-v1,4367,3524,2851,0.809024,8.00000,88.0000,—,yes,48.6632,42.0755,robust-interwell-v1,194.00,182.00,228.00,193.00,176.00,228.00,-0.00493773,-0.0320292,0.00000,0.0202734,-0.00771622,0.0191096,yes,Robust local background used.
E11,5,11,3773,4586,mouth-floor-intersection,robust-trimmed-v1,3773,2988,2395,0.801539,8.00000,88.0000,—,yes,48.6819,42.0781,robust-interwell-v1,194.00,179.00,227.00,188.00,162.00,227.00,-0.0300165,-0.0953436,0.00000,-0.00480537,-0.0710307,0.0191096,yes,Robust local background used.
E12,5,12,3178,3864,mouth-floor-intersection,robust-trimmed-v1,3178,2450,1974,0.805714,8.00000,88.0000,—,yes,48.7007,42.0313,robust-interwell-v1,193.00,176.00,227.00,189.00,159.00,229.00,-0.0200101,-0.0970542,0.00838118,0.00815012,-0.0727412,0.0274908,yes,Robust local background used.
F1,6,1,2815,3926,mouth-floor-intersection,robust-trimmed-v1,2815,2122,1714,0.807729,8.00000,88.0000,—,yes,49.7715,41.9743,robust-interwell-v1,205.00,206.00,224.00,197.00,197.00,220.00,-0.0380328,-0.0426822,-0.0172157,-0.0380328,-0.0426822,-0.0172157,yes,Robust local background used.
F2,6,2,3385,4103,mouth-floor-intersection,robust-trimmed-v1,3385,2634,2157,0.818907,8.00000,88.0000,—,yes,49.5916,42.0573,robust-interwell-v1,200.00,195.00,229.00,197.00,195.00,226.00,-0.0144403,0.00000,-0.0125995,0.0107709,0.0243130,0.00651010,yes,Robust local background used.
F3,6,3,3954,4096,mouth-floor-intersection,robust-trimmed-v1,3954,3149,2645,0.839949,8.00000,88.0000,—,yes,49.4117,42.0599,robust-interwell-v1,208.00,204.00,234.00,197.00,191.00,229.00,-0.0519136,-0.0629130,-0.0206368,-0.0267025,-0.0329018,-0.00152723,yes,Robust local background used.
F4,6,4,4527,4434,mouth-floor-intersection,robust-trimmed-v1,4527,3667,2984,0.813744,8.00000,88.0000,—,yes,49.2317,42.0625,robust-interwell-v1,209.00,205.00,237.00,195.00,185.00,229.00,-0.0662457,-0.0980807,-0.0328083,-0.0410345,-0.0626794,-0.0136987,yes,Robust local background used.
F5,6,5,5080,4504,mouth-floor-intersection,robust-trimmed-v1,5080,4171,3630,0.870295,8.00000,88.0000,—,yes,49.0518,42.0651,robust-interwell-v1,209.00,204.00,237.00,193.00,179.00,230.00,-0.0760957,-0.124910,-0.0286451,-0.0508846,-0.0928519,-0.00953553,yes,Robust local background used.
F6,6,6,5521,4617,mouth-floor-intersection,robust-trimmed-v1,5521,4577,3695,0.807297,8.00000,88.0000,—,yes,48.8718,42.0677,robust-interwell-v1,206.00,202.00,235.00,191.00,174.00,230.00,-0.0722345,-0.142565,-0.0205481,-0.0470233,-0.112996,-0.00143846,yes,Robust local background used.
F7,6,7,5561,4739,mouth-floor-intersection,robust-trimmed-v1,5561,4612,4138,0.897225,8.00000,88.0000,—,yes,48.6919,42.0703,robust-interwell-v1,203.00,200.00,233.00,190.00,173.00,230.00,-0.0632334,-0.138565,-0.0123818,-0.0380222,-0.114252,0.00672781,yes,Robust local background used.
F8,6,8,5445,4846,mouth-floor-intersection,robust-trimmed-v1,5445,4509,3899,0.864715,8.00000,88.0000,—,yes,48.5119,42.0729,robust-interwell-v1,182.00,157.00,228.00,197.00,188.00,230.00,0.0756686,0.172168,0.00834458,0.108173,0.204489,0.0355461,yes,Robust local background used.
F9,6,9,4949,4886,mouth-floor-intersection,robust-trimmed-v1,4949,4053,3376,0.832963,8.00000,88.0000,—,yes,48.3320,42.0755,robust-interwell-v1,177.00,144.00,226.00,199.00,190.00,231.00,0.111936,0.264860,0.0209078,0.142735,0.289173,0.0489675,yes,Robust local background used.
F10,6,10,4348,4833,mouth-floor-intersection,robust-trimmed-v1,4348,3507,2964,0.845167,8.00000,88.0000,—,yes,48.1521,42.0781,robust-interwell-v1,174.00,136.00,224.00,197.00,184.00,230.00,0.118617,0.288814,0.0252556,0.143829,0.313127,0.0443652,yes,Robust local background used.
F11,6,11,3738,4622,mouth-floor-intersection,robust-trimmed-v1,3738,2956,2409,0.814953,8.00000,88.0000,—,yes,47.9721,42.0806,robust-interwell-v1,177.00,163.00,225.00,193.00,173.00,230.00,0.0826849,0.0568887,0.0209997,0.107896,0.0812017,0.0401093,yes,Robust local background used.
F12,6,12,3138,4048,mouth-floor-intersection,robust-trimmed-v1,3138,2415,1940,0.803313,8.00000,88.0000,—,yes,47.7922,42.0313,robust-interwell-v1,193.00,177.00,227.00,190.00,164.00,230.00,-0.0149682,-0.0728847,0.0125444,0.0131921,-0.0485718,0.0316539,yes,Robust local background used.
G1,7,1,2746,3852,mouth-floor-intersection,robust-trimmed-v1,2746,2056,1666,0.810311,8.00000,88.0000,—,yes,51.0487,41.9743,robust-interwell-v1,207.00,208.00,225.00,197.00,197.00,219.00,-0.0473091,-0.0519136,-0.0258245,-0.0473091,-0.0519136,-0.0258245,yes,Robust local background used.
G2,7,2,3274,3944,mouth-floor-intersection,robust-trimmed-v1,3274,2528,2041,0.807358,8.00000,88.0000,—,yes,50.6701,42.0599,robust-interwell-v1,196.00,191.00,224.00,197.00,193.00,225.00,0.00486234,0.00995267,0.00425590,0.0300735,0.0342656,0.0233655,yes,Robust local background used.
G3,7,3,3795,3997,mouth-floor-intersection,robust-trimmed-v1,3795,2999,2404,0.801601,8.00000,88.0000,—,yes,50.2915,42.0625,robust-interwell-v1,201.00,192.00,231.00,195.00,190.00,227.00,-0.0289552,-0.0100048,-0.0166895,-0.00374401,0.0200064,0.00242012,yes,Robust local background used.
G4,7,4,4299,4327,mouth-floor-intersection,robust-trimmed-v1,4299,3457,2781,0.804455,8.00000,88.0000,—,yes,49.9128,42.0651,robust-interwell-v1,207.00,202.00,235.00,194.00,183.00,229.00,-0.0619710,-0.0943806,-0.0247112,-0.0367598,-0.0589793,-0.00560164,yes,Robust local background used.
G5,7,5,4772,4460,mouth-floor-intersection,robust-trimmed-v1,4772,3889,3302,0.849061,8.00000,88.0000,—,yes,49.5342,42.0677,robust-interwell-v1,208.00,203.00,238.00,192.00,179.00,229.00,-0.0764766,-0.120215,-0.0368312,-0.0512655,-0.0881568,-0.0177217,yes,Robust local background used.
G6,7,6,5120,4578,mouth-floor-intersection,robust-trimmed-v1,5120,4210,3681,0.874347,8.00000,88.0000,—,yes,49.1555,42.0703,robust-interwell-v1,205.00,201.00,235.00,191.00,175.00,230.00,-0.0675851,-0.132348,-0.0205481,-0.0423739,-0.102779,-0.00143846,yes,Robust local background used.
G7,7,7,5269,4724,mouth-floor-intersection,robust-trimmed-v1,5269,4342,3562,0.820359,8.00000,88.0000,—,yes,48.7769,42.0729,robust-interwell-v1,182.00,160.00,229.00,195.00,186.00,230.00,0.0659191,0.143865,0.00416318,0.0911303,0.168177,0.0232728,yes,Robust local background used.
G8,7,8,5105,4850,mouth-floor-intersection,robust-trimmed-v1,5105,4197,3467,0.826066,8.00000,88.0000,—,yes,48.3982,42.0755,robust-interwell-v1,180.00,150.00,227.00,199.00,191.00,230.00,0.0958773,0.230873,0.0125444,0.128381,0.263194,0.0397459,yes,Robust local background used.
G9,7,9,4696,4931,mouth-floor-intersection,robust-trimmed-v1,4696,3819,3280,0.858864,8.00000,88.0000,—,yes,48.0196,42.0781,robust-interwell-v1,176.00,142.00,226.00,199.00,190.00,231.00,0.117349,0.278224,0.0209078,0.148148,0.302537,0.0489675,yes,Robust local background used.
G10,7,10,4165,4923,mouth-floor-intersection,robust-trimmed-v1,4165,3335,2667,0.799700,8.00000,88.0000,—,yes,47.6410,42.0806,robust-interwell-v1,175.00,136.00,225.00,197.00,185.00,230.00,0.113142,0.293992,0.0209997,0.138353,0.318305,0.0401093,yes,Robust local background used.
G11,7,11,3584,4824,mouth-floor-intersection,robust-trimmed-v1,3584,2811,2348,0.835290,8.00000,88.0000,—,yes,47.2623,42.0832,robust-interwell-v1,172.00,131.00,225.00,195.00,177.00,230.00,0.119914,0.287544,0.0209997,0.145125,0.311857,0.0401093,yes,Robust local background used.
G12,7,12,2999,4150,mouth-floor-intersection,robust-trimmed-v1,2999,2287,1880,0.822038,8.00000,88.0000,—,yes,46.8837,42.0313,robust-interwell-v1,190.00,175.00,224.00,191.00,167.00,229.00,0.00501549,-0.0447075,0.0210924,0.0331757,-0.0203945,0.0402020,yes,Robust local background used.
H1,8,1,2570,3097,mouth-floor-intersection,robust-trimmed-v1,2570,1893,1665,0.879556,8.00000,88.0000,—,yes,52.3259,42.0599,robust-interwell-v1,207.00,209.00,224.00,197.00,197.00,220.00,-0.0473091,-0.0564961,-0.0172157,-0.0473091,-0.0564961,-0.0172157,yes,Robust local background used.
H2,8,2,3043,3453,mouth-floor-intersection,robust-trimmed-v1,3043,2315,1800,0.777538,8.00000,88.0000,—,yes,51.7486,42.1455,robust-interwell-v1,196.00,191.00,223.00,197.00,193.00,224.00,0.00486234,0.00995267,0.00427494,0.0300735,0.0342656,0.0233845,yes,Robust local background used.
