Well,Row,Col,ROI pixels,BG pixels,ROI mode,Floor geometry available,Floor radius used,Mouth radius used,Background model,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Warnings
F12,6,12,4080,5057,mouth-floor-intersection,yes,44.5952,41.0081,robust-interwell-v1,131.00,143.00,163.00,126.00,138.00,157.00,-0.0371817,-0.0340053,-0.0358335,—,—,—,no,Robust local background used.
G1,7,1,3282,5144,mouth-floor-intersection,yes,44.9139,41.1990,robust-interwell-v1,128.00,140.00,161.00,124.00,136.00,155.00,-0.0303342,-0.0276961,-0.0362872,—,—,—,no,Robust local background used.
G2,7,2,3638,5968,mouth-floor-intersection,yes,44.8872,41.2195,robust-interwell-v1,125.00,141.00,158.00,126.00,139.00,159.00,0.00761317,-0.0136495,0.00602808,—,—,—,no,Robust local background used.
G3,7,3,3995,5748,mouth-floor-intersection,yes,44.8606,41.2108,robust-interwell-v1,120.00,140.00,154.00,129.00,143.00,163.00,0.0690986,0.0202576,0.0542671,—,—,—,no,Robust local background used.
G4,7,4,4349,5420,mouth-floor-intersection,yes,44.8339,41.2021,robust-interwell-v1,115.00,138.00,148.00,129.00,144.00,164.00,0.109762,0.0406635,0.0980807,—,—,—,no,Robust local background used.
G5,7,5,4707,5059,mouth-floor-intersection,yes,44.8073,41.1934,robust-interwell-v1,111.00,136.00,144.00,130.00,145.00,164.00,0.150965,0.0612240,0.124259,—,—,—,no,Robust local background used.
G6,7,6,5039,4864,mouth-floor-intersection,yes,44.7806,41.1847,robust-interwell-v1,104.00,133.00,138.00,129.00,145.00,165.00,0.205824,0.0825360,0.170731,—,—,—,no,Robust local background used.
G7,7,7,5293,4966,mouth-floor-intersection,yes,44.7539,41.1761,robust-interwell-v1,97.00,129.00,133.00,129.00,145.00,165.00,0.272400,0.111712,0.205991,—,—,—,no,Robust local background used.
G8,7,8,5321,5339,mouth-floor-intersection,yes,44.7273,41.1674,robust-interwell-v1,90.00,125.00,129.00,128.00,144.00,164.00,0.336528,0.135195,0.229359,—,—,—,no,Robust local background used.
G9,7,9,5141,5755,mouth-floor-intersection,yes,44.7006,41.1587,robust-interwell-v1,83.00,122.00,124.00,127.00,143.00,164.00,0.406396,0.151748,0.267129,—,—,—,no,Robust local background used.
G10,7,10,4822,6053,mouth-floor-intersection,yes,44.6740,41.1501,robust-interwell-v1,75.00,117.00,119.00,126.00,142.00,162.00,0.495680,0.185025,0.294730,—,—,—,no,Robust local background used.
G11,7,11,4464,6232,mouth-floor-intersection,yes,44.6473,41.1414,robust-interwell-v1,68.00,112.00,113.00,124.00,137.00,156.00,0.574008,0.192506,0.308102,—,—,—,no,Robust local background used.
G12,7,12,4092,5216,mouth-floor-intersection,yes,44.6207,41.0081,robust-interwell-v1,128.00,141.00,161.00,123.00,135.00,153.00,-0.0380707,-0.0415478,-0.0486958,—,—,—,no,Robust local background used.
H1,8,1,3176,4034,mouth-floor-intersection,yes,44.9397,41.2369,robust-interwell-v1,126.00,138.00,159.00,123.00,134.00,153.00,-0.0230240,-0.0281034,-0.0367525,—,—,—,no,Robust local background used.
H2,8,2,3514,4949,mouth-floor-intersection,yes,44.9130,41.2749,robust-interwell-v1,123.00,138.00,155.00,124.00,136.00,154.00,0.00773646,-0.0139484,-0.00618415,—,—,—,no,Robust local background used.
H3,8,3,3859,4871,mouth-floor-intersection,yes,44.8863,41.2749,robust-interwell-v1,118.00,137.00,151.00,126.00,139.00,158.00,0.0626748,0.0138473,0.0432963,—,—,—,no,Robust local background used.
H4,8,4,4196,4759,mouth-floor-intersection,yes,44.8596,41.2749,robust-interwell-v1,113.00,135.00,145.00,127.00,140.00,159.00,0.111596,0.0347474,0.0880641,—,—,—,no,Robust local background used.
H5,8,5,4529,4613,mouth-floor-intersection,yes,44.8330,41.2749,robust-interwell-v1,108.00,133.00,141.00,127.00,141.00,159.00,0.154836,0.0558084,0.114792,—,—,—,no,Robust local background used.
H6,8,6,4815,4554,mouth-floor-intersection,yes,44.8063,41.2749,robust-interwell-v1,101.00,129.00,135.00,127.00,141.00,159.00,0.218861,0.0849847,0.156339,—,—,—,no,Robust local background used.
H7,8,7,5031,4627,mouth-floor-intersection,yes,44.7796,41.2749,robust-interwell-v1,95.00,126.00,130.00,126.00,141.00,159.00,0.269823,0.107467,0.192398,—,—,—,no,Robust local background used.
H8,8,8,5097,4834,mouth-floor-intersection,yes,44.7529,41.2749,robust-interwell-v1,87.00,122.00,125.00,126.00,140.00,159.00,0.353873,0.131490,0.229872,—,—,—,no,Robust local background used.
H9,8,9,4968,5002,mouth-floor-intersection,yes,44.7262,41.2749,robust-interwell-v1,80.00,118.00,120.00,125.00,139.00,157.00,0.426404,0.156492,0.256780,—,—,—,no,Robust local background used.
H10,8,10,4709,5072,mouth-floor-intersection,yes,44.6995,41.2749,robust-interwell-v1,73.00,114.00,115.00,123.00,137.00,155.00,0.498481,0.175595,0.285194,—,—,—,no,Robust local background used.
H11,8,11,4400,5181,mouth-floor-intersection,yes,44.6729,41.2749,robust-interwell-v1,66.00,109.00,110.00,122.00,134.00,152.00,0.586995,0.197292,0.308992,—,—,—,no,Robust local background used.
H12,8,12,4042,4142,mouth-floor-intersection,yes,44.6462,41.1415,robust-interwell-v1,126.00,137.00,157.00,121.00,133.00,151.00,-0.0386874,-0.0283116,-0.0372300,—,—,—,no,Robust local background used.
