Well,Row,Col,ROI pixels,BG pixels,Background model,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Warnings
C5,3,5,5324,5302,annular,79.00,119.00,122.00,127.00,145.00,165.00,0.453589,0.188806,0.288473,0.528228,0.238916,0.331769,yes,—
C6,3,6,5320,5321,annular,73.00,116.00,118.00,128.00,145.00,165.00,0.536552,0.213202,0.320324,0.608570,0.263312,0.363621,yes,—
C7,3,7,5322,5297,annular,68.00,113.00,115.00,128.00,145.00,166.00,0.604342,0.238237,0.350703,0.673955,0.288347,0.393999,yes,—
C8,3,8,5319,5302,annular,61.00,109.00,110.00,127.00,144.00,165.00,0.700643,0.266059,0.387401,0.767040,0.316169,0.430697,yes,—
C9,3,9,5314,5294,annular,54.00,104.00,104.00,125.00,142.00,163.00,0.801936,0.297561,0.429339,0.848934,0.347671,0.472636,yes,—
C10,3,10,5306,5304,annular,49.00,99.00,98.00,124.00,141.00,161.00,0.887096,0.337885,0.474320,0.934095,0.387994,0.517616,yes,—
C11,3,11,5305,5295,annular,43.00,95.00,92.00,123.00,139.00,160.00,1.00416,0.363641,0.528731,1.05116,0.423403,0.590025,yes,—
C12,3,12,5277,5253,annular,129.00,142.00,162.00,125.00,136.00,156.00,-0.0300953,-0.0412488,-0.0360589,-0.0300953,-0.0412488,-0.0360589,yes,—
D1,4,1,5331,5312,annular,97.00,122.00,132.00,121.00,134.00,154.00,0.211230,0.0896389,0.147283,0.258229,0.139749,0.190579,yes,—
D2,4,2,5334,5318,annular,96.00,124.00,133.00,125.00,141.00,161.00,0.252205,0.122754,0.182543,0.299204,0.172864,0.225840,yes,—
D3,4,3,5324,5322,annular,90.00,123.00,130.00,126.00,143.00,163.00,0.321482,0.143948,0.216137,0.368480,0.194058,0.259434,yes,—
D4,4,4,5321,5302,annular,84.00,121.00,125.00,128.00,145.00,165.00,0.402448,0.172882,0.265263,0.462997,0.222992,0.308559,yes,—
D5,4,5,5323,5317,annular,80.00,120.00,124.00,129.00,146.00,166.00,0.456499,0.187378,0.278710,0.531139,0.237487,0.322006,yes,—
D6,4,6,5319,5316,annular,74.00,117.00,120.00,130.00,147.00,167.00,0.538366,0.218089,0.315777,0.610384,0.268199,0.359074,yes,—
D7,4,7,5323,5296,annular,69.00,114.00,116.00,130.00,147.00,168.00,0.605207,0.242907,0.353873,0.674820,0.293017,0.397169,yes,—
D8,4,8,5323,5318,annular,61.00,110.00,110.00,129.00,146.00,167.00,0.715572,0.270512,0.398912,0.781969,0.320622,0.442209,yes,—
D9,4,9,5317,5295,annular,55.00,106.00,105.00,127.00,144.00,165.00,0.799570,0.292725,0.431848,0.846569,0.342834,0.475145,yes,—
D10,4,10,5316,5304,annular,50.00,101.00,100.00,125.00,142.00,163.00,0.875468,0.325527,0.466813,0.922467,0.375637,0.510109,yes,—
D11,4,11,5309,5303,annular,45.00,96.00,95.00,124.00,140.00,161.00,0.968460,0.360485,0.504025,1.01546,0.420247,0.565319,yes,—
D12,4,12,5284,5280,annular,130.00,142.00,162.00,126.00,138.00,158.00,-0.0298602,-0.0273004,-0.0238874,-0.0298602,-0.0273004,-0.0238874,yes,—
E1,5,1,5342,5316,annular,128.00,141.00,162.00,124.00,136.00,156.00,-0.0303342,-0.0344964,-0.0360589,0.0166645,0.0156134,0.00723739,yes,—
E2,5,2,5330,5329,annular,126.00,143.00,159.00,128.00,143.00,164.00,0.0150467,0.00000,0.0295828,0.0620454,0.0501099,0.0728791,yes,—
E3,5,3,5330,5304,annular,122.00,141.00,155.00,130.00,145.00,166.00,0.0606837,0.0267276,0.0655081,0.107682,0.0768374,0.108804,yes,—
E4,5,4,5327,5318,annular,116.00,139.00,150.00,130.00,147.00,167.00,0.108868,0.0534656,0.102575,0.169417,0.103575,0.145872,yes,—
E5,5,5,5325,5306,annular,112.00,138.00,146.00,132.00,148.00,168.00,0.156983,0.0668418,0.134104,0.231623,0.116952,0.177400,yes,—
E6,5,6,5325,5301,annular,106.00,135.00,141.00,132.00,149.00,169.00,0.209590,0.0942755,0.173069,0.281608,0.144385,0.216365,yes,—
E7,5,7,5322,5298,annular,100.00,132.00,136.00,132.00,149.00,169.00,0.265263,0.115747,0.207565,0.334876,0.165857,0.250861,yes,—
E8,5,8,5314,5309,annular,92.00,127.00,131.00,130.00,148.00,168.00,0.330342,0.146208,0.237684,0.396740,0.196317,0.280980,yes,—
E9,5,9,5318,5290,annular,85.00,123.00,126.00,128.00,146.00,166.00,0.391140,0.163785,0.263423,0.438139,0.213895,0.306719,yes,—
E10,5,10,5318,5317,annular,78.00,119.00,121.00,126.00,144.00,164.00,0.458207,0.182194,0.290529,0.505206,0.232304,0.333825,yes,—
E11,5,11,5316,5281,annular,70.00,114.00,115.00,125.00,142.00,162.00,0.553986,0.209844,0.327398,0.600985,0.269606,0.388692,yes,—
E12,5,12,5283,5274,annular,130.00,143.00,163.00,127.00,138.00,158.00,-0.0223072,-0.0340053,-0.0297671,-0.0223072,-0.0340053,-0.0297671,yes,—
F1,6,1,5332,5305,annular,128.00,141.00,162.00,124.00,136.00,156.00,-0.0303342,-0.0344964,-0.0360589,0.0166645,0.0156134,0.00723739,yes,—
F2,6,2,5331,5331,annular,126.00,143.00,160.00,129.00,143.00,164.00,0.0224822,0.00000,0.0235925,0.0694809,0.0501099,0.0668888,yes,—
F3,6,3,5337,5311,annular,122.00,142.00,155.00,130.00,145.00,166.00,0.0606837,0.0199752,0.0655081,0.107682,0.0700851,0.108804,yes,—
F4,6,4,5330,5327,annular,117.00,140.00,150.00,131.00,147.00,167.00,0.107988,0.0466165,0.102575,0.168537,0.0967263,0.145872,yes,—
F5,6,5,5328,5297,annular,113.00,138.00,147.00,132.00,148.00,168.00,0.148490,0.0668418,0.127582,0.223130,0.116952,0.170879,yes,—
F6,6,6,5325,5321,annular,106.00,135.00,141.00,132.00,149.00,169.00,0.209590,0.0942755,0.173069,0.281608,0.144385,0.216365,yes,—
F7,6,7,5327,5302,annular,100.00,131.00,136.00,132.00,149.00,169.00,0.265263,0.123013,0.207565,0.334876,0.173123,0.250861,yes,—
F8,6,8,5318,5311,annular,93.00,127.00,131.00,130.00,147.00,167.00,0.320013,0.139730,0.231979,0.386410,0.189840,0.275276,yes,—
F9,6,9,5316,5314,annular,85.00,123.00,126.00,128.00,146.00,166.00,0.391140,0.163785,0.263423,0.438139,0.213895,0.306719,yes,—
F10,6,10,5315,5294,annular,77.00,118.00,120.00,126.00,143.00,164.00,0.470536,0.183599,0.298458,0.517534,0.233709,0.341754,yes,—
F11,6,11,5316,5314,annular,71.00,114.00,115.00,125.00,141.00,162.00,0.540434,0.203091,0.327398,0.587432,0.262854,0.388692,yes,—
F12,6,12,5273,5257,annular,130.00,143.00,163.00,126.00,138.00,158.00,-0.0298602,-0.0340053,-0.0297671,-0.0298602,-0.0340053,-0.0297671,yes,—
G1,7,1,5332,5313,annular,127.00,140.00,161.00,123.00,134.00,155.00,-0.0305769,-0.0418511,-0.0362872,0.0164218,0.00825875,0.00700912,yes,—
G2,7,2,5334,5301,annular,124.00,141.00,158.00,128.00,141.00,163.00,0.0303342,0.00000,0.0297671,0.0773329,0.0501099,0.0730634,yes,—
G3,7,3,5335,5313,annular,120.00,140.00,154.00,129.00,144.00,164.00,0.0690986,0.0269158,0.0601109,0.116097,0.0770257,0.103407,yes,—
G4,7,4,5333,5329,annular,115.00,138.00,148.00,129.00,145.00,165.00,0.109762,0.0472756,0.103889,0.170311,0.0973855,0.147185,yes,—
G5,7,5,5339,5318,annular,111.00,136.00,144.00,130.00,146.00,166.00,0.150965,0.0677907,0.135840,0.225604,0.117901,0.179137,yes,—
G6,7,6,5332,5344,annular,104.00,132.00,138.00,130.00,147.00,166.00,0.213202,0.102835,0.176504,0.285221,0.152945,0.219800,yes,—
G7,7,7,5329,5303,annular,97.00,129.00,133.00,129.00,146.00,166.00,0.272400,0.118279,0.211764,0.342013,0.168389,0.255060,yes,—
G8,7,8,5323,5320,annular,90.00,125.00,128.00,127.00,145.00,164.00,0.329035,0.141808,0.236795,0.395432,0.191917,0.280091,yes,—
G9,7,9,5322,5307,annular,83.00,121.00,124.00,126.00,143.00,163.00,0.398843,0.159611,0.261285,0.445842,0.209721,0.304581,yes,—
G10,7,10,5325,5296,annular,75.00,117.00,118.00,124.00,142.00,162.00,0.480393,0.185025,0.302793,0.527392,0.235135,0.346089,yes,—
G11,7,11,5311,5310,annular,68.00,112.00,113.00,123.00,139.00,160.00,0.566272,0.206353,0.332291,0.613270,0.266115,0.393585,yes,—
G12,7,12,5283,5277,annular,128.00,140.00,160.00,123.00,135.00,155.00,-0.0380707,-0.0347474,-0.0303342,-0.0380707,-0.0347474,-0.0303342,yes,—
H1,8,1,5353,5327,annular,125.00,137.00,158.00,119.00,130.00,151.00,-0.0469987,-0.0501099,-0.0432963,0.00000,0.00000,0.00000,yes,—
H2,8,2,5354,5336,annular,122.00,138.00,154.00,123.00,135.00,155.00,0.00779962,-0.0209997,0.00618415,0.0547983,0.0291102,0.0494805,yes,—
H3,8,3,5353,5328,annular,118.00,137.00,150.00,124.00,138.00,157.00,0.0473873,0.00694874,0.0435785,0.0943860,0.0570586,0.0868748,yes,—
H4,8,4,5349,5333,annular,113.00,135.00,145.00,125.00,139.00,158.00,0.0964295,0.0278983,0.0820360,0.156979,0.0780081,0.125332,yes,—
H5,8,5,5349,5333,annular,108.00,133.00,140.00,124.00,139.00,157.00,0.131995,0.0421590,0.109498,0.206635,0.0922688,0.152794,yes,—
H6,8,6,5353,5327,annular,101.00,129.00,135.00,123.00,139.00,157.00,0.188284,0.0713352,0.144245,0.260303,0.121445,0.187541,yes,—
H7,8,7,5354,5328,annular,94.00,126.00,130.00,122.00,138.00,156.00,0.249110,0.0869188,0.174199,0.318723,0.137029,0.217495,yes,—
H8,8,8,5360,5339,annular,87.00,122.00,125.00,120.00,137.00,155.00,0.307256,0.110794,0.205528,0.373654,0.160903,0.248824,yes,—
H9,8,9,5350,5351,annular,80.00,118.00,120.00,120.00,136.00,154.00,0.387401,0.135645,0.238347,0.434399,0.185755,0.281643,yes,—
H10,8,10,5353,5346,annular,73.00,113.00,115.00,118.00,134.00,152.00,0.458830,0.162858,0.266521,0.505829,0.212968,0.309817,yes,—
H11,8,11,5349,5346,annular,66.00,108.00,109.00,117.00,132.00,151.00,0.547012,0.191730,0.311411,0.594011,0.251493,0.372705,yes,—
H12,8,12,5318,5317,annular,125.00,137.00,157.00,120.00,130.00,150.00,-0.0390033,-0.0501099,-0.0435785,-0.0390033,-0.0501099,-0.0435785,yes,—
