Well,Row,Col,ROI pixels,BG pixels,ROI mode,Floor geometry available,Floor radius used,Background model,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Warnings
B11,2,11,6229,3858,floor-aware,yes,44.5196,annular,45.00,95.00,93.00,115.00,132.00,150.00,0.896468,0.314271,0.456738,—,—,—,no,—
B12,2,12,6221,3812,floor-aware,yes,44.4931,annular,129.00,141.00,161.00,125.00,137.00,155.00,-0.0300953,-0.0274968,-0.0362872,—,—,—,no,—
C1,3,1,6315,3791,floor-aware,yes,44.8106,annular,96.00,122.00,132.00,111.00,128.00,143.00,0.138714,0.0458703,0.0764766,—,—,—,no,—
C2,3,2,6296,3793,floor-aware,yes,44.7840,annular,95.00,124.00,133.00,116.00,133.00,150.00,0.190816,0.0669459,0.114927,—,—,—,no,—
C3,3,3,6306,3804,floor-aware,yes,44.7575,annular,89.00,122.00,129.00,120.00,137.00,154.00,0.285541,0.110794,0.169248,—,—,—,no,—
C4,3,4,6285,3810,floor-aware,yes,44.7310,annular,84.00,121.00,125.00,120.00,137.00,154.00,0.340784,0.118657,0.199344,—,—,—,no,—
C5,3,5,6280,3818,floor-aware,yes,44.7044,annular,79.00,119.00,122.00,119.00,137.00,153.00,0.391424,0.134582,0.216330,—,—,—,no,—
C6,3,6,6265,3823,floor-aware,yes,44.6779,annular,73.00,116.00,119.00,120.00,138.00,155.00,0.474888,0.165926,0.252526,—,—,—,no,—
C7,3,7,6267,3825,floor-aware,yes,44.6513,annular,68.00,114.00,115.00,120.00,138.00,156.00,0.542679,0.182543,0.291339,—,—,—,no,—
C8,3,8,6258,3833,floor-aware,yes,44.6248,annular,61.00,109.00,110.00,118.00,136.00,154.00,0.630415,0.211447,0.321482,—,—,—,no,—
C9,3,9,6250,3832,floor-aware,yes,44.5983,annular,55.00,105.00,104.00,115.00,133.00,151.00,0.704737,0.225857,0.356276,—,—,—,no,—
C10,3,10,6237,3846,floor-aware,yes,44.5717,annular,49.00,100.00,99.00,115.00,133.00,151.00,0.815104,0.272474,0.403352,—,—,—,no,—
C11,3,11,6235,3849,floor-aware,yes,44.5452,annular,44.00,96.00,93.00,114.00,131.00,148.00,0.909595,0.297000,0.443913,—,—,—,no,—
C12,3,12,6228,3795,floor-aware,yes,44.5186,annular,130.00,142.00,162.00,127.00,139.00,158.00,-0.0223072,-0.0204018,-0.0238874,—,—,—,no,—
D1,4,1,6311,3785,floor-aware,yes,44.8364,annular,97.00,123.00,133.00,111.00,128.00,143.00,0.128813,0.0380707,0.0692657,—,—,—,no,—
D2,4,2,6309,3794,floor-aware,yes,44.8098,annular,96.00,125.00,134.00,115.00,132.00,148.00,0.172539,0.0520606,0.0949452,—,—,—,no,—
D3,4,3,6295,3792,floor-aware,yes,44.7833,annular,91.00,123.00,130.00,119.00,137.00,154.00,0.256312,0.102994,0.161870,—,—,—,no,—
D4,4,4,6292,3803,floor-aware,yes,44.7567,annular,85.00,122.00,125.00,121.00,139.00,155.00,0.337406,0.124641,0.205528,—,—,—,no,—
D5,4,5,6285,3808,floor-aware,yes,44.7301,annular,80.00,120.00,124.00,123.00,140.00,157.00,0.410993,0.147283,0.225452,—,—,—,no,—
D6,4,6,6276,3804,floor-aware,yes,44.7036,annular,74.00,118.00,120.00,124.00,142.00,160.00,0.493218,0.176894,0.274865,—,—,—,no,—
D7,4,7,6270,3824,floor-aware,yes,44.6770,annular,69.00,115.00,117.00,126.00,143.00,163.00,0.575347,0.208204,0.316804,—,—,—,no,—
D8,4,8,6259,3830,floor-aware,yes,44.6504,annular,61.00,110.00,110.00,124.00,141.00,161.00,0.677802,0.237218,0.363953,—,—,—,no,—
D9,4,9,6259,3826,floor-aware,yes,44.6238,annular,56.00,106.00,105.00,118.00,137.00,154.00,0.712127,0.245112,0.365929,—,—,—,no,—
D10,4,10,6245,3842,floor-aware,yes,44.5973,annular,50.00,102.00,101.00,115.00,133.00,151.00,0.795801,0.253553,0.384242,—,—,—,no,—
D11,4,11,6241,3854,floor-aware,yes,44.5707,annular,46.00,97.00,95.00,112.00,130.00,147.00,0.850212,0.279778,0.417106,—,—,—,no,—
D12,4,12,6235,3781,floor-aware,yes,44.5441,annular,130.00,143.00,163.00,126.00,138.00,158.00,-0.0298602,-0.0340053,-0.0297671,—,—,—,no,—
E1,5,1,6320,3763,floor-aware,yes,44.8622,annular,129.00,142.00,163.00,125.00,138.00,158.00,-0.0300953,-0.0273004,-0.0297671,—,—,—,no,—
E2,5,2,6313,3787,floor-aware,yes,44.8356,annular,127.00,143.00,160.00,126.00,141.00,160.00,-0.00755299,-0.0134572,0.00000,—,—,—,no,—
E3,5,3,6304,3787,floor-aware,yes,44.8090,annular,122.00,142.00,156.00,127.00,143.00,161.00,0.0383766,0.00670492,0.0301428,—,—,—,no,—
E4,5,4,6296,3787,floor-aware,yes,44.7824,annular,117.00,140.00,150.00,128.00,144.00,162.00,0.0858530,0.0269158,0.0735323,—,—,—,no,—
E5,5,5,6289,3794,floor-aware,yes,44.7558,annular,113.00,138.00,146.00,130.00,146.00,165.00,0.133903,0.0538423,0.116888,—,—,—,no,—
E6,5,6,6282,3805,floor-aware,yes,44.7292,annular,107.00,135.00,141.00,132.00,149.00,168.00,0.200618,0.0942755,0.167398,—,—,—,no,—
E7,5,7,6273,3808,floor-aware,yes,44.7026,annular,101.00,132.00,136.00,132.00,149.00,169.00,0.255756,0.115747,0.207565,—,—,—,no,—
E8,5,8,6269,3825,floor-aware,yes,44.6760,annular,93.00,128.00,131.00,130.00,147.00,167.00,0.320013,0.132236,0.231979,—,—,—,no,—
E9,5,9,6264,3825,floor-aware,yes,44.6494,annular,85.00,124.00,126.00,125.00,143.00,161.00,0.368480,0.136212,0.234202,—,—,—,no,—
E10,5,10,6260,3834,floor-aware,yes,44.6228,annular,79.00,119.00,122.00,120.50,138.00,156.00,0.403392,0.141531,0.234882,—,—,—,no,—
E11,5,11,6247,3833,floor-aware,yes,44.5962,annular,71.00,114.00,116.00,117.00,134.00,152.00,0.477241,0.154440,0.258248,—,—,—,no,—
E12,5,12,6244,3776,floor-aware,yes,44.5696,annular,131.00,143.00,164.00,127.00,140.00,159.00,-0.0296287,-0.0202576,-0.0295828,—,—,—,no,—
F1,6,1,6341,3766,floor-aware,yes,44.8880,annular,129.00,142.00,163.00,126.00,138.00,158.00,-0.0224822,-0.0273004,-0.0297671,—,—,—,no,—
F2,6,2,6332,3783,floor-aware,yes,44.8614,annular,127.00,143.00,160.50,127.00,142.00,160.00,0.00000,-0.00670492,-0.00298112,—,—,—,no,—
F3,6,3,6310,3784,floor-aware,yes,44.8348,annular,123.00,142.00,156.00,127.00,143.00,161.00,0.0305769,0.00670492,0.0301428,—,—,—,no,—
F4,6,4,6315,3790,floor-aware,yes,44.8082,annular,117.00,140.00,150.00,129.00,145.00,164.00,0.0932885,0.0335279,0.0852557,—,—,—,no,—
F5,6,5,6309,3802,floor-aware,yes,44.7815,annular,113.00,138.00,147.00,130.00,147.00,166.00,0.133903,0.0603641,0.116140,—,—,—,no,—
F6,6,6,6294,3800,floor-aware,yes,44.7549,annular,106.00,135.00,141.00,132.00,149.00,168.00,0.209590,0.0942755,0.167398,—,—,—,no,—
F7,6,7,6280,3815,floor-aware,yes,44.7283,annular,100.00,132.00,136.00,132.00,150.00,170.00,0.265263,0.122138,0.213202,—,—,—,no,—
F8,6,8,6292,3814,floor-aware,yes,44.7017,annular,93.00,128.00,131.00,130.00,148.00,167.00,0.320013,0.138714,0.231979,—,—,—,no,—
F9,6,9,6269,3822,floor-aware,yes,44.6750,annular,85.00,124.00,127.00,126.00,144.00,163.00,0.376094,0.142870,0.238445,—,—,—,no,—
F10,6,10,6260,3824,floor-aware,yes,44.6484,annular,77.00,119.00,121.00,121.00,139.00,157.00,0.431848,0.148429,0.248851,—,—,—,no,—
F11,6,11,6252,3839,floor-aware,yes,44.6218,annular,72.00,115.00,116.00,117.00,135.00,152.00,0.463877,0.153199,0.258248,—,—,—,no,—
F12,6,12,6245,3763,floor-aware,yes,44.5952,annular,131.00,143.00,163.00,125.00,137.00,157.00,-0.0447948,-0.0409540,-0.0358335,—,—,—,no,—
G1,7,1,6335,3749,floor-aware,yes,44.9139,annular,128.00,141.00,162.00,124.00,137.00,157.00,-0.0303342,-0.0274968,-0.0299538,—,—,—,no,—
G2,7,2,6339,3779,floor-aware,yes,44.8872,annular,125.00,141.00,159.00,125.00,140.00,158.00,0.00000,-0.00680037,-0.00602808,—,—,—,no,—
G3,7,3,6332,3780,floor-aware,yes,44.8606,annular,121.00,140.00,154.00,126.00,142.00,160.00,0.0386874,0.0135527,0.0365184,—,—,—,no,—
G4,7,4,6311,3791,floor-aware,yes,44.8339,annular,116.00,138.00,149.00,127.00,143.00,161.00,0.0865606,0.0340053,0.0740071,—,—,—,no,—
G5,7,5,6308,3785,floor-aware,yes,44.8073,annular,111.00,136.00,145.00,128.00,145.00,163.00,0.136151,0.0612240,0.111803,—,—,—,no,—
G6,7,6,6299,3798,floor-aware,yes,44.7806,annular,104.00,133.00,139.00,130.00,146.00,165.00,0.213202,0.0891027,0.163832,—,—,—,no,—
G7,7,7,6291,3807,floor-aware,yes,44.7539,annular,97.00,129.00,133.00,130.00,147.00,166.00,0.279778,0.124801,0.211764,—,—,—,no,—
G8,7,8,6283,3830,floor-aware,yes,44.7273,annular,90.00,125.00,129.00,128.00,145.00,164.00,0.336528,0.141808,0.229359,—,—,—,no,—
G9,7,9,6276,3810,floor-aware,yes,44.7006,annular,84.00,122.00,124.00,124.00,141.00,160.00,0.372113,0.138290,0.243536,—,—,—,no,—
G10,7,10,6268,3826,floor-aware,yes,44.6740,annular,75.00,117.00,119.00,120.00,138.00,156.00,0.449064,0.157725,0.258671,—,—,—,no,—
G11,7,11,6262,3821,floor-aware,yes,44.6473,annular,69.00,112.00,113.00,116.00,133.00,151.00,0.496340,0.164194,0.276977,—,—,—,no,—
G12,7,12,6253,3747,floor-aware,yes,44.6207,annular,128.00,141.00,161.00,121.00,133.00,152.00,-0.0537341,-0.0558084,-0.0549610,—,—,—,no,—
H1,8,1,6348,3770,floor-aware,yes,44.9397,annular,126.00,138.00,159.00,121.00,132.00,152.00,-0.0386874,-0.0424713,-0.0430178,—,—,—,no,—
H2,8,2,6336,3803,floor-aware,yes,44.9130,annular,123.00,139.00,156.00,122.00,135.00,152.00,-0.00779962,-0.0278983,-0.0248182,—,—,—,no,—
H3,8,3,6326,3793,floor-aware,yes,44.8863,annular,119.00,138.00,151.00,121.00,136.00,152.00,0.0159245,-0.0139484,0.00630661,—,—,—,no,—
H4,8,4,6315,3819,floor-aware,yes,44.8596,annular,113.00,135.00,146.00,121.00,136.00,152.00,0.0653552,0.00705131,0.0384796,—,—,—,no,—
H5,8,5,6311,3827,floor-aware,yes,44.8330,annular,109.00,133.00,141.00,121.00,136.00,154.00,0.0997895,0.0213120,0.0842635,—,—,—,no,—
H6,8,6,6302,3846,floor-aware,yes,44.8063,annular,102.00,129.00,135.00,122.00,137.00,154.00,0.171071,0.0574879,0.125811,—,—,—,no,—
H7,8,7,6297,3855,floor-aware,yes,44.7796,annular,95.00,126.00,130.00,122.00,138.00,156.00,0.239000,0.0869188,0.174199,—,—,—,no,—
H8,8,8,6305,3871,floor-aware,yes,44.7529,annular,88.00,122.00,126.00,120.00,137.00,155.00,0.296337,0.110794,0.197915,—,—,—,no,—
H9,8,9,6287,3882,floor-aware,yes,44.7262,annular,81.00,118.00,121.00,118.00,134.00,152.00,0.359473,0.121490,0.217928,—,—,—,no,—
H10,8,10,6275,3893,floor-aware,yes,44.6995,annular,73.00,114.00,116.00,113.00,130.00,147.00,0.417462,0.125485,0.226291,—,—,—,no,—
H11,8,11,6271,3912,floor-aware,yes,44.6729,annular,67.00,109.00,111.00,111.00,127.00,143.00,0.482346,0.146030,0.242029,—,—,—,no,—
H12,8,12,6263,3828,floor-aware,yes,44.6462,annular,125.00,137.00,157.00,120.00,131.00,150.00,-0.0390033,-0.0427884,-0.0435785,—,—,—,no,—
