Well,Row,Col,ROI pixels,BG pixels,Background model,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Warnings
B9,2,9,5309,8405,robust-interwell-v1,53.00,102.00,102.00,123.00,139.00,159.00,0.804384,0.295712,0.424153,0.827225,0.323408,0.454296,yes,Robust local background used.
B10,2,10,5310,8212,robust-interwell-v1,48.00,98.00,97.00,123.00,138.00,158.00,0.899061,0.327037,0.466148,0.921901,0.354733,0.496291,yes,Robust local background used.
B11,2,11,5306,8271,robust-interwell-v1,44.00,95.00,92.00,123.00,136.00,155.00,0.982195,0.342794,0.498397,1.00504,0.370490,0.541837,yes,Robust local background used.
B12,2,12,5282,6517,robust-interwell-v1,129.00,141.00,161.00,123.00,135.00,153.00,-0.0455061,-0.0415478,-0.0486958,-0.0455061,-0.0415478,-0.0486958,yes,Robust local background used.
C1,3,1,5332,7004,robust-interwell-v1,96.00,121.00,131.00,121.00,134.00,152.00,0.221131,0.0975027,0.142059,0.243972,0.125199,0.172202,yes,Robust local background used.
C2,3,2,5331,9126,robust-interwell-v1,94.00,123.00,132.00,122.00,136.00,155.00,0.249110,0.0959944,0.153467,0.291682,0.131857,0.183610,yes,Robust local background used.
C3,3,3,5334,9276,robust-interwell-v1,89.00,122.00,129.00,124.00,140.00,160.00,0.316870,0.131490,0.205767,0.365322,0.159186,0.235909,yes,Robust local background used.
C4,3,4,5325,9115,robust-interwell-v1,84.00,120.00,124.00,126.00,142.00,162.00,0.387401,0.160836,0.255405,0.441766,0.191874,0.285548,yes,Robust local background used.
C5,3,5,5324,8798,robust-interwell-v1,79.00,119.00,122.00,126.00,143.00,163.00,0.446036,0.175536,0.276821,0.516609,0.211647,0.306964,yes,Robust local background used.
C6,3,6,5320,8469,robust-interwell-v1,73.00,116.00,118.00,127.00,144.00,164.00,0.529058,0.206590,0.314516,0.597425,0.240010,0.344659,yes,Robust local background used.
C7,3,7,5322,8313,robust-interwell-v1,68.00,113.00,115.00,127.00,144.00,164.00,0.596849,0.231625,0.339121,0.655745,0.265280,0.369264,yes,Robust local background used.
C8,3,8,5319,8369,robust-interwell-v1,61.00,109.00,110.00,126.00,143.00,164.00,0.693090,0.259401,0.381593,0.738049,0.287097,0.411735,yes,Robust local background used.
C9,3,9,5314,8428,robust-interwell-v1,54.00,104.00,104.00,126.00,142.00,163.00,0.809549,0.297561,0.429339,0.832389,0.325257,0.459482,yes,Robust local background used.
C10,3,10,5306,8421,robust-interwell-v1,49.00,99.00,98.00,126.00,142.00,162.00,0.902384,0.344637,0.480236,0.925224,0.372333,0.510378,yes,Robust local background used.
C11,3,11,5305,8506,robust-interwell-v1,43.00,95.00,92.00,125.00,139.00,159.00,1.01957,0.363641,0.522740,1.04241,0.391337,0.566181,yes,Robust local background used.
C12,3,12,5277,6705,robust-interwell-v1,129.00,142.00,162.00,125.00,137.00,157.00,-0.0300953,-0.0342491,-0.0299538,-0.0300953,-0.0342491,-0.0299538,yes,Robust local background used.
D1,4,1,5331,7126,robust-interwell-v1,97.00,122.00,132.00,123.00,136.00,155.00,0.226893,0.103794,0.153467,0.249734,0.131490,0.183610,yes,Robust local background used.
D2,4,2,5334,9192,robust-interwell-v1,96.00,124.00,133.00,124.00,139.00,159.00,0.244531,0.109105,0.170600,0.287102,0.144967,0.200743,yes,Robust local background used.
D3,4,3,5324,9123,robust-interwell-v1,90.00,123.00,130.00,127.00,142.00,162.00,0.329035,0.137243,0.210258,0.377487,0.164939,0.240400,yes,Robust local background used.
D4,4,4,5321,8577,robust-interwell-v1,84.00,121.00,125.00,127.00,144.00,164.00,0.394954,0.166270,0.259454,0.449319,0.197308,0.289597,yes,Robust local background used.
D5,4,5,5323,7909,robust-interwell-v1,80.00,120.00,124.00,128.00,145.00,165.00,0.449064,0.180811,0.272937,0.519637,0.216922,0.303080,yes,Robust local background used.
D6,4,6,5319,7436,robust-interwell-v1,74.00,117.00,120.00,128.00,145.00,165.00,0.523552,0.205001,0.304266,0.591920,0.238421,0.334409,yes,Robust local background used.
D7,4,7,5323,7358,robust-interwell-v1,69.00,114.00,116.00,128.00,145.00,165.00,0.590394,0.229819,0.336657,0.649290,0.263474,0.366800,yes,Robust local background used.
D8,4,8,5323,7726,robust-interwell-v1,61.00,110.00,110.00,128.00,145.00,165.00,0.708136,0.263946,0.387401,0.753096,0.291642,0.417544,yes,Robust local background used.
D9,4,9,5317,8244,robust-interwell-v1,55.00,106.00,105.00,127.00,144.00,165.00,0.799570,0.292725,0.431848,0.822411,0.320421,0.461991,yes,Robust local background used.
D10,4,10,5316,8578,robust-interwell-v1,50.00,101.00,100.00,127.00,143.00,164.00,0.890634,0.332232,0.472656,0.913475,0.359928,0.502799,yes,Robust local background used.
D11,4,11,5309,8751,robust-interwell-v1,45.00,96.00,95.00,126.00,140.00,161.00,0.983748,0.360485,0.504025,1.00659,0.388181,0.547465,yes,Robust local background used.
D12,4,12,5284,6881,robust-interwell-v1,130.00,142.00,162.00,126.00,138.00,158.00,-0.0298602,-0.0273004,-0.0238874,-0.0298602,-0.0273004,-0.0238874,yes,Robust local background used.
E1,5,1,5342,7141,robust-interwell-v1,128.00,141.00,162.00,125.00,138.00,157.00,-0.0226599,-0.0205481,-0.0299538,0.000180574,0.00714802,0.000189014,yes,Robust local background used.
E2,5,2,5330,9155,robust-interwell-v1,126.00,143.00,159.00,126.00,141.00,161.00,0.00000,-0.0134572,0.0119433,0.0425713,0.0224051,0.0420861,yes,Robust local background used.
E3,5,3,5330,8867,robust-interwell-v1,122.00,141.00,155.00,128.00,144.00,164.00,0.0458703,0.0201154,0.0539267,0.0943227,0.0478115,0.0840695,yes,Robust local background used.
E4,5,4,5327,8107,robust-interwell-v1,116.00,139.00,150.00,129.00,145.00,165.00,0.101490,0.0403770,0.0910639,0.155855,0.0714154,0.121207,yes,Robust local background used.
E5,5,5,5325,7201,robust-interwell-v1,112.00,138.00,146.00,129.00,146.00,166.00,0.135018,0.0538423,0.122662,0.205591,0.0899531,0.152804,yes,Robust local background used.
E6,5,6,5325,6549,robust-interwell-v1,106.00,135.00,141.00,129.00,146.00,166.00,0.187624,0.0748420,0.155956,0.255992,0.108262,0.186099,yes,Robust local background used.
E7,5,7,5322,6664,robust-interwell-v1,100.00,132.00,136.00,129.00,146.00,166.00,0.243297,0.0963136,0.190452,0.302194,0.129969,0.220595,yes,Robust local background used.
E8,5,8,5314,7396,robust-interwell-v1,92.00,127.00,131.00,128.00,146.00,166.00,0.315529,0.133208,0.226241,0.360488,0.160904,0.256384,yes,Robust local background used.
E9,5,9,5318,8203,robust-interwell-v1,85.00,123.00,126.00,128.00,145.00,165.00,0.391140,0.157218,0.257649,0.413981,0.184914,0.287792,yes,Robust local background used.
E10,5,10,5318,8740,robust-interwell-v1,78.00,119.00,121.00,127.00,144.00,164.00,0.465760,0.182194,0.290529,0.488601,0.209890,0.320671,yes,Robust local background used.
E11,5,11,5316,8958,robust-interwell-v1,70.00,114.00,115.00,127.00,141.00,161.00,0.569152,0.203091,0.321482,0.591993,0.230787,0.364922,yes,Robust local background used.
E12,5,12,5283,7011,robust-interwell-v1,130.00,143.00,163.00,126.00,138.00,158.00,-0.0298602,-0.0340053,-0.0297671,-0.0298602,-0.0340053,-0.0297671,yes,Robust local background used.
F1,6,1,5332,7103,robust-interwell-v1,128.00,141.00,162.00,126.00,139.00,159.00,-0.0150467,-0.0136495,-0.0178594,0.00779374,0.0140466,0.0122835,yes,Robust local background used.
F2,6,2,5331,9123,robust-interwell-v1,126.00,143.00,160.00,127.00,141.00,162.00,0.00755299,-0.0134572,0.0118691,0.0501243,0.0224051,0.0420119,yes,Robust local background used.
F3,6,3,5337,8839,robust-interwell-v1,122.00,142.00,155.00,129.00,144.00,164.00,0.0533057,0.0133631,0.0539267,0.101758,0.0410592,0.0840695,yes,Robust local background used.
F4,6,4,5330,8105,robust-interwell-v1,117.00,140.00,150.00,130.00,145.00,165.00,0.100666,0.0335279,0.0910639,0.155031,0.0645662,0.121207,yes,Robust local background used.
F5,6,5,5328,7258,robust-interwell-v1,113.00,138.00,147.00,130.00,146.00,165.50,0.133903,0.0538423,0.113257,0.204476,0.0899531,0.143400,yes,Robust local background used.
F6,6,6,5325,6693,robust-interwell-v1,106.00,135.00,141.00,129.00,146.00,166.00,0.187624,0.0748420,0.155956,0.255992,0.108262,0.186099,yes,Robust local background used.
F7,6,7,5327,6903,robust-interwell-v1,100.00,131.00,136.00,129.00,146.00,166.00,0.243297,0.103579,0.190452,0.302194,0.137235,0.220595,yes,Robust local background used.
F8,6,8,5318,7609,robust-interwell-v1,93.00,127.00,131.00,128.00,146.00,166.00,0.305199,0.133208,0.226241,0.350159,0.160904,0.256384,yes,Robust local background used.
F9,6,9,5316,8467,robust-interwell-v1,85.00,123.00,126.00,127.00,144.00,165.00,0.383647,0.150606,0.257649,0.406487,0.178302,0.287792,yes,Robust local background used.
F10,6,10,5315,9014,robust-interwell-v1,77.00,118.00,120.00,127.00,143.00,164.00,0.478089,0.183599,0.298458,0.500929,0.211295,0.328601,yes,Robust local background used.
F11,6,11,5316,9134,robust-interwell-v1,71.00,114.00,115.00,126.00,140.00,160.00,0.548047,0.196291,0.315529,0.570887,0.223987,0.358969,yes,Robust local background used.
F12,6,12,5273,7081,robust-interwell-v1,130.00,143.00,163.00,125.00,138.00,158.00,-0.0374733,-0.0340053,-0.0297671,-0.0374733,-0.0340053,-0.0297671,yes,Robust local background used.
G1,7,1,5332,6974,robust-interwell-v1,127.00,140.00,161.00,124.00,136.00,156.00,-0.0228405,-0.0276961,-0.0301428,0.00000,0.00000,0.00000,yes,Robust local background used.
G2,7,2,5334,9039,robust-interwell-v1,124.00,141.00,158.00,126.00,139.00,159.00,0.0152875,-0.0136495,0.00602808,0.0578588,0.0222128,0.0361709,yes,Robust local background used.
G3,7,3,5335,8920,robust-interwell-v1,120.00,140.00,154.00,128.00,142.00,162.00,0.0616632,0.0135527,0.0483874,0.110116,0.0412488,0.0785303,yes,Robust local background used.
G4,7,4,5333,8428,robust-interwell-v1,115.00,138.00,148.00,128.00,143.00,163.00,0.102327,0.0340053,0.0922370,0.156692,0.0650436,0.122380,yes,Robust local background used.
G5,7,5,5339,7903,robust-interwell-v1,111.00,136.00,144.00,128.00,144.00,163.00,0.136151,0.0546119,0.118415,0.206724,0.0907227,0.148558,yes,Robust local background used.
G6,7,6,5332,7630,robust-interwell-v1,104.00,132.00,138.00,127.00,144.00,162.00,0.190895,0.0831348,0.153199,0.259262,0.116555,0.183342,yes,Robust local background used.
G7,7,7,5329,7793,robust-interwell-v1,97.00,129.00,133.00,127.00,143.00,163.00,0.257470,0.0984419,0.194339,0.316367,0.132097,0.224482,yes,Robust local background used.
G8,7,8,5323,8261,robust-interwell-v1,90.00,125.00,128.00,126.00,143.00,162.00,0.321482,0.128537,0.225071,0.366441,0.156233,0.255214,yes,Robust local background used.
G9,7,9,5322,8817,robust-interwell-v1,83.00,121.00,124.00,125.00,142.00,162.00,0.391230,0.152907,0.255405,0.414071,0.180603,0.285548,yes,Robust local background used.
G10,7,10,5325,9130,robust-interwell-v1,75.00,117.00,118.00,124.00,140.00,160.50,0.480393,0.171473,0.293905,0.503233,0.199169,0.324047,yes,Robust local background used.
G11,7,11,5311,9104,robust-interwell-v1,68.00,112.00,113.00,123.00,136.00,156.00,0.566272,0.185506,0.308102,0.589112,0.213202,0.351542,yes,Robust local background used.
G12,7,12,5283,6984,robust-interwell-v1,128.00,140.00,160.00,123.00,135.00,154.00,-0.0380707,-0.0347474,-0.0365184,-0.0380707,-0.0347474,-0.0365184,yes,Robust local background used.
H1,8,1,5353,5269,robust-interwell-v1,125.00,137.00,158.00,123.00,134.00,154.00,-0.0154108,-0.0211547,-0.0245000,0.00742970,0.00654139,0.00564281,yes,Robust local background used.
H2,8,2,5354,6966,robust-interwell-v1,122.00,138.00,154.00,124.00,136.00,155.00,0.0155361,-0.0139484,0.00618415,0.0581074,0.0219139,0.0363270,yes,Robust local background used.
H3,8,3,5353,7076,robust-interwell-v1,118.00,137.00,150.00,126.00,139.00,159.00,0.0626748,0.0138473,0.0556729,0.111127,0.0415434,0.0858157,yes,Robust local background used.
H4,8,4,5349,6911,robust-interwell-v1,113.00,135.00,145.00,126.00,140.00,158.00,0.104043,0.0347474,0.0820360,0.158408,0.0657857,0.112179,yes,Robust local background used.
H5,8,5,5349,6715,robust-interwell-v1,108.00,133.00,140.00,126.00,140.00,158.00,0.147283,0.0490081,0.115564,0.217856,0.0851189,0.145707,yes,Robust local background used.
H6,8,6,5353,6614,robust-interwell-v1,101.00,129.00,135.00,125.00,140.00,158.00,0.203695,0.0781843,0.150311,0.272063,0.111605,0.180454,yes,Robust local background used.
H7,8,7,5354,6721,robust-interwell-v1,94.00,126.00,130.00,125.00,140.00,158.00,0.272321,0.100666,0.186370,0.331217,0.134322,0.216513,yes,Robust local background used.
H8,8,8,5360,6981,robust-interwell-v1,87.00,122.00,125.00,124.00,139.00,158.00,0.338585,0.124641,0.223844,0.383545,0.152337,0.253986,yes,Robust local background used.
H9,8,9,5350,7151,robust-interwell-v1,80.00,118.00,120.00,123.00,138.00,156.00,0.410993,0.149594,0.250675,0.433834,0.177290,0.280818,yes,Robust local background used.
H10,8,10,5353,7192,robust-interwell-v1,73.00,113.00,115.00,122.00,136.00,155.00,0.490681,0.177013,0.285194,0.513522,0.204709,0.315337,yes,Robust local background used.
H11,8,11,5349,7080,robust-interwell-v1,66.00,108.00,109.00,121.00,134.00,152.00,0.579131,0.206098,0.317718,0.601972,0.233794,0.361158,yes,Robust local background used.
H12,8,12,5318,5347,robust-interwell-v1,125.00,137.00,157.00,121.00,132.00,151.00,-0.0310742,-0.0355226,-0.0372300,-0.0310742,-0.0355226,-0.0372300,yes,Robust local background used.
