Well,Row,Col,ROI pixels,BG pixels,ROI mode,Floor geometry available,Floor radius used,Background model,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Warnings
E5,5,5,5325,5306,simple,no,0.00000,annular,112.00,138.00,146.00,132.00,148.00,168.00,0.156983,0.0668418,0.134104,—,—,—,no,—
E6,5,6,5325,5301,simple,no,0.00000,annular,106.00,135.00,141.00,132.00,149.00,169.00,0.209590,0.0942755,0.173069,—,—,—,no,—
E7,5,7,5322,5298,simple,no,0.00000,annular,100.00,132.00,136.00,132.00,149.00,169.00,0.265263,0.115747,0.207565,—,—,—,no,—
E8,5,8,5314,5309,simple,no,0.00000,annular,92.00,127.00,131.00,130.00,148.00,168.00,0.330342,0.146208,0.237684,—,—,—,no,—
E9,5,9,5318,5290,simple,no,0.00000,annular,85.00,123.00,126.00,128.00,146.00,166.00,0.391140,0.163785,0.263423,—,—,—,no,—
E10,5,10,5318,5317,simple,no,0.00000,annular,78.00,119.00,121.00,126.00,144.00,164.00,0.458207,0.182194,0.290529,—,—,—,no,—
E11,5,11,5316,5281,simple,no,0.00000,annular,70.00,114.00,115.00,125.00,142.00,162.00,0.553986,0.209844,0.327398,—,—,—,no,—
E12,5,12,5283,5274,simple,no,0.00000,annular,130.00,143.00,163.00,127.00,138.00,158.00,-0.0223072,-0.0340053,-0.0297671,—,—,—,no,—
F1,6,1,5332,5305,simple,no,0.00000,annular,128.00,141.00,162.00,124.00,136.00,156.00,-0.0303342,-0.0344964,-0.0360589,—,—,—,no,—
F2,6,2,5331,5331,simple,no,0.00000,annular,126.00,143.00,160.00,129.00,143.00,164.00,0.0224822,0.00000,0.0235925,—,—,—,no,—
F3,6,3,5337,5311,simple,no,0.00000,annular,122.00,142.00,155.00,130.00,145.00,166.00,0.0606837,0.0199752,0.0655081,—,—,—,no,—
F4,6,4,5330,5327,simple,no,0.00000,annular,117.00,140.00,150.00,131.00,147.00,167.00,0.107988,0.0466165,0.102575,—,—,—,no,—
F5,6,5,5328,5297,simple,no,0.00000,annular,113.00,138.00,147.00,132.00,148.00,168.00,0.148490,0.0668418,0.127582,—,—,—,no,—
F6,6,6,5325,5321,simple,no,0.00000,annular,106.00,135.00,141.00,132.00,149.00,169.00,0.209590,0.0942755,0.173069,—,—,—,no,—
F7,6,7,5327,5302,simple,no,0.00000,annular,100.00,131.00,136.00,132.00,149.00,169.00,0.265263,0.123013,0.207565,—,—,—,no,—
F8,6,8,5318,5311,simple,no,0.00000,annular,93.00,127.00,131.00,130.00,147.00,167.00,0.320013,0.139730,0.231979,—,—,—,no,—
F9,6,9,5316,5314,simple,no,0.00000,annular,85.00,123.00,126.00,128.00,146.00,166.00,0.391140,0.163785,0.263423,—,—,—,no,—
F10,6,10,5315,5294,simple,no,0.00000,annular,77.00,118.00,120.00,126.00,143.00,164.00,0.470536,0.183599,0.298458,—,—,—,no,—
F11,6,11,5316,5314,simple,no,0.00000,annular,71.00,114.00,115.00,125.00,141.00,162.00,0.540434,0.203091,0.327398,—,—,—,no,—
F12,6,12,5273,5257,simple,no,0.00000,annular,130.00,143.00,163.00,126.00,138.00,158.00,-0.0298602,-0.0340053,-0.0297671,—,—,—,no,—
G1,7,1,5332,5313,simple,no,0.00000,annular,127.00,140.00,161.00,123.00,134.00,155.00,-0.0305769,-0.0418511,-0.0362872,—,—,—,no,—
G2,7,2,5334,5301,simple,no,0.00000,annular,124.00,141.00,158.00,128.00,141.00,163.00,0.0303342,0.00000,0.0297671,—,—,—,no,—
G3,7,3,5335,5313,simple,no,0.00000,annular,120.00,140.00,154.00,129.00,144.00,164.00,0.0690986,0.0269158,0.0601109,—,—,—,no,—
G4,7,4,5333,5329,simple,no,0.00000,annular,115.00,138.00,148.00,129.00,145.00,165.00,0.109762,0.0472756,0.103889,—,—,—,no,—
G5,7,5,5339,5318,simple,no,0.00000,annular,111.00,136.00,144.00,130.00,146.00,166.00,0.150965,0.0677907,0.135840,—,—,—,no,—
G6,7,6,5332,5344,simple,no,0.00000,annular,104.00,132.00,138.00,130.00,147.00,166.00,0.213202,0.102835,0.176504,—,—,—,no,—
G7,7,7,5329,5303,simple,no,0.00000,annular,97.00,129.00,133.00,129.00,146.00,166.00,0.272400,0.118279,0.211764,—,—,—,no,—
G8,7,8,5323,5320,simple,no,0.00000,annular,90.00,125.00,128.00,127.00,145.00,164.00,0.329035,0.141808,0.236795,—,—,—,no,—
G9,7,9,5322,5307,simple,no,0.00000,annular,83.00,121.00,124.00,126.00,143.00,163.00,0.398843,0.159611,0.261285,—,—,—,no,—
G10,7,10,5325,5296,simple,no,0.00000,annular,75.00,117.00,118.00,124.00,142.00,162.00,0.480393,0.185025,0.302793,—,—,—,no,—
G11,7,11,5311,5310,simple,no,0.00000,annular,68.00,112.00,113.00,123.00,139.00,160.00,0.566272,0.206353,0.332291,—,—,—,no,—
G12,7,12,5283,5277,simple,no,0.00000,annular,128.00,140.00,160.00,123.00,135.00,155.00,-0.0380707,-0.0347474,-0.0303342,—,—,—,no,—
H1,8,1,5353,5327,simple,no,0.00000,annular,125.00,137.00,158.00,119.00,130.00,151.00,-0.0469987,-0.0501099,-0.0432963,—,—,—,no,—
H2,8,2,5354,5336,simple,no,0.00000,annular,122.00,138.00,154.00,123.00,135.00,155.00,0.00779962,-0.0209997,0.00618415,—,—,—,no,—
H3,8,3,5353,5328,simple,no,0.00000,annular,118.00,137.00,150.00,124.00,138.00,157.00,0.0473873,0.00694874,0.0435785,—,—,—,no,—
H4,8,4,5349,5333,simple,no,0.00000,annular,113.00,135.00,145.00,125.00,139.00,158.00,0.0964295,0.0278983,0.0820360,—,—,—,no,—
H5,8,5,5349,5333,simple,no,0.00000,annular,108.00,133.00,140.00,124.00,139.00,157.00,0.131995,0.0421590,0.109498,—,—,—,no,—
H6,8,6,5353,5327,simple,no,0.00000,annular,101.00,129.00,135.00,123.00,139.00,157.00,0.188284,0.0713352,0.144245,—,—,—,no,—
H7,8,7,5354,5328,simple,no,0.00000,annular,94.00,126.00,130.00,122.00,138.00,156.00,0.249110,0.0869188,0.174199,—,—,—,no,—
H8,8,8,5360,5339,simple,no,0.00000,annular,87.00,122.00,125.00,120.00,137.00,155.00,0.307256,0.110794,0.205528,—,—,—,no,—
H9,8,9,5350,5351,simple,no,0.00000,annular,80.00,118.00,120.00,120.00,136.00,154.00,0.387401,0.135645,0.238347,—,—,—,no,—
H10,8,10,5353,5346,simple,no,0.00000,annular,73.00,113.00,115.00,118.00,134.00,152.00,0.458830,0.162858,0.266521,—,—,—,no,—
H11,8,11,5349,5346,simple,no,0.00000,annular,66.00,108.00,109.00,117.00,132.00,151.00,0.547012,0.191730,0.311411,—,—,—,no,—
H12,8,12,5318,5317,simple,no,0.00000,annular,125.00,137.00,157.00,120.00,130.00,150.00,-0.0390033,-0.0501099,-0.0435785,—,—,—,no,—
