Well,Row,Column,Plate map role,Sample ID,Dilution factor,Added concentration,Nominal concentration,Group key used for standard addition,Include in calibration?,Include in standard addition?,Include in blank?,ROI pixels,BG pixels,ROI mode,ROI pixel statistics mode,ROI full pixels,ROI core pixels,ROI used pixels,ROI used fraction,ROI trim dark q,ROI trim bright q,ROI statistics warning,Floor geometry available,Floor radius used,Mouth radius used,Background model,Background actual model used,Background candidate pixels,Background accepted samples,Background mask algorithm,Background fallback/warning,Geometry A1 mismatch px,Geometry A12 mismatch px,Geometry H12 mismatch px,Geometry H1 mismatch px,Geometry alignment warning,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Warnings
A11,1,11,A,1,100.000,4.50000,4.50000,1|DF=100,no,yes,no,2846,77,mouth-floor-intersection,robust-trimmed-v1,2846,2141,1760,0.822046,8.00000,88.0000,—,yes,41.4670,48.6121,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,156.00,118.00,209.00,202.69,190.53,225.12,0.250180,0.457767,0.0710069,0.250180,0.483418,0.0710069,yes,—
A12,1,12,A,1,100.000,5.00000,5.00000,1|DF=100,no,yes,no,2510,77,mouth-floor-intersection,robust-trimmed-v1,2510,1842,1549,0.840934,8.00000,88.0000,—,yes,41.4822,48.8026,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,154.00,117.00,207.00,203.03,189.29,223.24,0.264107,0.459691,0.0721509,0.272248,0.497358,0.0820319,yes,—
B1,2,1,EMPTY,,1.00000,—,—,,no,no,yes,3297,77,mouth-floor-intersection,robust-trimmed-v1,3297,2547,2273,0.892422,8.00000,88.0000,—,yes,41.3099,48.5998,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,204.00,205.00,223.00,206.58,207.33,227.06,0.0120287,0.0107815,0.0172562,0.0120287,0.0107815,0.0172562,yes,—
B2,2,2,A,1,100.000,0.00000,0.00000,1|DF=100,no,yes,no,3690,77,mouth-floor-intersection,robust-trimmed-v1,3690,2903,2619,0.902170,8.00000,88.0000,—,yes,41.3251,48.6178,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,202.00,199.00,226.00,206.04,205.92,228.89,0.0189308,0.0326643,0.0121366,0.0189308,0.0583155,0.0121366,yes,—
B3,2,3,A,1,100.000,0.500000,0.500000,1|DF=100,no,yes,no,4047,77,mouth-floor-intersection,robust-trimmed-v1,4047,3226,2796,0.866708,8.00000,88.0000,—,yes,41.3403,48.6356,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,198.00,190.00,227.00,205.60,204.55,230.35,0.0359765,0.0704827,0.0140124,0.0415017,0.0961339,0.0140124,yes,—
B4,2,4,A,1,100.000,1.00000,1.00000,1|DF=100,no,yes,no,4343,77,mouth-floor-intersection,robust-trimmed-v1,4343,3498,3215,0.919097,8.00000,88.0000,—,yes,41.3555,48.6535,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,194.00,181.00,226.00,205.25,203.20,231.46,0.0538626,0.110548,0.0228001,0.0607504,0.141043,0.0228001,yes,—
B5,2,5,A,1,100.000,1.50000,1.50000,1|DF=100,no,yes,no,4543,77,mouth-floor-intersection,robust-trimmed-v1,4543,3683,3093,0.839805,8.00000,88.0000,—,yes,41.3707,48.6714,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,188.00,169.00,225.00,205.00,201.89,232.20,0.0827181,0.169893,0.0301034,0.0827181,0.195545,0.0301034,yes,—
B6,2,6,A,1,100.000,2.00000,2.00000,1|DF=100,no,yes,no,4602,77,mouth-floor-intersection,robust-trimmed-v1,4602,3736,3006,0.804604,8.00000,88.0000,—,yes,41.3859,48.6893,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,182.00,159.00,224.00,204.85,200.61,232.59,0.113002,0.222079,0.0359367,0.113002,0.247730,0.0359367,yes,—
B7,2,7,A,1,100.000,2.50000,2.50000,1|DF=100,no,yes,no,4518,77,mouth-floor-intersection,robust-trimmed-v1,4518,3660,2948,0.805464,8.00000,88.0000,—,yes,41.4011,48.7072,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,179.00,149.00,223.00,204.80,199.35,232.61,0.128631,0.278159,0.0403076,0.128631,0.303810,0.0403076,yes,—
B8,2,8,A,1,100.000,3.00000,3.00000,1|DF=100,no,yes,no,4318,77,mouth-floor-intersection,robust-trimmed-v1,4318,3476,2921,0.840334,8.00000,88.0000,—,yes,41.4163,48.7250,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,174.00,140.00,221.00,204.84,198.13,232.27,0.155903,0.331813,0.0475303,0.155903,0.357464,0.0475303,yes,—
B9,2,9,A,1,100.000,3.50000,3.50000,1|DF=100,no,yes,no,4010,77,mouth-floor-intersection,robust-trimmed-v1,4010,3191,2563,0.803196,8.00000,88.0000,—,yes,41.4315,48.7429,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,172.00,133.00,220.00,204.98,196.94,231.57,0.167608,0.375059,0.0489909,0.167608,0.414648,0.0489909,yes,—
B10,2,10,A,1,100.000,4.00000,4.00000,1|DF=100,no,yes,no,3652,77,mouth-floor-intersection,robust-trimmed-v1,3652,2865,2322,0.810471,8.00000,88.0000,—,yes,41.4467,48.7608,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,168.00,127.00,218.00,205.22,195.78,230.52,0.191204,0.413517,0.0533432,0.191204,0.439169,0.0533432,yes,—
B11,2,11,A,1,100.000,4.50000,4.50000,1|DF=100,no,yes,no,3255,77,mouth-floor-intersection,robust-trimmed-v1,3255,2506,2024,0.807662,8.00000,88.0000,—,yes,41.4619,48.7787,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,166.00,122.00,218.00,205.56,194.65,229.10,0.204214,0.446363,0.0474483,0.204214,0.472014,0.0474483,yes,—
B12,2,12,A,1,100.000,5.00000,5.00000,1|DF=100,no,yes,no,2871,77,mouth-floor-intersection,robust-trimmed-v1,2871,2167,1757,0.810798,8.00000,88.0000,—,yes,41.4771,48.9931,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,161.00,120.00,214.00,205.99,193.55,227.32,0.235452,0.456744,0.0576975,0.243593,0.494411,0.0675785,yes,—
C1,3,1,EMPTY,,1.00000,—,—,,no,no,yes,3463,77,mouth-floor-intersection,robust-trimmed-v1,3463,2704,2411,0.891642,8.00000,88.0000,—,yes,41.3049,48.5998,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,205.00,206.00,224.00,208.18,209.44,229.23,0.0147120,0.0158355,0.0220659,0.0147120,0.0158355,0.0220659,yes,—
C2,3,2,A,1,100.000,0.00000,0.00000,1|DF=100,no,yes,no,3911,77,mouth-floor-intersection,robust-trimmed-v1,3911,3108,2844,0.915058,8.00000,88.0000,—,yes,41.3200,48.6117,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,204.00,201.00,228.00,207.73,208.17,231.16,0.0173225,0.0334831,0.0131633,0.0173225,0.0591342,0.0131633,yes,—
C3,3,3,A,1,100.000,0.500000,0.500000,1|DF=100,no,yes,no,4345,77,mouth-floor-intersection,robust-trimmed-v1,4345,3501,3095,0.884033,8.00000,88.0000,—,yes,41.3352,48.6296,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,200.00,193.00,229.00,207.38,206.93,232.73,0.0346273,0.0665656,0.0154471,0.0401524,0.0922168,0.0154471,yes,—
C4,3,4,A,1,100.000,1.00000,1.00000,1|DF=100,no,yes,no,4729,77,mouth-floor-intersection,robust-trimmed-v1,4729,3852,3202,0.831256,8.00000,88.0000,—,yes,41.3504,48.6475,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,197.00,184.00,230.00,207.13,205.71,233.94,0.0479003,0.106578,0.0162365,0.0547881,0.137074,0.0162365,yes,—
C5,3,5,A,1,100.000,1.50000,1.50000,1|DF=100,no,yes,no,5024,77,mouth-floor-intersection,robust-trimmed-v1,5024,4123,3354,0.813485,8.00000,88.0000,—,yes,41.3656,48.6654,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,192.00,174.00,229.00,206.97,204.53,234.79,0.0717459,0.154465,0.0238631,0.0717459,0.180117,0.0238631,yes,—
C6,3,6,A,1,100.000,2.00000,2.00000,1|DF=100,no,yes,no,5160,77,mouth-floor-intersection,robust-trimmed-v1,5160,4243,3499,0.824652,8.00000,88.0000,—,yes,41.3808,48.6833,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,186.00,161.00,227.00,206.91,203.38,235.28,0.101814,0.223266,0.0342343,0.101814,0.248917,0.0342343,yes,—
C7,3,7,A,1,100.000,2.50000,2.50000,1|DF=100,no,yes,no,5078,77,mouth-floor-intersection,robust-trimmed-v1,5078,4172,3540,0.848514,8.00000,88.0000,—,yes,41.3960,48.7011,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,183.00,153.00,227.00,206.96,202.26,235.41,0.117535,0.266686,0.0347604,0.117535,0.292337,0.0347604,yes,—
C8,3,8,A,1,100.000,3.00000,3.00000,1|DF=100,no,yes,no,4816,77,mouth-floor-intersection,robust-trimmed-v1,4816,3932,3339,0.849186,8.00000,88.0000,—,yes,41.4112,48.7190,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,178.00,143.00,225.00,207.09,201.17,235.18,0.144639,0.326108,0.0422802,0.144639,0.351759,0.0422802,yes,—
C9,3,9,A,1,100.000,3.50000,3.50000,1|DF=100,no,yes,no,4455,77,mouth-floor-intersection,robust-trimmed-v1,4455,3600,2926,0.812778,8.00000,88.0000,—,yes,41.4264,48.7369,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,176.00,137.00,224.00,207.33,200.11,234.59,0.156522,0.362022,0.0441346,0.156522,0.401611,0.0441346,yes,—
C10,3,10,A,1,100.000,4.00000,4.00000,1|DF=100,no,yes,no,4033,77,mouth-floor-intersection,robust-trimmed-v1,4033,3215,2841,0.883670,8.00000,88.0000,—,yes,41.4416,48.7548,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,173.00,130.00,222.00,207.66,199.09,233.64,0.174483,0.407212,0.0488252,0.174483,0.432864,0.0488252,yes,—
C11,3,11,A,1,100.000,4.50000,4.50000,1|DF=100,no,yes,no,3589,77,mouth-floor-intersection,robust-trimmed-v1,3589,2816,2323,0.824929,8.00000,88.0000,—,yes,41.4568,48.7727,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,170.00,125.00,221.00,208.09,198.09,232.33,0.193178,0.439889,0.0477651,0.193178,0.465541,0.0477651,yes,—
C12,3,12,A,1,100.000,5.00000,5.00000,1|DF=100,no,yes,no,3159,77,mouth-floor-intersection,robust-trimmed-v1,3159,2429,2010,0.827501,8.00000,88.0000,—,yes,41.4720,48.9931,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,166.00,122.00,217.00,208.62,197.12,230.66,0.218353,0.458428,0.0583228,0.226494,0.496095,0.0682038,yes,—
D1,4,1,EMPTY,,1.00000,—,—,,no,no,yes,3483,77,mouth-floor-intersection,robust-trimmed-v1,3483,2725,2244,0.823486,8.00000,88.0000,—,yes,41.2998,48.5998,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,207.00,208.00,226.00,209.46,210.89,230.67,0.0112706,0.0131741,0.0195365,0.0112706,0.0131741,0.0195365,yes,—
D2,4,2,A,1,100.000,0.00000,0.00000,1|DF=100,no,yes,no,3969,77,mouth-floor-intersection,robust-trimmed-v1,3969,3164,2838,0.896966,8.00000,88.0000,—,yes,41.3150,48.6057,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,205.00,202.00,230.00,209.10,209.74,232.70,0.0189229,0.0359461,0.0111574,0.0189229,0.0615973,0.0111574,yes,—
D3,4,3,A,1,100.000,0.500000,0.500000,1|DF=100,no,yes,no,4457,77,mouth-floor-intersection,robust-trimmed-v1,4457,3607,2977,0.825340,8.00000,88.0000,—,yes,41.3301,48.6236,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,201.00,195.00,231.00,208.84,208.63,234.37,0.0365711,0.0645620,0.0138579,0.0420962,0.0902132,0.0138579,yes,—
D4,4,4,A,1,100.000,1.00000,1.00000,1|DF=100,no,yes,no,4918,77,mouth-floor-intersection,robust-trimmed-v1,4918,4025,3555,0.883230,8.00000,88.0000,—,yes,41.3453,48.6415,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,198.00,186.00,231.00,208.68,207.55,235.69,0.0502066,0.104744,0.0191980,0.0570944,0.135239,0.0191980,yes,—
D5,4,5,A,1,100.000,1.50000,1.50000,1|DF=100,no,yes,no,5299,77,mouth-floor-intersection,robust-trimmed-v1,5299,4374,3946,0.902149,8.00000,88.0000,—,yes,41.3605,48.6594,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,193.00,175.00,230.00,208.62,206.50,236.64,0.0743592,0.158140,0.0272025,0.0743592,0.183792,0.0272025,yes,—
D6,4,6,A,1,100.000,2.00000,2.00000,1|DF=100,no,yes,no,5373,77,mouth-floor-intersection,robust-trimmed-v1,5373,4441,3314,0.746228,8.00000,88.0000,—,yes,41.3757,48.6772,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,187.00,165.00,229.00,208.66,205.48,237.24,0.104697,0.209630,0.0337622,0.104697,0.235281,0.0337622,yes,—
D7,4,7,A,1,100.000,2.50000,2.50000,1|DF=100,no,yes,no,5379,77,mouth-floor-intersection,robust-trimmed-v1,5379,4446,3863,0.868871,8.00000,88.0000,—,yes,41.3909,48.6951,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,185.00,156.00,229.00,208.79,204.49,237.47,0.115582,0.258613,0.0347068,0.115582,0.284264,0.0347068,yes,—
D8,4,8,A,1,100.000,3.00000,3.00000,1|DF=100,no,yes,no,5195,77,mouth-floor-intersection,robust-trimmed-v1,5195,4278,3583,0.837541,8.00000,88.0000,—,yes,41.4061,48.7130,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,181.00,146.00,227.00,209.02,203.53,237.35,0.137525,0.317426,0.0425850,0.137525,0.343077,0.0425850,yes,—
D9,4,9,A,1,100.000,3.50000,3.50000,1|DF=100,no,yes,no,4782,77,mouth-floor-intersection,robust-trimmed-v1,4782,3900,3434,0.880513,8.00000,88.0000,—,yes,41.4213,48.7309,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,179.00,139.00,226.00,209.35,202.61,236.86,0.149645,0.360009,0.0448504,0.149645,0.399598,0.0448504,yes,—
D10,4,10,A,1,100.000,4.00000,4.00000,1|DF=100,no,yes,no,4311,77,mouth-floor-intersection,robust-trimmed-v1,4311,3472,3089,0.889689,8.00000,88.0000,—,yes,41.4365,48.7488,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,176.00,133.00,225.00,209.78,201.71,236.02,0.167741,0.397934,0.0456756,0.167741,0.423585,0.0456756,yes,—
D11,4,11,A,1,100.000,4.50000,4.50000,1|DF=100,no,yes,no,3827,77,mouth-floor-intersection,robust-trimmed-v1,3827,3035,2617,0.862273,8.00000,88.0000,—,yes,41.4517,48.7667,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,173.00,128.00,223.00,210.30,200.85,234.81,0.186555,0.430441,0.0493202,0.186555,0.456092,0.0493202,yes,—
D12,4,12,A,1,100.000,5.00000,5.00000,1|DF=100,no,yes,no,3374,77,mouth-floor-intersection,robust-trimmed-v1,3374,2624,2305,0.878430,8.00000,88.0000,—,yes,41.4669,48.9931,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,170.00,126.00,220.00,210.92,200.01,233.25,0.206094,0.441512,0.0558775,0.214235,0.479179,0.0657585,yes,—
E1,5,1,EMPTY,,1.00000,—,—,,no,no,yes,3360,77,mouth-floor-intersection,robust-trimmed-v1,3360,2615,2158,0.825239,8.00000,88.0000,—,yes,41.2947,48.5998,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,207.00,209.00,226.00,210.41,211.66,231.37,0.0156121,0.0120921,0.0224366,0.0156121,0.0120921,0.0224366,yes,—
E2,5,2,A,2,50.0000,0.00000,0.00000,2|DF=50,no,yes,no,3855,77,mouth-floor-intersection,robust-trimmed-v1,3855,3060,2778,0.907843,8.00000,88.0000,—,yes,41.3099,48.5997,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,196.00,190.00,226.00,210.15,210.65,233.51,0.0665875,0.0985680,0.0312136,0.0665875,0.124219,0.0312136,yes,—
E3,5,3,A,2,50.0000,0.500000,0.500000,2|DF=50,no,yes,no,4350,77,mouth-floor-intersection,robust-trimmed-v1,4350,3508,2994,0.853478,8.00000,88.0000,—,yes,41.3251,48.6176,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,193.00,181.00,228.00,209.98,209.67,235.28,0.0805731,0.140465,0.0300345,0.0860982,0.166116,0.0300345,yes,—
E4,5,4,A,2,50.0000,1.00000,1.00000,2|DF=50,no,yes,no,4832,77,mouth-floor-intersection,robust-trimmed-v1,4832,3945,3544,0.898352,8.00000,88.0000,—,yes,41.3402,48.6355,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,190.00,173.00,229.00,209.91,208.71,236.70,0.0952347,0.179310,0.0315884,0.102123,0.209805,0.0315884,yes,—
E5,5,5,A,2,50.0000,1.50000,1.50000,2|DF=50,no,yes,no,5269,77,mouth-floor-intersection,robust-trimmed-v1,5269,4344,3750,0.863260,8.00000,88.0000,—,yes,41.3554,48.6534,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,184.00,163.00,228.00,209.94,207.79,237.75,0.126033,0.231975,0.0400279,0.126033,0.257626,0.0400279,yes,—
E6,5,6,A,2,50.0000,2.00000,2.00000,2|DF=50,no,yes,no,5376,77,mouth-floor-intersection,robust-trimmed-v1,5376,4444,4028,0.906391,8.00000,88.0000,—,yes,41.3706,48.6712,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,178.00,156.00,226.00,210.07,206.90,238.45,0.158293,0.269815,0.0512466,0.158293,0.295466,0.0512466,yes,—
E7,5,7,A,2,50.0000,2.50000,2.50000,2|DF=50,no,yes,no,5385,77,mouth-floor-intersection,robust-trimmed-v1,5385,4453,3756,0.843476,8.00000,88.0000,—,yes,41.3858,48.6891,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,177.00,149.00,226.00,210.30,206.05,238.79,0.164705,0.309707,0.0526024,0.164705,0.335358,0.0526024,yes,—
