Well,Row,Column,Plate map role,Sample ID,Dilution factor,Added concentration,Nominal concentration,Group key used for standard addition,Include in calibration?,Include in standard addition?,Include in blank?,ROI pixels,BG pixels,ROI mode,ROI pixel statistics mode,ROI full pixels,ROI core pixels,ROI used pixels,ROI used fraction,ROI trim dark q,ROI trim bright q,ROI statistics warning,Floor geometry available,Floor radius used,Mouth radius used,Background model,Background actual model used,Background candidate pixels,Background accepted samples,Background mask algorithm,Background fallback/warning,Geometry A1 mismatch px,Geometry A12 mismatch px,Geometry H12 mismatch px,Geometry H1 mismatch px,Geometry alignment warning,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Correction source/metadata,Warnings
A1,1,1,A,1,10.0000,0.00000,0.00000,1|DF=10,no,yes,no,2722,77,mouth-floor-intersection,robust-trimmed-v1,2722,2033,1648,0.810625,8.00000,88.0000,—,yes,44.7589,41.1758,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,92.00,119.00,128.00,121.81,134.47,154.82,0.268172,0.116761,0.181732,0.268172,0.116761,0.181732,yes,source=current calibration wells; channels=R/G/B,—
A12,1,12,EMPTY,,1.00000,—,—,,no,no,yes,3261,77,mouth-floor-intersection,robust-trimmed-v1,3261,2517,2015,0.800556,8.00000,88.0000,—,yes,44.4676,41.0804,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,126.00,138.00,158.00,124.64,136.46,157.99,-0.0103627,-0.0107148,-0.0000466826,-0.0103627,-0.0107148,-0.0000466826,yes,source=current calibration wells; channels=R/G/B,—
B1,2,1,A,1,10.0000,0.00000,0.00000,1|DF=10,no,yes,no,2940,77,mouth-floor-intersection,robust-trimmed-v1,2940,2231,1802,0.807710,8.00000,88.0000,—,yes,44.7848,41.1990,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,94.00,121.00,131.00,125.53,138.40,158.74,0.276370,0.128376,0.183493,0.276370,0.128376,0.183493,yes,source=current calibration wells; channels=R/G/B,—
B2,2,2,A,1,10.0000,5.00000,5.00000,1|DF=10,no,yes,no,3215,77,mouth-floor-intersection,robust-trimmed-v1,3215,2476,2033,0.821082,8.00000,88.0000,—,yes,44.7583,41.1758,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,93.00,122.00,131.00,127.06,141.06,161.30,0.298166,0.138691,0.198804,0.298166,0.138691,0.198804,yes,source=current calibration wells; channels=R/G/B,—
B3,2,3,A,1,10.0000,10.0000,10.0000,1|DF=10,no,yes,no,3479,77,mouth-floor-intersection,robust-trimmed-v1,3479,2713,2198,0.810173,8.00000,88.0000,—,yes,44.7317,41.1672,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,87.00,120.00,127.00,128.32,143.21,163.40,0.371309,0.168965,0.240770,0.392037,0.168965,0.240770,yes,source=current calibration wells; channels=R/G/B,—
B4,2,4,A,1,10.0000,15.0000,15.0000,1|DF=10,no,yes,no,3722,77,mouth-floor-intersection,robust-trimmed-v1,3722,2932,2351,0.801842,8.00000,88.0000,—,yes,44.7052,41.1585,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,82.00,120.00,123.00,129.31,144.86,165.03,0.435191,0.179911,0.280822,0.460375,0.179911,0.280822,yes,source=current calibration wells; channels=R/G/B,—
B5,2,5,A,1,10.0000,20.0000,20.0000,1|DF=10,no,yes,no,3922,77,mouth-floor-intersection,robust-trimmed-v1,3922,3118,2501,0.802117,8.00000,88.0000,—,yes,44.6787,41.1498,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,78.00,118.00,122.00,130.03,146.01,166.19,0.488258,0.203497,0.295317,0.532647,0.209060,0.295317,yes,source=current calibration wells; channels=R/G/B,—
B6,2,6,A,1,10.0000,25.0000,25.0000,1|DF=10,no,yes,no,4086,77,mouth-floor-intersection,robust-trimmed-v1,4086,3270,2652,0.811009,8.00000,88.0000,—,yes,44.6522,41.1411,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,71.00,114.00,116.00,130.47,146.65,166.88,0.581370,0.240636,0.347475,0.618469,0.240636,0.347475,yes,source=current calibration wells; channels=R/G/B,—
B7,2,7,A,1,10.0000,30.0000,30.0000,1|DF=10,no,yes,no,4168,77,mouth-floor-intersection,robust-trimmed-v1,4168,3350,2753,0.821791,8.00000,88.0000,—,yes,44.6257,41.1324,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,66.00,112.00,112.00,130.65,146.79,167.10,0.652424,0.258441,0.382289,0.689632,0.258441,0.382289,yes,source=current calibration wells; channels=R/G/B,—
B8,2,8,A,1,10.0000,35.0000,35.0000,1|DF=10,no,yes,no,4172,77,mouth-floor-intersection,robust-trimmed-v1,4172,3353,2731,0.814494,8.00000,88.0000,—,yes,44.5992,41.1238,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,59.00,107.00,108.00,130.55,146.42,166.86,0.758844,0.299686,0.415645,0.778893,0.299686,0.415645,yes,source=current calibration wells; channels=R/G/B,—
B9,2,9,A,1,10.0000,40.0000,40.0000,1|DF=10,no,yes,no,4092,77,mouth-floor-intersection,robust-trimmed-v1,4092,3279,2637,0.804209,8.00000,88.0000,—,yes,44.5727,41.1151,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,53.00,103.00,102.00,130.18,145.55,166.15,0.858622,0.330388,0.466177,0.858622,0.330388,0.466177,yes,source=current calibration wells; channels=R/G/B,—
B10,2,10,A,1,10.0000,45.0000,45.0000,1|DF=10,no,yes,no,3943,77,mouth-floor-intersection,robust-trimmed-v1,3943,3136,2662,0.848852,8.00000,88.0000,—,yes,44.5461,41.1064,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,48.00,98.00,97.00,129.55,144.18,164.97,0.948605,0.368862,0.507396,0.948605,0.368862,0.507396,yes,source=current calibration wells; channels=R/G/B,—
B11,2,11,A,1,10.0000,50.0000,50.0000,1|DF=10,no,yes,no,3740,77,mouth-floor-intersection,robust-trimmed-v1,3740,2951,2466,0.835649,8.00000,88.0000,—,yes,44.5196,41.0978,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,44.00,94.00,91.00,128.64,142.30,163.32,1.02501,0.396140,0.558817,1.02501,0.396140,0.558817,yes,source=current calibration wells; channels=R/G/B,—
B12,2,12,EMPTY,,1.00000,—,—,,no,no,yes,3490,77,mouth-floor-intersection,robust-trimmed-v1,3490,2723,2179,0.800220,8.00000,88.0000,—,yes,44.4931,41.0081,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,130.00,142.00,161.00,127.46,139.91,161.21,-0.0188729,-0.0141537,0.00123974,-0.0188729,-0.0141537,0.00123974,yes,source=current calibration wells; channels=R/G/B,—
C1,3,1,A,1,10.0000,0.00000,0.00000,1|DF=10,no,yes,no,3122,77,mouth-floor-intersection,robust-trimmed-v1,3122,2398,1932,0.805671,8.00000,88.0000,—,yes,44.8106,41.1990,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,94.00,121.00,131.00,128.38,141.31,161.68,0.297796,0.148282,0.201045,0.297796,0.148282,0.201045,yes,source=current calibration wells; channels=R/G/B,—
C2,3,2,A,1,10.0000,5.00000,5.00000,1|DF=10,no,yes,no,3424,77,mouth-floor-intersection,robust-trimmed-v1,3424,2667,2159,0.809524,8.00000,88.0000,—,yes,44.7840,41.1846,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,94.00,123.00,131.00,129.83,143.93,164.18,0.308524,0.150154,0.215721,0.308524,0.150154,0.215721,yes,source=current calibration wells; channels=R/G/B,—
C3,3,3,A,1,10.0000,10.0000,10.0000,1|DF=10,no,yes,no,3726,77,mouth-floor-intersection,robust-trimmed-v1,3726,2938,2510,0.854323,8.00000,88.0000,—,yes,44.7575,41.1759,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,88.00,122.00,128.00,131.01,146.04,166.22,0.380177,0.171878,0.249623,0.400905,0.171878,0.249623,yes,source=current calibration wells; channels=R/G/B,—
C4,3,4,A,1,10.0000,15.0000,15.0000,1|DF=10,no,yes,no,3992,77,mouth-floor-intersection,robust-trimmed-v1,3992,3179,2645,0.832023,8.00000,88.0000,—,yes,44.7310,41.1672,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,83.00,120.00,124.00,131.91,147.65,167.78,0.442660,0.198135,0.288918,0.467845,0.198135,0.288918,yes,source=current calibration wells; channels=R/G/B,—
C5,3,5,A,1,10.0000,20.0000,20.0000,1|DF=10,no,yes,no,4232,77,mouth-floor-intersection,robust-trimmed-v1,4232,3398,2736,0.805180,8.00000,88.0000,—,yes,44.7044,41.1585,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,79.00,119.00,122.00,132.55,148.76,168.88,0.494448,0.213246,0.310686,0.538838,0.218809,0.310686,yes,source=current calibration wells; channels=R/G/B,—
C6,3,6,A,1,10.0000,25.0000,25.0000,1|DF=10,no,yes,no,4424,77,mouth-floor-intersection,robust-trimmed-v1,4424,3576,2878,0.804810,8.00000,88.0000,—,yes,44.6779,41.1498,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,73.00,116.00,118.00,132.91,149.36,169.51,0.572544,0.241481,0.346094,0.609643,0.241481,0.346094,yes,source=current calibration wells; channels=R/G/B,—
C7,3,7,A,1,10.0000,30.0000,30.0000,1|DF=10,no,yes,no,4531,77,mouth-floor-intersection,robust-trimmed-v1,4531,3677,2945,0.800925,8.00000,88.0000,—,yes,44.6513,41.1411,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,68.00,114.00,115.00,133.01,149.45,169.67,0.641007,0.258702,0.371609,0.678216,0.258702,0.371609,yes,source=current calibration wells; channels=R/G/B,—
C8,3,8,A,1,10.0000,35.0000,35.0000,1|DF=10,no,yes,no,4529,77,mouth-floor-intersection,robust-trimmed-v1,4529,3674,2942,0.800762,8.00000,88.0000,—,yes,44.6248,41.1325,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,61.00,109.00,110.00,132.83,149.04,169.37,0.743524,0.298929,0.412352,0.763573,0.298929,0.412352,yes,source=current calibration wells; channels=R/G/B,—
C9,3,9,A,1,10.0000,40.0000,40.0000,1|DF=10,no,yes,no,4427,77,mouth-floor-intersection,robust-trimmed-v1,4427,3579,2978,0.832076,8.00000,88.0000,—,yes,44.5983,41.1238,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,54.00,104.00,104.00,132.38,148.13,168.59,0.856750,0.337912,0.461560,0.856750,0.337912,0.461560,yes,source=current calibration wells; channels=R/G/B,—
C10,3,10,A,1,10.0000,45.0000,45.0000,1|DF=10,no,yes,no,4234,77,mouth-floor-intersection,robust-trimmed-v1,4234,3400,2757,0.810882,8.00000,88.0000,—,yes,44.5717,41.1151,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,49.00,100.00,98.00,131.66,146.71,167.35,0.944375,0.366185,0.511265,0.944375,0.366185,0.511265,yes,source=current calibration wells; channels=R/G/B,—
C11,3,11,A,1,10.0000,50.0000,50.0000,1|DF=10,no,yes,no,3994,77,mouth-floor-intersection,robust-trimmed-v1,3994,3182,2579,0.810497,8.00000,88.0000,—,yes,44.5452,41.1065,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,43.00,95.00,92.00,130.67,144.78,165.64,1.06196,0.402580,0.561808,1.06196,0.402580,0.561808,yes,source=current calibration wells; channels=R/G/B,—
C12,3,12,EMPTY,,1.00000,—,—,,no,no,yes,3705,77,mouth-floor-intersection,robust-trimmed-v1,3705,2921,2402,0.822321,8.00000,88.0000,—,yes,44.5186,41.0081,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,130.00,142.00,162.00,129.41,142.35,163.46,-0.00436470,0.00237520,0.00855175,-0.00436470,0.00237520,0.00855175,yes,source=current calibration wells; channels=R/G/B,—
D1,4,1,A,1,10.0000,0.00000,0.00000,1|DF=10,no,yes,no,3245,77,mouth-floor-intersection,robust-trimmed-v1,3245,2512,2163,0.861067,8.00000,88.0000,—,yes,44.8364,41.1990,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,96.00,123.00,132.00,130.35,143.21,163.64,0.292254,0.145348,0.205323,0.292254,0.145348,0.205323,yes,source=current calibration wells; channels=R/G/B,—
D2,4,2,A,1,10.0000,5.00000,5.00000,1|DF=10,no,yes,no,3578,77,mouth-floor-intersection,robust-trimmed-v1,3578,2812,2224,0.790896,8.00000,88.0000,—,yes,44.8098,41.1933,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,95.00,124.00,133.00,131.72,145.79,166.09,0.312245,0.154654,0.212264,0.312245,0.154654,0.212264,yes,source=current calibration wells; channels=R/G/B,—
D3,4,3,A,1,10.0000,10.0000,10.0000,1|DF=10,no,yes,no,3896,77,mouth-floor-intersection,robust-trimmed-v1,3896,3095,2368,0.765105,8.00000,88.0000,—,yes,44.7833,41.1846,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,90.00,123.00,130.00,132.82,147.86,168.06,0.371836,0.175876,0.245347,0.392565,0.175876,0.245347,yes,source=current calibration wells; channels=R/G/B,—
D4,4,4,A,1,10.0000,15.0000,15.0000,1|DF=10,no,yes,no,4205,77,mouth-floor-intersection,robust-trimmed-v1,4205,3376,2782,0.824052,8.00000,88.0000,—,yes,44.7567,41.1759,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,84.00,122.00,125.00,133.65,149.43,169.57,0.443685,0.193751,0.291338,0.468869,0.193751,0.291338,yes,source=current calibration wells; channels=R/G/B,—
D5,4,5,A,1,10.0000,20.0000,20.0000,1|DF=10,no,yes,no,4499,77,mouth-floor-intersection,robust-trimmed-v1,4499,3641,2984,0.819555,8.00000,88.0000,—,yes,44.7301,41.1672,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,80.00,120.00,124.00,134.20,150.49,170.60,0.494264,0.216312,0.304833,0.538654,0.221876,0.304833,yes,source=current calibration wells; channels=R/G/B,—
D6,4,6,A,1,10.0000,25.0000,25.0000,1|DF=10,no,yes,no,4732,77,mouth-floor-intersection,robust-trimmed-v1,4732,3854,3137,0.813960,8.00000,88.0000,—,yes,44.7036,41.1585,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,74.00,118.00,120.00,134.49,151.05,171.17,0.570773,0.235903,0.339336,0.607872,0.235903,0.339336,yes,source=current calibration wells; channels=R/G/B,—
D7,4,7,A,1,10.0000,30.0000,30.0000,1|DF=10,no,yes,no,4874,77,mouth-floor-intersection,robust-trimmed-v1,4874,3987,3231,0.810384,8.00000,88.0000,—,yes,44.6770,41.1499,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,68.00,115.00,117.00,134.50,151.10,171.27,0.651654,0.260839,0.364078,0.688863,0.260839,0.364078,yes,source=current calibration wells; channels=R/G/B,—
D8,4,8,A,1,10.0000,35.0000,35.0000,1|DF=10,no,yes,no,4887,77,mouth-floor-intersection,robust-trimmed-v1,4887,3999,3227,0.806952,8.00000,88.0000,—,yes,44.6504,41.1412,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,61.00,110.00,110.00,134.24,150.65,170.90,0.753609,0.300444,0.420960,0.773658,0.300444,0.420960,yes,source=current calibration wells; channels=R/G/B,—
D9,4,9,A,1,10.0000,40.0000,40.0000,1|DF=10,no,yes,no,4742,77,mouth-floor-intersection,robust-trimmed-v1,4742,3866,3098,0.801345,8.00000,88.0000,—,yes,44.6238,41.1325,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,55.00,106.00,105.00,133.71,149.69,170.06,0.848758,0.329742,0.460710,0.848758,0.329742,0.460710,yes,source=current calibration wells; channels=R/G/B,—
D10,4,10,A,1,10.0000,45.0000,45.0000,1|DF=10,no,yes,no,4496,77,mouth-floor-intersection,robust-trimmed-v1,4496,3637,2930,0.805609,8.00000,88.0000,—,yes,44.5973,41.1239,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,50.00,101.00,100.00,132.91,148.23,168.75,0.934079,0.366526,0.499957,0.934079,0.366526,0.499957,yes,source=current calibration wells; channels=R/G/B,—
D11,4,11,A,1,10.0000,50.0000,50.0000,1|DF=10,no,yes,no,4212,77,mouth-floor-intersection,robust-trimmed-v1,4212,3382,2711,0.801597,8.00000,88.0000,—,yes,44.5707,41.1152,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,45.00,97.00,94.00,131.84,146.26,166.98,1.02700,0.392366,0.548972,1.02700,0.392366,0.548972,yes,source=current calibration wells; channels=R/G/B,—
D12,4,12,EMPTY,,1.00000,—,—,,no,no,yes,3881,77,mouth-floor-intersection,robust-trimmed-v1,3881,3082,2592,0.841012,8.00000,88.0000,—,yes,44.5441,41.0081,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,130.00,143.00,163.00,130.49,143.79,164.73,0.00360412,0.00523393,0.0101141,0.00360412,0.00523393,0.0101141,yes,source=current calibration wells; channels=R/G/B,—
E1,5,1,C,2,1.00000,—,0.00000,,yes,no,no,3324,77,mouth-floor-intersection,robust-trimmed-v1,3324,2587,2124,0.821028,8.00000,88.0000,—,yes,44.8622,41.1990,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,129.00,141.00,163.00,131.45,144.09,164.63,0.0179785,0.0206894,0.00952096,0.0179785,0.0206894,0.00952096,yes,source=current calibration wells; channels=R/G/B,—
E2,5,2,C,2,1.00000,—,5.00000,,yes,no,no,3674,77,mouth-floor-intersection,robust-trimmed-v1,3674,2901,2429,0.837297,8.00000,88.0000,—,yes,44.8356,41.2020,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,126.00,143.00,159.00,132.74,146.62,167.01,0.0497927,0.0239155,0.0469847,0.0497927,0.0239155,0.0469847,yes,source=current calibration wells; channels=R/G/B,—
